S5,S10,S15,S25,S35,S40
0.23130303303620436,0.9881626553556374,0.9340099978404264,0.9910156751480108,0.9595041549559916,0.9986391902466462
0.2509292320052549,0.9784780043584349,0.9655068897097308,0.988536496627033,0.9019161604205463,0.9931111918291794
0.13406067452846152,0.95574109958315,0.9317719815213519,0.943131073909563,0.8786450736993788,0.9920938208300332
0.4245333759976534,0.9702582331255442,0.9097755320555971,0.9852373319825594,0.9910762322019614,0.9526467470771625
0.3753274939570245,0.9897867314293997,0.946676236540497,0.8973793579943613,0.9915913267616148,0.9966534735351523
0.4106237138945455,0.9558733381573405,0.9122269182617776,0.9692514947522513,0.9847455031198953,0.994791632333521
0.1677686728220495,0.9381250085430548,0.8839414747676542,0.9593639821923478,0.9379898609799616,0.9765931604542746
0.4444890146231574,0.9945161761202705,0.8892184251675314,0.9807971336711421,0.8751144120526,0.8776852372789868
0.15376092157194873,0.9993472628972181,0.8501622167589995,0.9302482377814313,0.9341719292842542,0.9872161222748099
0.3249038226597118,0.9989906654955882,0.890958314460365,0.9963354750313188,0.9019796560028773,0.9611132917862857
0.3113013871830872,0.9836681495292732,0.8958562180877865,0.9108792694656314,0.9621645731867882,0.9621706819174458
0.25846924716109365,0.8842554830653212,0.9133375174081518,0.9825332052687448,0.9909021800356821,0.9549102602518558
0.31038596920146655,0.9921096061412937,0.8613474679738335,0.994864488958114,0.895447812068204,0.9745554237962534
0.2946815205356417,0.9922567884365284,0.857559191955392,0.995546141670758,0.9462609195671557,0.942008134685537
0.27890419311742926,0.9967876306488789,0.8637219584624376,0.9710085737051306,0.8935900480169926,0.9032008062111349
0.28080555246282635,0.9832768360655605,0.8755135180178034,0.970180213487504,0.9787099114853552,0.9654212502571199
0.2574476049302616,0.9925497422896813,0.8995361399426131,0.9331919373545999,0.8927020167616655,0.9533359443075621
0.3405602912687058,0.9624352238467602,0.8297711290261197,0.9765614243447016,0.9239403180222464,0.9701486461590594
0.3766288538198652,0.9578017306455799,0.8527818243125206,0.9427132457308409,0.9793189915235041,0.9504369472974133
0.3766288538198652,0.9226085501461194,0.8808205667023071,0.9852771077053194,0.8684987466337182,0.967619242806532
0.33081097975604135,0.871912210096703,0.8608655076804033,0.9716509474962436,0.8666207815639073,0.9046829894585491
0.2571437461391145,0.9751855397147213,0.8855137712024514,0.9920652847836383,0.8694394244516862,0.9985769091630653
0.31388440913458177,0.9383417812759408,0.9349392746487788,0.9509762273789347,0.9101157520191393,0.9979170627876851
0.30130515065126257,0.9552549499401678,0.9616847707910138,0.9967936777956631,0.9589644044388327,0.980917355902594
0.36087154951105965,0.981296302758062,0.8411657012461875,0.9973884291332634,0.9225696503482094,0.9786179769871491
0.32787191961333806,0.8885289710717391,0.842160423739028,0.9946733721622719,0.9369081070219832,0.9827348450416231
0.3718200945214972,0.9957022722063736,0.8179657976304475,0.9647411972488072,0.9442508700845496,0.9796591873439475
0.2672332806592536,0.9645303018809782,0.80289833684331,0.996298245743164,0.9590655657324302,0.9697378706281453
0.39289741757453533,0.9392670444132061,0.8539191062887055,0.9414808619530018,0.9037679826317568,0.9791256776605419
0.49233842965688457,0.9331156525056159,0.8953391673275656,0.954453985524581,0.991611747252245,0.9893824730856102
0.4275364729979403,0.9442119129921017,0.8563295559399302,0.9641177871842393,0.906776301433718,0.9902868903065281
0.2788380375239288,0.8792270864309502,0.898051248092023,0.9708057293014261,0.9675766565468561,0.9838885304831031
0.23435701610042894,0.9649175525861723,0.8161806236016557,0.9546792072192737,0.9276246477487653,0.9403507855551753
0.22105355182924016,0.9771104254432343,0.9331675648444094,0.9732854736041179,0.9602882097074755,0.9226657662574388
0.3511885593687599,0.9502720274070765,0.8739855686530735,0.9968117444404607,0.9690300452993984,0.9706844578130247
0.30597506808207686,0.9353080411612616,0.8547437975759246,0.9579085800867411,0.9749014391743666,0.9485022445839854
0.26891307011147325,0.9920228044433581,0.9325919073734664,0.9280566882438291,0.8673199036886665,0.9692111819459921
0.39115738153488605,0.9833958190946741,0.9302724312837817,0.9395292109870955,0.9757112449708517,0.9647111544334322
0.42709228958643936,0.9934464814863355,0.8604835749332181,0.9533840450817698,0.9891068685566956,0.9605549649769091
0.4085593268454696,0.9757018492049321,0.8960481136489151,0.9864734863989342,0.9968325128607572,0.9922177283944112
0.09375913581428547,0.9694849090159647,0.8660855988070584,0.9866214617107189,0.9982561743884634,0.9155100244206956
0.0970354561590829,0.8849160631298603,0.9498435094518928,0.9642895601457045,0.9907342428579304,0.921883914533386
0.24527052290659265,0.9063848682542615,0.9436589462735607,0.9635400557667251,0.9860547034842615,0.9114348610148478
0.23668205452628097,0.9408228486795176,0.9121308393721705,0.983735645581721,0.9507392173683167,0.952905581087805
0.2255565258913034,0.961689536740567,0.8832167675613305,0.9925504317413805,0.9606436430470036,0.9836388780937884
0.34906958360772405,0.9396220213233393,0.841815464318855,0.9663554566674726,0.9482557732353617,0.96848920449221
0.20499355552232054,0.9109220520649856,0.875791242101499,0.9319238327155509,0.9377957459655724,0.9256501558233107
0.15487772165808433,0.9598244815272694,0.9783690229127215,0.7429250700435072,0.8976346961562398,0.9908855341698186
0.24802862440760223,0.870768775638906,0.9174401121812024,0.999435491324626,0.9772236419756668,0.9886515656913368
0.3006388496574858,0.9821685232333964,0.8930982509817722,0.9986879735247353,0.9705023911764302,0.9901275907904478
0.33667876432946414,0.9105104545350913,0.8649310471109503,0.9995761435185017,0.9599547190343874,0.9445329215888884
0.3501055839607816,0.9148166883286831,0.8414511213154154,0.9498167891529806,0.9048348848542224,0.9725102196258278
0.42987287599293783,0.9995717043438049,0.8276504902029005,0.981288589302953,0.9361553792402243,0.9644056334242708
0.1900716246796759,0.9511045457761235,0.8326319961294003,0.9759521016378881,0.9562435602377505,0.976141318421789
0.18045031605631603,0.9780544670532193,0.8326319961294003,0.9585906095244828,0.9328298591148889,0.9901140660333623
0.4607731739915204,0.9636036317559423,0.8326319961294003,0.9704600015192614,0.9965802736532465,0.8946319487703633
0.20595789950258866,0.911736335896321,0.8326319961294003,0.9967724111932359,0.9971907755481004,0.9612050140609983
0.11484957251528723,0.9559416780314514,0.8326319961294003,0.9889866171966077,0.9364353272031762,0.9926729718201631
0.1873837831359573,0.9280546996667625,0.7976622330343133,0.9241768045548137,0.9574102859568799,0.9179416362050369
0.33748294807853385,0.9508911305810784,0.7976622330343133,0.9962971683006705,0.9347655550766799,0.9854080338304375
0.3091157901695827,0.9821412866014293,0.7976622330343133,0.9984665098480011,0.948227486096483,0.9550889776030057
0.37514197773416735,0.9910511492313471,0.7976622330343133,0.8887659285392231,0.9519508922717357,0.9667230801334012
0.22566166727909065,0.9320241879979796,0.7976622330343133,0.9903303430225485,0.9793537412645376,0.9943556847975757
0.39621973981560854,0.9467550780387607,0.7976622330343133,0.9912042742284857,0.9006447688444873,0.9991164678881159
0.44605399651039074,0.9599210235616089,0.8269567114667542,0.9708005428862182,0.9859678494009089,0.9990579279414579
0.3785152895694276,0.9326157806676524,0.879265602318462,0.9884180008482528,0.8607729369925868,0.998669257558299
0.3931129260191414,0.9841130109621453,0.9481864345153327,0.9995208086044399,0.988223640330583,0.8335210271967868
0.30933197080939306,0.9779560471518598,0.8772328121258034,0.9457546593515371,0.9784629129636134,0.9439475884617677
0.2547971979212443,0.9866050996567859,0.8942328433908207,0.8975231779481412,0.9636514692281315,0.9952066523647637
0.2724890331077922,0.9662864401969523,0.8971060972519259,0.9923382554821599,0.9613175272761256,0.9910669841023124
0.3820738197145484,0.9499954588056405,0.8669207301967163,0.8867424989379703,0.9902046442463996,0.9604776498839737
0.3490063883009332,0.9966071048451135,0.786040822609513,0.9551134799285306,0.8566801813506641,0.9679098654913527
0.23995564668143268,0.9966071048451135,0.9478553433594287,0.9675334262391004,0.9907538049285709,0.9665671563942968
0.3718408784668117,0.9966071048451135,0.8490430844164373,0.9710879350315574,0.9661066821839304,0.9765591658724271
0.3457578260963938,0.9776872095208189,0.8998361615872023,0.9779916527147183,0.9688030653217803,0.9657076891749944
0.38511571716612086,0.9828801887962911,0.9519434737767287,0.9759747317203561,0.9163057891810742,0.9164074942415875
0.348609091783612,0.9227763448794816,0.9284709707847265,0.9591234836726629,0.8871385343979898,0.9859739409739076
0.38465996915819656,0.9922220064114469,0.9370567871683099,0.9822556574408027,0.9683144587643225,0.9209082806721334
0.3795566926335774,0.9973671768873748,0.897346550036314,0.9351818672630303,0.9523584245438234,0.9373813461091918
0.3408806348573339,0.9973671768873748,0.9699540221810199,0.9861861650597242,0.9013201251405235,0.9341357763418157
0.2025054308279807,0.9953107112538025,0.9367039402068414,0.992805349359947,0.9490724405246819,0.9400949015687977
0.31019622258571583,0.9875565064846589,0.8199534167115183,0.9792560338239348,0.9261176457350727,0.9472138105850456
0.385071272640483,0.9621245814702671,0.866219447449879,0.9841051767568234,0.8639237146828962,0.9662006942190917
0.23244121164478188,0.9537131033652804,0.878307341737407,0.9297816644894544,0.9192528622478099,0.9622551614475658
0.33262417523699433,0.9382383448672359,0.878307341737407,0.9572547292258804,0.9459949133907062,0.9992272882251413
0.31917431121908146,0.9827444805650392,0.9189334392744661,0.9738533505154725,0.9565391057089079,0.9989912403913792
0.4108719976651495,0.9936294188791585,0.9109477873178637,0.984532904003356,0.9812980550127122,0.9977999159023057
0.3339556532185895,0.9731275524738496,0.8813924185034256,0.9497735470777596,0.9525850413724563,0.9342348592092029
0.347392621055132,0.9122383140753397,0.9175836854390883,0.9651904284146523,0.9870720194714611,0.9439240125961366
0.26815984072559057,0.9777634420494418,0.8946450305504059,0.9259605392343765,0.9601639117545451,0.9389541830053888
0.3024648874577388,0.9211544071332118,0.9227807503980745,0.8635790634235249,0.9577449469125044,0.9675414960626156
0.3024648874577388,0.9329360261856546,0.8590139928544089,0.9874663951943596,0.9862537642506425,0.9897312791491335
0.36957943031848084,0.9368797888128299,0.9169705283205765,0.9871093445146434,0.8913066104146827,0.9188615683292507
0.4047484844261332,0.9478276834102267,0.8528652608848326,0.9990428098454114,0.9593913599925297,0.9679728300365316
0.3099117273635631,0.9718313318956422,0.9470482143689768,0.912941149966026,0.910044298359935,0.9801932780444397
0.3440364528770041,0.9613436940952712,0.9548008905712521,0.8940277473841992,0.9238179332879158,0.9561036840371712
0.17837142251533983,0.9260244026542227,0.8683494812863699,0.8859051108448779,0.9574770007370675,0.9515484599968034
0.475192827487581,0.9291609117833948,0.8723768793211282,0.9935393531042113,0.9320453025505603,0.966501583101282
0.3624544591341924,0.9442855023170229,0.8565332729750028,0.9986019480720921,0.9959773072414712,0.9509917765037348
0.2370741495343223,0.9352607381662766,0.8332766400901988,0.9863616280437272,0.8626564227076667,0.964600673180787
0.10542180822801082,0.9194321171509303,0.8851706309212295,0.9621562469388729,0.858629190552695,0.9063976683876447
0.20456195012624462,0.9970738246762166,0.9525942055722478,0.9727934639273633,0.9979316095408811,0.9691358181837675
0.4293640334592017,0.9928477702749836,0.9344093850584271,0.9326545694993921,0.9290863625525905,0.9558357618278283
0.2593273318962961,0.9832322525593606,0.9326739866959893,0.9404844898406742,0.9801110587426821,0.9728910012289645
0.346283862923635,0.9024513092840053,0.7915472968351566,0.9993581560618054,0.9800698703414592,0.9582883565162034
0.39936903815264974,0.8964006828427489,0.7872814330583315,0.9085246654780925,0.8963044563852338,0.9817799714484521
0.40740166994492055,0.8833698844959637,0.8960187313740123,0.8919326659898633,0.986207945705179,0.9836200367879756
0.30366268867371077,0.9797466833423261,0.9001152901364664,0.998941158489444,0.9800928343989042,0.9757889288062216
0.3756413427909621,0.9726035006888932,0.935204213425087,0.9989778683256078,0.9786027717722567,0.9563336280739613
0.23259192248628213,0.8913065852112967,0.8549590133232321,0.9995858781861545,0.9900433410997576,0.9855568887138147
0.08200002904093359,0.9948796042559014,0.8809851356921101,0.9200719481146692,0.9844161132151924,0.9847829848821986
0.05565675847914068,0.9982992629764316,0.9286357709729035,0.9845036716391214,0.9895354860755857,0.963094141954662
0.29734158461169735,0.9910484604932674,0.9182681593719323,0.9729192724732556,0.9609097297167107,0.9806446572545824
0.16379590457516494,0.9989155908060486,0.9125347719755981,0.9717372624964105,0.952507826965573,0.9836658665368695
0.2547231465362404,0.9840411939186671,0.8928536636870749,0.9728579401674826,0.9820943431966577,0.9366641296064887
0.41534140300067623,0.9996228195182354,0.877980908785796,0.9731386458317249,0.9953406713759476,0.9843247304222403
0.30246230834883453,0.9998875107539708,0.9191109042678445,0.9772578401506107,0.9921606165844085,0.9497911459388062
0.29450416059714646,0.9987539647473035,0.9139088049380538,0.956156659083796,0.9871330675942306,0.9922393183350351
0.34921711695892194,0.9971407263086762,0.9030296926825045,0.9927389657401083,0.8986706110056325,0.9925394233245362
0.2970908170827907,0.9816183151999316,0.8953878260415936,0.9644128089136433,0.9743701527299272,0.9146238978106859
0.33459343856391627,0.9737300823751607,0.8690933348988205,0.9476662475358911,0.9676225471320159,0.997881722117362
0.26690954999199035,0.9850334206906511,0.8264669313013399,0.9667482162750383,0.9584923471907868,0.9271038253319637
0.38020621698806184,0.9751725173102738,0.8801825501821171,0.9476452182316731,0.8804681373730753,0.9969198615551353
0.3828802534249824,0.9399886742393182,0.8708492407407445,0.9955484089242461,0.9333598480333956,0.9924698955820281
0.4158214670083609,0.9364830672587607,0.8460992298837012,0.9920367695205091,0.9218499797022424,0.8755619854791982
0.260367803429141,0.9879833848835738,0.8182116923004039,0.9938561956410575,0.937218057946833,0.9946465923787956
0.19934181659976416,0.9766687282681319,0.8435462916728781,0.9400700128004504,0.96168333036077,0.9943961365797013
0.19052312163330143,0.989086526758886,0.9683932152473652,0.9853393464349247,0.9442702929936815,0.979134594630536
0.12302617152817057,0.989901323605371,0.9730558032276568,0.9858573969383488,0.9125118740076348,0.9541154336146523
0.11626018905365025,0.9725593983884054,0.8246938787470411,0.9878464251565281,0.9324790198842579,0.9799108300291413
0.2139627670979127,0.9491663911849385,0.921276448989238,0.928326999557825,0.9263483029008052,0.943736120548068
0.26054367743450707,0.9631158865507572,0.8873341454475162,0.956781231197607,0.9397950943441716,0.9390973262311997
0.2644831795168183,0.9553882644398461,0.8788826965763528,0.9707721684002467,0.992023237609605,0.9795227992990179
0.5473200523985784,0.9785627466317317,0.9027913030299808,0.9821127696103092,0.9523792604350612,0.9544607248923256
0.5366866607960505,0.9347211140601187,0.8636691581101644,0.9518100473408044,0.9563238557724181,0.9790305017787276
0.5328660105624392,0.9789494422898477,0.9147534099850961,0.9821609033699564,0.938970055083534,0.9958767702250666
0.3508213892190141,0.9475098477928,0.9152974105727706,0.9252246758138258,0.8841342622390052,0.9281648486277312
0.3450778581169683,0.91220278137038,0.9188389426951419,0.964897920475717,0.9374630429881717,0.9917802467853034
0.36367593578889046,0.9615861781677335,0.8165879876787783,0.9848740012041384,0.9071293704500906,0.9886688372206152
0.41517646037810063,0.9796062110494989,0.8266853659897289,0.9506703866010635,0.9575874747434168,0.921317693338209
0.35329015505436867,0.9748886964002753,0.9729476243333688,0.8951248673231359,0.9314355260726932,0.9969457064013272
0.29103760801911,0.967215589307003,0.9271308366222548,0.9753709219978226,0.9305051233662579,0.9796834833315352
0.2332770290708202,0.942208350293997,0.8450803689881422,0.9094489251337583,0.9130368004784424,0.9412590163193459
0.2636986092770619,0.9731743405648623,0.8329688655931177,0.9914030957003631,0.9597605208096154,0.9723967280817505
0.155690688645899,0.9514224567342789,0.8329688655931177,0.958672997881855,0.8894491757618569,0.9636208049193222
0.38951551722325617,0.9868175494078619,0.868019609692566,0.9688845591969332,0.9221219692339729,0.8695355620788271
0.3821471007586551,0.9832861041776675,0.8837576697360756,0.9321015252863488,0.8791611550269276,0.9910820770466002
0.3293043066806347,0.9792033087549281,0.8331041831236308,0.956459653207058,0.9900869777384101,0.9702508453155484
0.41169523160989774,0.9592839158629486,0.9654130474447693,0.9740040047969648,0.9994349420061184,0.9650815948591325
0.3952854339390311,0.980177629431063,0.9649737817588538,0.9493832847112182,0.9999241472656045,0.94667446604941
0.534177117869658,0.9859366584274191,0.9642473934105622,0.9853981953202237,0.9995749218016741,0.9813757203334992
0.26500242253836975,0.9873933570883424,0.9011666141477092,0.9424384581593526,0.9677006033053628,0.9511086443795802
0.2572652482365401,0.9818995126688461,0.9462078293265506,0.9496474812047159,0.9706094339345366,0.9686588712258186
0.3830853844494839,0.9866570350342785,0.982852499858664,0.946845264640095,0.9741519236676494,0.9262731598851813
0.29923944569614075,0.9714504696072003,0.9152389428650011,0.9615753535492446,0.9228652986041147,0.9871685840183593
0.20448432556906201,0.8651835493965184,0.9310506493468504,0.9610005350597698,0.9719027125383117,0.9869433618864881
0.22669895135599724,0.9980592911865974,0.9329967130676656,0.986628895967892,0.9682956213623396,0.9662816011293579
0.22252640892758754,0.8636889807009829,0.836214753639414,0.9844212657221352,0.9178581174414581,0.9828231800215
0.21421602500710657,0.979861440982461,0.928381097252994,0.9301087528285419,0.9608281884384644,0.918587439061539
0.34492812555373437,0.9835967829865994,0.9174824569029342,0.957064986690103,0.9488284156736895,0.9930474805987379
0.1408131449161456,0.9938528317693592,0.8678765466946206,0.9887616696112189,0.9385589952126486,0.9347544336078054
0.17301466225013273,0.9914347461930226,0.9182222591256899,0.8396403769326294,0.9646044125600409,0.9661484236898831
0.10764721190346681,0.9171776603031535,0.9796342399804738,0.9661810276373896,0.971994223996316,0.9377508991793032
0.24522412982713984,0.865671681397559,0.959849019902193,0.9985226459787566,0.9257742530617287,0.9776863339897855
0.35660673102386004,0.8759678602971899,0.8878206607065461,0.9968273267524254,0.8767510659227569,0.9626163606405832
0.3215953550323886,0.9880142143926032,0.9067342590174258,0.9107491807335606,0.9454436874269064,0.9632245731264633
0.25018418247057655,0.9577398760767725,0.9476910597638779,0.9981340419071535,0.9388753963703907,0.9785516342693567
0.20509326293591273,0.9498090821877367,0.8734549364676666,0.9935605661424541,0.9481708401348578,0.9511418604546693
0.34005293785549195,0.9178314029241281,0.9797083630482183,0.993625756880555,0.9506473987277658,0.9454114028967069
0.34750399602258647,0.9983926187021087,0.9337814484402711,0.9838026846280777,0.9892828525812147,0.9727221257438304
0.19774439934648244,0.9994239796910115,0.9788950926969762,0.9861135960874832,0.922106968561849,0.9453858431792269
0.28200648763189395,0.9973929310898829,0.8492354993357958,0.949935858891972,0.9220958383187676,0.9857159266278479
0.24418005203907836,0.8678402454028604,0.9567553495184358,0.9585043160888327,0.9283309646081411,0.9962896529917118
0.23463016026620778,0.9357497723738536,0.9644202815563839,0.9721219057508652,0.9282272819353471,0.9963428259431246
0.22763847818414365,0.9187228584913428,0.8956683593924865,0.8256532844808464,0.9332909605162247,0.9588521961055527
0.37360771118019165,0.9771461746678132,0.8716920786439282,0.9253323659518955,0.9135739602089884,0.9693301536222197
0.24721701130395218,0.939444191137829,0.853556812529066,0.9650045363650399,0.9484241632674387,0.9644339933639747
0.14634132352413434,0.9462581758823385,0.8911061195625475,0.9599321503166204,0.9642185572771623,0.949204491719116
0.2452381835207248,0.9576637662225077,0.8273900130834859,0.8861883265225795,0.9823958364679891,0.9671812640297021
0.27449042970830834,0.9699173554794314,0.9174596846932739,0.9397724296712763,0.9433152154230249,0.9685961611095888
0.40384577550362766,0.9782392870107144,0.9191928993533252,0.9954368014906602,0.9858259909345911,0.972276177507544
0.27932152656254905,0.9845235591703679,0.9161140141678323,0.9970881767067815,0.8716546204452759,0.9883827003912924
0.28040908392338293,0.9607568879496441,0.9543472298255762,0.9822562327203571,0.9490974685289797,0.995778223910374
0.2676223430641722,0.979325866169395,0.8635164518989074,0.9690173334732153,0.9690547681558919,0.9952636732615489
0.29150814735858555,0.9688047125005397,0.853753752142056,0.9890475494753074,0.9583981877524054,0.906077250229764
0.3049487991273238,0.9636394233301278,0.9697435139454151,0.9486421674336555,0.9330779145284113,0.9983712301197948
0.27454154774815037,0.9038017659339913,0.8898874119852346,0.9567838955137618,0.9037171145279485,0.9981998832109272
0.24150721397744124,0.904095360957113,0.897531774685974,0.9468758772209336,0.98090825990978,0.9913741726773081
0.3468692626859506,0.9593940450870485,0.8873357997103565,0.9905975000759673,0.9439207278433913,0.926863373461401
0.33449770433503834,0.9933592488728297,0.9450505346717508,0.9859847844947989,0.9152138012668972,0.974508648254273
0.35588239730626225,0.9663881104942507,0.9452948854327918,0.9634638180405957,0.9673444630356927,0.9663498079101535
0.14872640799997108,0.9301012276562795,0.9239651746410853,0.9895506489210799,0.9668522129004277,0.9611536481331038
0.18675646858478007,0.9819898514822811,0.9439732141775558,0.9969627810412294,0.895472595650968,0.9528846386778145
0.37742496253405233,0.9577138435782832,0.8401106338815779,0.9574403519313884,0.9782574273687853,0.9639717938230238
0.37742496253405233,0.9708906642414803,0.8427653478158866,0.9885372562145265,0.936333889178953,0.9256328783329062
0.24139620087779598,0.8939530663246246,0.7556115954023378,0.9983933434780645,0.9481429420834157,0.9683943356913449
0.26119487051251655,0.8662670865841073,0.7636037841145564,0.996859633815889,0.9270839982496913,0.9518012905464168
0.48283540638674366,0.8759466663864763,0.8126502385718402,0.8937095640752403,0.9759508119573465,0.9458545569662092
0.47033334400512855,0.9461378577316706,0.8918650842121317,0.9185339017129346,0.9670144816736985,0.889716965210526
0.43098096230752947,0.9867737973405569,0.8986143915347343,0.9934109025948963,0.9614368170417028,0.9633335452582104
0.2649217528487561,0.9835576597041908,0.8986143915347343,0.9389238971523869,0.9156545124159547,0.9713535800901492
0.24197451367288114,0.9668679000134908,0.8846475513257426,0.8923395551198334,0.9475214043102488,0.9604942843303299
0.3499330796949821,0.9806198426116868,0.8846475513257426,0.9593299085339992,0.8774223124541876,0.9623805705683447
0.3270911674020613,0.9555765663704435,0.8846475513257426,0.9719402195197415,0.9125840502593842,0.986663208142073
0.25599006365686383,0.9722445625024575,0.8964666991524185,0.968148994706431,0.9648644513750988,0.9565870077134866
0.3674680663506954,0.9791719688529074,0.8648352145948115,0.9148160702666184,0.9776128026282772,0.8235541202418818
0.41506059966708353,0.9496730586440858,0.9424837815627798,0.9829233112785584,0.9751765253691475,0.9968715636041581
0.3761974017667651,0.958393511964136,0.8960073304463387,0.9155845477720368,0.9472639254263957,0.9915732798477083
0.5000975309821754,0.9532318687377224,0.8748825087693594,0.9639856600538306,0.9961757067321573,0.935581696071263
0.15087412154764424,0.9344806738732315,0.9006826478686258,0.9947068947399782,0.9924980777775452,0.9108935366056419
0.2991128645984583,0.997554114652701,0.881196839232138,0.9954296505532787,0.9592769623899158,0.9977479528152924
0.17252523749762344,0.9972100597484227,0.8554301699609812,0.969054019532345,0.9144717645695072,0.8898859679511103
0.2689621965040667,0.9177465190866174,0.8738878657575405,0.9824965674902385,0.9029721221464146,0.9381563566809346
0.38926718774776325,0.977851720375981,0.9550967937531294,0.9206099806106508,0.9203494154240498,0.968898333389909
0.37892396668337985,0.8984707764992422,0.9042999077137815,0.9647294553847,0.8928299912097699,0.8780171784421021
0.39457629799131266,0.861683334150924,0.9384072005764568,0.958411637290809,0.9031718722139139,0.9269958448959911
0.2609412782253729,0.9915330016892389,0.9418548126092526,0.9924670557851052,0.9990960055088187,0.9875788293295248
0.31399381330427717,0.9185271958467589,0.8313052883112855,0.9989992660820091,0.9963513771874764,0.9401806714542781
0.37383588333434453,0.9933773306586465,0.812719545704199,0.9739159871675953,0.9922321784387687,0.9603545755111276
0.1686061182102923,0.9928236539231423,0.867394898223419,0.9515318532478246,0.9411063124620325,0.9542169069850853
0.1933679018171854,0.9907108218731772,0.8999888931051699,0.9870009458470874,0.9516572566963741,0.9551616870800402
0.4807049416886497,0.9478685336036121,0.8352213607037597,0.9985506229674597,0.9579719071496348,0.9899425578381825
0.4669440547960452,0.9818849077757527,0.9375925205040015,0.8980698903679696,0.9593326978206732,0.9600442285842816
0.518763188589315,0.9933584900267772,0.9626640636672403,0.9718669724569992,0.9558518985100001,0.9204109916789275
0.6035472252032631,0.9659578685625527,0.9227730935799027,0.9669858924289642,0.9167623765252065,0.9630063871969264
0.422429343269456,0.9072245564928316,0.9353826660790215,0.9213448142750593,0.9201356362685965,0.9887386656415139
0.4475919596564511,0.9305345290386484,0.9395358518920658,0.9894201252138529,0.975844048636904,0.9495446082893653
0.45157295835675404,0.9880792081627542,0.8802657241603078,0.9849990820145793,0.9281597086685938,0.9372452401191497
0.2053678195903601,0.9962346384422771,0.9505734679864427,0.9471694002065462,0.9908786958991849,0.9618658431621129
0.3846418181173114,0.9965671615796883,0.9105228347589931,0.9543258672812402,0.8657947004089686,0.9420306204479456
0.3720510951075184,0.9411509787277268,0.9331197943680919,0.9576063027305776,0.9926437724785531,0.9936682093307103
0.3633097488944931,0.9755811837676438,0.9731739881091889,0.9883605433979362,0.9949154982961074,0.9457446931474327
0.26597676305179346,0.9328826928676799,0.9432110440632946,0.9390953883000108,0.9947131693837963,0.9600000900665928
0.2600951758854528,0.9818933933140529,0.916546148651645,0.9089084309205815,0.9790762475398092,0.9932388557948815
0.3242316896425821,0.9198853752052268,0.8822152278806117,0.9139198700744428,0.9279656645539198,0.9937650530710145
0.19711708137183517,0.9874482208142555,0.9057464799213945,0.9168977440041918,0.904757613281153,0.9926940273975491
0.2099943515347638,0.9859082324895738,0.8616647946025315,0.92699125971864,0.9311409974781876,0.9816908018738066
0.43983888225019135,0.9629785918614251,0.8361223765712,0.9292291446325762,0.8776248632455206,0.938850278718605
0.40192332347332843,0.978578598043214,0.8926774977240204,0.9774327738355473,0.9888623206711186,0.8963491349836508
0.3524554504593681,0.994001295352398,0.9174904299637638,0.9768331240300102,0.785195711879919,0.8655679022903615
0.2907880116384218,0.992797741000636,0.9085953025677437,0.9546031298297432,0.8652009760610435,0.9229578577114197
