S5,S10,S15,S25,S35,S40
5.2666149335794955e7,1.076819826972364e7,2.4522841845740485e6,897607.6890632249,1.690315324520398e6,1.249304171439909e6
6.102120055640477e7,1.1208927626794843e7,2.0923178439636873e6,1.2608785130456106e6,1.6761930493726826e6,1.333295680987855e6
1.104453738876753e8,7.08346566046561e7,2.4118090868505784e6,1.2470482501716064e6,1.3146642437930536e6,1.3141735280000106e6
6.623766531714048e8,4.1875063261536345e7,1.890099657986726e6,1.0831103739078948e6,1.7813618779968922e6,1.4245419973018966e6
5.0449415241098666e8,9.307846030360714e6,2.3231929851768594e6,1.0058943627986702e6,1.6392721339932499e6,1.1059975820146294e6
5.904694779862407e8,1.536010446954056e7,1.9890937944696653e6,999331.8942806135,1.6670054503697879e6,1.4627913109813451e6
7.892172410233856e8,1.3717375299323002e8,2.2584505243463307e6,1.0409564852048572e6,1.3191564025770274e6,1.3017132632114012e6
8.596042722899923e8,1.0365832162407638e8,3.7183407780760597e6,1.4083466188479527e6,1.3784890839353942e6,1.251754953249908e6
7.74880855087864e8,1.489866720500081e8,4.576773421757153e6,1.0071049466207415e6,1.454042086552173e6,1.302427074349442e6
1.9071840087969888e7,7.550318874160428e7,3.1248519174752776e6,1.0588610818132393e6,1.8080401430985348e6,1.0526771505186765e6
1.9071840087969888e7,6.191688358531936e7,2.251101285707788e6,1.1894171163068214e6,1.7746968399588382e6,1.078782276360209e6
4.3358004982687645e7,6.155020714962522e8,1.9808197326066745e6,1.0798129139421966e6,1.7920444349466183e6,1.151750091215747e6
1.638306860597791e8,1.5257468369164377e7,2.0953241623433137e6,1.2842272937888838e6,1.986808326220482e6,1.4255777538353454e6
5.580802109025059e8,2.898519361610199e7,2.2492103672091425e6,1.1665954060683635e6,1.9446035690577081e6,1.3476837901852785e6
2.6153766477015576e8,1.9765562953819357e7,1.9411292530227047e6,1.1965236933244094e6,1.593129409307589e6,1.3380920395669213e6
4.353162310871838e7,2.119611688611253e7,2.9278916426628935e6,1.0666901982581848e6,1.8635431085448472e6,1.3080262497341263e6
6.600936306223644e7,1.446078168525098e7,2.371931320125179e6,1.1244664906440391e6,1.6166392129726163e6,1.1099364960468651e6
2.615361971046146e8,2.2463699848888446e7,2.7133944382646554e6,1.3078699085755502e6,1.3672373459759294e6,1.2318723875027327e6
1.2081882863401733e7,5.639674537307694e6,2.7624916786226286e6,1.0254193464431696e6,1.53718626851353e6,1.1785174723636494e6
4.7921874473640513e8,2.423257965068e7,2.4112402567733256e6,1.3551427089775244e6,1.470581288124152e6,1.190833625138793e6
4.1816241716097635e8,6.01345213812979e8,2.1413566443358385e6,1.0053918017333372e6,1.3827489415294605e6,1.3145113595580806e6
4.806910887049393e7,1.3615375897258654e8,2.774748920895194e6,1.1958773331400726e6,1.848671189347844e6,1.2022763460591547e6
1.0416409807757095e8,2.075432144300975e7,3.782871283217196e6,1.1816027999483035e6,1.3648290799576207e6,1.2386761439558628e6
1.291515800936097e8,2.9576667016560495e7,3.5507205925722e6,1.0518371157444436e6,1.5762186816416641e6,1.342915806095272e6
2.05539902017362e8,1.8230874332230296e7,1.863459363365423e6,825203.0876715184,1.4140749731862799e6,1.3215543517616107e6
3.647707958062313e7,3.418793807435861e7,2.8812383854263513e6,1.2770254556909953e6,1.284608795287972e6,1.2237637232296448e6
5.452259995224242e7,1.2337583064600512e7,2.8414450738590336e6,849033.7148845207,1.3098159794084546e6,1.226560992845449e6
2.6822954809245285e8,1.4372453843853729e7,2.3396710135137932e6,1.1338519453341065e6,1.7750768597011787e6,1.3722291850362523e6
6.199048102394565e7,2.1398134033808086e7,2.535514819443307e6,1.0449557217664557e6,1.5994852865143192e6,1.1942144967084064e6
3.964161300336603e8,1.4460506101576485e7,2.1147024144639624e6,962897.7067278893,1.7677613462198745e6,1.3000750959844852e6
5.2136543494748914e8,1.3748470783774972e7,2.1145989848354696e6,989992.9874515361,1.5470722708077608e6,1.3170441186855885e6
5.228284816111166e6,5.173724778983785e6,2.2447572395623866e6,1.1439465294706794e6,1.3990147160257027e6,1.2500219690577656e6
5.61021990900952e6,2.6462697189845815e7,1.938396319090984e6,978757.3189773996,1.5332637378432287e6,1.1821383038851176e6
2.05805996248178e8,2.2649212704713784e7,2.330911316547805e6,1.0083803593500936e6,1.4180881278426833e6,1.4393915968953024e6
2.7499313961658347e8,1.23452775278301e7,2.41628427342665e6,1.1547628407190396e6,1.3964081689399455e6,1.271378979444658e6
4.692109352342327e7,2.9722208071495205e7,2.5487248061465314e6,1.0866224017342676e6,1.4906160361237202e6,1.2262910956893913e6
7.416516603887075e7,3.0636100066089004e7,2.5804028836627128e6,1.0462242772103373e6,1.5159821959967287e6,1.1218154821918344e6
3.391538737713404e8,2.8164679103362584e8,2.5030430300221033e6,1.1940863094106677e6,1.59494216748141e6,1.189129556773169e6
4.615540169214646e7,1.0802023384482307e7,2.3542537932873527e6,1.2475743927293345e6,1.714547173617446e6,1.3033671571539384e6
1.8659161265844814e7,8.900998766662247e6,2.403139734283394e6,1.2645320917242619e6,1.3470681460862297e6,1.1294578126221723e6
1.2175379961632563e8,1.489115656102619e8,2.1300655437618527e6,1.0357449765687482e6,1.4038130730499995e6,1.1558909317539525e6
2.534528614335244e8,6.197212123853418e8,2.243150102472423e6,971899.7400857647,1.5461675417762962e6,1.172044840345711e6
1.3063745361028683e8,5.377706083249723e8,3.0468981011795313e6,1.0193266818341301e6,1.6537921318434484e6,1.2079540105132516e6
5.143376857604886e7,7.125525476210182e6,3.6114032383510494e6,1.1052107203942435e6,1.8956477909456936e6,1.3817546271317196e6
1.5345818387787473e8,2.5748655970724035e7,3.7261407916315217e6,1.1152293170611328e6,1.4509440235309878e6,1.5025501257686603e6
6.009608478693281e7,6.423036535606819e6,3.7261407916315217e6,1.266298546028124e6,1.5751229727598361e6,1.3559057617394496e6
1.1511836204204115e8,5.610784546411435e6,3.7261407916315217e6,1.0335169519092634e6,1.2640593401653357e6,1.346485576811987e6
2.4112803267093934e7,1.1342185740033848e7,3.7261407916315217e6,1.0985619125761283e6,1.5980918957850689e6,1.3227054665105285e6
2.3452473595442146e7,1.0861129449049592e7,3.7261407916315217e6,1.0471054865148574e6,1.660353403652862e6,1.3255248923721826e6
2.0996806051643066e7,2.0802127337805375e7,3.715207722214104e6,1.1256327368565286e6,1.9051831380535471e6,1.3158752004650172e6
1.4532663624551865e8,7.926363659619407e7,3.715207722214104e6,889101.316912804,1.0982731526671685e6,1.16478444030873e6
9.44393369924843e7,6.120061286676433e6,3.715207722214104e6,961401.3764060634,1.3041301140577001e6,1.3321508488974692e6
5.504680601443267e7,5.383306860789091e6,3.715207722214104e6,1.0405964750880948e6,1.221940926852255e6,1.2284366097090454e6
4.077433099401599e8,7.62479431771181e6,3.715207722214104e6,1.0266304276551944e6,1.776918244394399e6,1.205394598425446e6
9.192128336684597e8,5.392685517402421e6,3.715207722214104e6,1.2761128878979036e6,1.322060081132003e6,1.2748767046789958e6
7.40631762028634e8,3.9019042649412113e8,3.171670765583621e6,1.1821590792169417e6,1.7643271125591341e6,1.1985995391105392e6
9.932524482660279e7,4.597331901306511e7,3.449204620467326e6,1.3585734589998308e6,1.5185639702868464e6,1.0580780158292267e6
1.0098742821224406e8,1.628088118749616e7,2.6517717849082234e6,1.141513188864232e6,1.6378271750941838e6,2.29861384885553e6
2.911100074601469e7,7.248919127388015e6,2.2674073572366647e6,760059.4422066413,1.3333171001486115e6,1.5097834651288043e6
1.0960555761759771e7,8.893610514528098e6,2.1904362843239345e6,802574.2150450667,1.1825607311536523e6,1.3113711477869994e6
1.1705037072903983e7,2.232897474681291e7,3.0925209049547375e6,1.1050598887499007e6,1.3070344259839377e6,1.3224724002269339e6
9.679099328116354e7,1.150003566729876e8,1.9830859623065356e6,1.320580899718648e6,1.4463071607263484e6,1.2602401627673213e6
1.142158892625467e8,5.99695063645886e6,2.67014104553615e6,1.3951968342128021e6,1.6042009555287268e6,1.1767025748495073e6
4.2175227838139737e8,5.99695063645886e6,2.1633532635905864e6,1.2790012355086724e6,1.545416357186695e6,1.2884646476143147e6
1.7858209228989046e7,5.99695063645886e6,2.3740419279417885e6,910288.2675367153,1.2824800849873468e6,1.456119350468678e6
1.2509385008091404e8,1.2321181542497374e7,1.899248847253117e6,1.1512410220060842e6,1.3081110625504453e6,1.454372637846442e6
4.427420470426946e8,1.4952288649307406e7,2.1019583403037004e6,967187.538415118,1.7787584332092141e6,1.5698566002681453e6
1.278994525101668e8,2.770622946452858e7,2.198455389679504e6,962116.2713826444,1.8374088237351298e6,1.281508650545686e6
5.468828970768575e7,6.102659251045499e6,2.33445632207801e6,1.0140650609107343e6,1.291844463435848e6,1.4487080152135629e6
3.13293179251656e7,5.997241929447569e6,2.5083323888358832e6,1.0410732837979873e6,1.2639143787759845e6,1.3924987849638078e6
2.920425602755125e7,5.997241929447569e6,2.0397449189561808e6,983530.5158110609,1.850686561707014e6,1.293915803717844e6
5.054133864073434e7,7.863990762838709e6,1.7568718523466995e6,1.1235790772848336e6,1.262351064606097e6,1.3971366488398197e6
1.6979943320877586e7,1.1152935588254841e7,2.4984930165496217e6,1.2803579473070463e6,1.7777508070461934e6,1.463147055658045e6
4.19129626214475e7,9.46870456546095e6,2.509840035437599e6,990974.6078052395,1.7403757641414662e6,1.184999834966306e6
1.6576649303609455e7,1.1725715684937438e7,2.5366471733857617e6,1.520619171068645e6,1.569079816005179e6,1.359656554373023e6
6.676503981314602e8,2.9765501495926604e7,2.5366471733857617e6,1.5911329068946172e6,1.6613242711510619e6,1.1356219051379154e6
4.746004379322999e8,1.422583132416679e7,2.2199335625097114e6,1.2701432911205573e6,1.3551405665971984e6,1.1284469741913942e6
6.32637157919061e7,7.624947256876426e6,2.3141568549330444e6,1.151254262805089e6,1.5317222054031272e6,1.2013874790493953e6
1.9405895502354804e7,7.105588923459057e6,2.3735094824100635e6,1.4096497356258475e6,1.340926810205994e6,1.6594526467330805e6
4.900578342851701e7,2.2771912931588456e7,2.373735370952185e6,1.393038244365623e6,1.288431959041155e6,1.5846356908727265e6
8.630484703354366e7,1.479683229191515e7,2.1019284904594105e6,1.3547122247298e6,1.2368370999470584e6,1.4370418151707929e6
1.5252383751753842e7,5.584382959058826e7,2.7408453957231333e6,899632.5522573023,1.8165431691690534e6,1.1281438538701523e6
1.5252383751753842e7,5.2262870296942174e8,2.1392673506368794e6,882609.3677320506,1.2680706291471631e6,1.3587469874236693e6
1.0532340585536775e8,6.359046613658831e6,2.1942509100607764e6,1.0600595644039174e6,1.5135252506548956e6,1.294533543449303e6
4.954839376585228e7,4.8924267668695e6,2.866983967212273e6,899382.6729911244,1.5165327551792925e6,1.2570687808312778e6
3.46006979953762e7,3.51252209982063e6,2.6670415497547137e6,1.4782464154200568e6,1.4857910093407675e6,1.1214576996049024e6
7.99297260629848e7,4.1527437246295656e6,2.456396682250665e6,1.5411339925621867e6,1.6317355672523866e6,1.3531950535803156e6
4.9040220737124e8,1.0597439064545175e7,2.630708457722047e6,1.362070626797817e6,1.2958954743518557e6,1.3416511913777534e6
2.5975080406100925e7,1.1929369312420633e7,2.569537828837779e6,1.1687803217068561e6,1.9830491904815622e6,1.33372751006619e6
7.829511005333579e7,1.9605563665741768e7,2.4054445938725984e6,1.1266267752920447e6,1.2412424356417814e6,1.0266031433800906e6
1.3175750837913198e7,2.419868442746196e7,2.782175093471953e6,1.2777782501104192e6,1.9178019157379793e6,1.4328318019276035e6
3.765094906321685e8,2.6847076048554294e7,2.839906307142131e6,1.0138704967252926e6,1.9629038370062336e6,1.4161459145041087e6
3.5906691927571666e8,1.6075893681790778e7,1.9516844531913165e6,979544.9006997978,1.2090446957862186e6,1.2517752962107703e6
3.686737375202483e7,3.071110928456688e7,1.9939366861816428e6,1.0396424920667505e6,1.2523877969185067e6,1.3086320761694952e6
3.502785757329084e7,4.994340642673124e7,2.729421550078001e6,1.0634754106120958e6,1.7114652773505205e6,1.233332684791163e6
1.4279730367915446e8,2.6112349283033428e8,2.1662026594966454e6,929174.9285571474,1.6257693884839688e6,1.3428701601781412e6
1.6346967271160644e8,1.4437231935529172e8,1.7835891603446074e6,1.2941768773062737e6,1.5296506295944895e6,1.2967781796986263e6
6.416245520260093e7,6.300735373144032e7,2.397203651057366e6,1.2552458464476597e6,1.5711093939467438e6,1.2376749813846867e6
9.43736060354306e7,1.667874358771721e7,1.9760277983310537e6,969992.9453567875,1.5953246818548315e6,1.406577099190584e6
1.1854545657102019e8,3.663304782840189e7,1.7689290919725848e6,1.0890282552168348e6,1.6973727881829771e6,1.0902706141164617e6
4.243059527267916e7,5.911792819630516e6,2.7581172333924114e6,1.1609890238491197e6,1.444539217668004e6,1.10127674398064e6
1.497231008826281e8,6.267899098297909e6,2.128917182640745e6,1.1432486663928265e6,1.6300345963566701e6,1.0174211083400188e6
1.132103946741543e8,6.988000363561452e6,1.8273571153265617e6,1.4038568457512984e6,2.0252429659613892e6,1.6290375298996705e6
9.554908947857705e7,1.834303432059904e7,2.4479229315272314e6,1.2098347121531367e6,1.834566846742023e6,1.2693248860085916e6
2.996150788237304e8,7.299986932957502e6,2.2826804758993974e6,1.2724311892629524e6,1.5474098876696283e6,1.1159664458684137e6
3.6890820035303086e8,1.0740764019620985e7,2.1420514018458435e6,1.3965387012036354e6,1.7373856063526738e6,1.2615268670709946e6
2.0499328156270444e7,3.8025246079950795e7,2.5488246404378386e6,1.0379656974421892e6,1.5962688389436398e6,1.407522983197585e6
4.414424510753114e8,1.5569926950917307e8,2.7522936644421015e6,1.1169843325707063e6,1.6571829905481949e6,1.0882659875424337e6
9.106743341763261e7,7.021832321151654e7,1.7267633164715483e6,1.1953299826629548e6,1.69004240264122e6,1.2827412545388765e6
1.195763013708273e8,4.236850267066049e7,2.037240015004323e6,1.2364303128399018e6,1.8020015230696327e6,1.2397347623022932e6
8.264951304254502e7,1.7578013443897653e7,3.2418435311351237e6,895277.09558393,1.3368853016211225e6,1.4305755275377086e6
2.9852618038197365e7,9.871936797095079e6,3.799360668158871e6,833950.5869164536,1.421536195677166e6,1.2808390207680215e6
1.021590748780419e8,3.919897419912706e7,4.938484868912813e6,1.1007723877537067e6,1.3602393584733752e6,1.3026791583143692e6
2.0780107046100225e7,1.3016045631742036e8,4.837243036834355e6,1.0230971365370615e6,2.0649903542534644e6,1.1886425789066385e6
2.2243591188648235e7,7.861657632042661e6,4.1021882838037238e6,1.056470201037101e6,1.8578672803179512e6,1.466528790579172e6
2.3412878725597158e7,1.3506671015171763e7,4.0491296324938345e6,855802.5625047064,1.8605471455282017e6,1.3096322787795833e6
6.91955932182848e8,1.2027690510378543e7,3.9274497899379474e6,1.0412095649488323e6,1.4732176700670908e6,1.3068752429652018e6
8.269720357579781e8,1.0060316624396956e7,3.98079252549843e6,1.086798397745056e6,1.4196486481538604e6,1.2100949051585845e6
3.5285957901538247e8,7.7564268085719645e6,2.298896958611426e6,1.1252152455091048e6,1.3804926279222234e6,1.1026080037698916e6
8.504001575970553e7,7.077101498542116e6,2.5738245415894846e6,973107.4708174802,1.5393539485242893e6,1.3157436352681597e6
4.101226316357032e7,2.361220468077456e7,2.5603384323286e6,1.068687857191022e6,1.2939978613443952e6,1.202096095336683e6
5.405642001595731e7,3.764174043791992e7,2.6391998319682963e6,916149.4674157498,1.739894235039964e6,1.2029877233322123e6
7.171915348998347e7,2.003819318649825e7,2.8928698020564057e6,779800.3184092437,1.440619265492998e6,1.1947093792495616e6
4.6114401351363994e7,3.5839096045316786e7,2.8507772034497024e6,927905.7260671271,1.6487681398557446e6,1.2301322150364087e6
1.3799277045994047e7,7.727602288241667e6,1.7066954521556173e6,1.000798304305915e6,1.289318270488609e6,1.2299092357895945e6
1.3816799332884084e7,3.624153239135604e7,3.127889594713102e6,1.3988625114703556e6,1.7498600981443361e6,1.3128803221956375e6
1.3331122808366051e7,1.6750783991509396e8,1.621858244339537e6,925623.9187992717,1.2513282736835356e6,1.3011891947751485e6
2.007517751825463e7,3.450704907841974e7,2.136871304028447e6,1.0370033450478992e6,1.8094443556901861e6,1.1808686614270562e6
1.104889811038578e7,3.0043606121882e7,2.644971293510943e6,913456.8826723567,1.3617876216680596e6,1.1693371892380926e6
1.2886529568834066e7,7.809270524583901e6,2.037525438589303e6,1.3046207077149625e6,1.452546456263104e6,1.1004953340731189e6
3.628847923107991e8,1.3665542796552455e8,1.8431146637563382e6,1.2428213552349468e6,1.4247406188246736e6,1.512953366667445e6
7.281999751608084e8,1.9516967522590873e8,1.9468179238077686e6,1.404581218775847e6,1.5289849370141365e6,1.251344971011302e6
2.7917832292081386e8,4.129199074677749e7,2.3451899821514226e6,1.0413546165006342e6,1.4170431421782877e6,1.208174292089012e6
3.2472039048762095e8,1.2087924842060043e7,3.3003703989806543e6,1.0772627420612166e6,1.8394129764132574e6,1.8056074729135993e6
2.378350350016822e7,9.670214618655408e6,3.2556067817703173e6,910551.185291799,1.1639560595950023e6,963995.1376808239
4.435823454167657e8,1.2116675133459382e7,3.2556067817703173e6,1.0041908503031662e6,1.7381186859634044e6,1.1999217150632958e6
5.463848495130231e7,1.0596156005285766e7,3.0559077337285904e6,988881.3616039454,1.4121643828291758e6,1.527059805991099e6
4.7595768603856385e7,7.417380626129685e7,2.8439129116904843e6,1.1173061524031975e6,1.562432968943722e6,1.1706870361259752e6
8.086864911800549e8,7.920183308986341e6,2.985740200156486e6,1.183791915100452e6,1.742227443636887e6,1.415360733076636e6
3.4340329140910584e8,1.3056465809898129e7,2.105954282480494e6,1.3511583694451822e6,1.5946877033553296e6,1.4018318016879826e6
2.4752064780935228e8,1.815378561296539e7,2.072242008981716e6,811533.7637990417,1.8984763113857387e6,1.4728289437926025e6
9.062175329484229e8,5.733299130425573e6,2.5820934219172625e6,1.0526709380413594e6,1.6329776695444626e6,1.2855084581358714e6
1.655681204429351e7,6.26941667069774e6,2.3265432927557933e6,1.1524805027383943e6,1.5024388695897874e6,1.3887653991361468e6
2.39524500442668e7,1.086396686104089e7,1.9234312033323734e6,1.353059701456967e6,1.840823971154867e6,1.3168490919082805e6
2.0626845448775616e8,7.477160875575131e6,1.8542639922683546e6,1.0189816998610293e6,1.4019948185336185e6,1.236209100828658e6
4.823228025472066e7,9.32162574030575e6,1.9264811848085362e6,1.2226979760556289e6,1.630177214303287e6,1.2648410524172715e6
9.529730422431795e7,5.052084292443516e7,2.0157218474488712e6,1.2521507791270544e6,1.6018885714496921e6,1.2296134285589682e6
1.4875428688083687e8,1.2305532283111501e7,1.8955843825412604e6,1.140614343334868e6,1.4304341275493302e6,1.0945493176828937e6
1.7524275268468857e7,7.275709249663816e7,1.8080833666804952e6,972783.1785301754,1.4852135489602366e6,1.4461886400632842e6
3.7046640818760194e7,1.0746245720145306e8,2.8602910577717144e6,1.0291420804130249e6,1.7429653164887615e6,1.2792066729431325e6
5.365032103030505e7,5.0997746404883966e7,2.4987436059782794e6,936974.5195119983,1.360130419656896e6,1.408181381750097e6
1.0552308532873626e8,5.689529111354155e6,2.1225704397821543e6,1.1350326014739138e6,1.5850660052239103e6,1.0644452707972047e6
4.129013418107122e8,1.763622424821983e7,2.5965485518284705e6,866775.9603251109,1.4281708099589627e6,1.7558290022714383e6
6.833083438869686e7,6.672680665025956e6,1.6723876221492135e6,1.015403672500085e6,1.350566896666749e6,1.3811096014062155e6
2.860380599432807e8,3.618119792431307e7,2.5198074736649985e6,953141.0729790332,1.0543852813212806e6,1.381886914019745e6
4.496029612529046e7,1.686303390695356e7,2.2584837166205877e6,934454.2671312984,1.470865942714508e6,1.207104038519833e6
2.2198320697059336e8,6.247203030809477e6,2.1406153851166307e6,961222.4201588996,1.5215929975039116e6,1.2574806375445086e6
7.538934493174318e8,7.413053149545048e6,2.329725131919674e6,1.0818756829201747e6,1.4231971185940371e6,1.2365761856137023e6
2.3088431204398564e8,1.3073036570380036e7,2.419504891467881e6,1.0288230334349283e6,1.7448459281771493e6,1.304535087995986e6
1.864854663025252e7,2.5161266182105236e7,1.8127697007039788e6,1.0517056665703557e6,1.4267393006866972e6,1.4895475365202443e6
2.73352630197464e7,3.3404884901193462e7,2.0910579682113358e6,1.0689619728478056e6,1.3279080149631845e6,1.1970371268575185e6
2.0757808029088166e8,2.7197341005036563e7,2.2466434487018576e6,966330.8676776253,1.496416112019381e6,1.4579996527841669e6
3.1185179511710715e8,4.011044401261667e7,2.2804390167249874e6,1.2202602975606767e6,2.0943027686297907e6,1.0734417779627237e6
2.7399314903730994e8,2.05636743369264e7,1.9712492085016835e6,874152.4299180878,1.8676343416905317e6,1.272122741113151e6
2.0308473449693775e8,8.614295773809189e7,1.8521880712686703e6,980172.451498597,1.8957847952549108e6,1.2496347943541065e6
9.495664143090816e7,2.2404122678364974e7,2.3772281200042744e6,1.059278445693606e6,1.2543610008624524e6,1.151812751191732e6
1.5055471825934994e8,8.450807133604715e6,4.013596467020896e6,830792.3891107254,1.4739995356738893e6,1.1015115929577972e6
5.03304475328322e7,7.321790399410179e6,3.4186222590183085e6,1.1439185796955803e6,1.9842501194229191e6,1.1039258914453967e6
1.8874686021428427e8,2.1483244297887202e7,2.619064627615244e6,971527.9692762009,1.8222407076978553e6,1.4277381716162525e6
2.2423162938911548e8,7.911314553321106e6,2.9354425010403097e6,921519.1872871008,1.4468601366457683e6,1.5141425286324746e6
3.960702118765153e8,1.389353036668529e7,2.032379606453103e6,999143.6915616004,1.734863013540197e6,1.056792618179448e6
1.8134419422418498e7,1.6160668447118772e7,1.830203340086419e6,998076.5777402632,1.327911503010464e6,1.1460960056993284e6
2.3161143868914562e8,7.82984925836058e6,2.2954498203025474e6,892081.0863607542,1.9874734935316078e6,1.1851475816810664e6
8.147727658023615e7,1.285231957529371e7,2.137699165657849e6,1.2508465693413778e6,1.493041016247196e6,1.3944131439751957e6
3.619652873403165e7,1.1784562808240155e7,2.591145363080697e6,1.2715255778073554e6,1.5008772882907311e6,1.1030086230946057e6
2.1433594583440192e7,7.15668809950395e6,2.432205669031806e6,1.0234859542783556e6,1.4779437971000622e6,1.6974614244527041e6
2.7727647218614094e7,8.016725118164426e7,1.6867111299736395e6,1.0775413655277598e6,1.558622747023286e6,1.0494025696838375e6
3.446552890892246e7,9.946304782961722e6,2.597211682907041e6,885591.2585237311,1.5050893741241249e6,1.1083051511555903e6
2.0984713250242632e7,8.512870699203378e6,2.5977096978728026e6,942233.1376253011,1.5703508766533898e6,1.05137399204817e6
1.4019386990076652e7,8.321875719265949e6,2.646338004751825e6,1.292804721945974e6,1.5366218938287755e6,1.0186385817528596e6
3.2552789770545766e7,1.099096156802351e7,2.6293661109594395e6,1.198010985549917e6,1.3170155461469856e6,1.364325641365448e6
2.4695165076114625e7,1.989236748048213e7,1.8827584247179034e6,1.1455187935350921e6,1.390872858203913e6,1.395068654440598e6
1.0991144375738883e7,3.799467731252806e7,3.6504389252040624e6,928689.3625209214,1.367557771249893e6,1.3225271106943388e6
3.807107655165522e7,1.1066541290107736e7,1.4952731644656865e6,1.0602690398170005e6,1.570313789571625e6,1.3521432828433386e6
1.4833670812420366e7,4.7222164730492644e7,1.9287243762048187e6,1.1590045836153887e6,1.4910673584536535e6,1.1879921808989642e6
1.4833670812420366e7,1.4426067011696476e8,2.6922666499456177e6,1.0122488000284572e6,1.5539416750517858e6,1.158995159735907e6
1.1641190875702223e8,4.253314458395668e7,2.787899025903427e6,990279.985049141,1.5935667560383729e6,1.1999531471008912e6
3.4449422969101705e7,2.4188497465540245e7,2.741127223980696e6,1.1609545293259758e6,1.4968013352095135e6,1.2543393968736974e6
4.7285027184492785e8,7.760997552323594e6,2.817706687261205e6,1.0925256138932118e6,1.2270876308599212e6,1.2007745785098262e6
7.397705540017403e8,4.301658005320091e6,2.6092513753900914e6,1.0723054917283223e6,1.1428322394565376e6,1.25356615614573e6
5.619970584586524e8,5.6369215041409776e7,2.1422469671253106e6,1.0091553048230552e6,1.737330463742413e6,1.2354720615225327e6
1.4528274880206826e8,1.122249730815763e8,2.1422469671253106e6,1.161279868970339e6,1.2653862288945355e6,1.3098615630143222e6
