S5,S10,S15,S25,S35,S40
118.22992888224137,189.9166579544183,208.34410989174515,208.347926812442,122.41136443472527,94.90547966163288
126.09086094955244,168.72308154723873,190.73886997903645,161.90810411239926,124.47546903734579,111.40574505678268
63.89049727667796,165.85478013396423,217.23977667092177,151.17574366673668,116.66144764000215,106.04930433326832
66.61629179726253,149.14554170249394,289.80088694868084,184.3344173587054,137.01174175335765,107.81228389799502
87.89733432457534,152.55884198845803,290.8062046127924,164.97754112389438,137.9796931435524,102.10572221127696
90.09313012508483,133.42896081894963,195.86397735216974,177.81333955292612,162.64142672194887,112.3870632860144
85.19869900195143,156.3189036679941,289.83120867449963,170.7234790398113,156.91787199324907,83.79175268565612
80.38229117839946,175.37376629780746,303.2509637869763,197.10253276449615,158.1134096764715,96.22347467248096
89.0373458525353,188.9524492931814,277.51299668014775,251.69723107700406,132.32129625168048,92.6422946262472
72.89235339350876,163.7716418459856,300.9371951574795,236.50515875120496,126.19195682587291,88.37591511963517
71.32541267838782,168.17789857719717,276.7177564274144,170.38497824928436,142.11419631439784,70.24972799818471
107.69074681837043,174.07844701110614,302.2611878209914,161.09096563740317,131.43121190700742,64.22010189527475
100.85839043464088,146.51005433472625,332.09320419156757,170.4078394038088,115.93099776219628,76.11600379234739
99.7628479133737,151.0676119139472,252.4226880890714,196.20862789510832,141.9507387526969,124.02198287204807
98.32497078850685,184.60194170601787,254.85630066809082,158.33417031022623,134.00669015004593,137.64552507878477
85.7482148111606,153.8263653960128,252.20425117207813,157.65997911959582,129.6351876599567,80.7362853157684
81.09938732908951,173.56241972602143,252.20425117207813,172.16031105713836,122.11780755192524,84.12144397557667
65.09296420071053,221.07074203402772,252.20425117207813,169.42335405194663,156.79095094952166,70.56461193076146
97.92979506486624,211.73828146202416,252.20425117207813,185.0985053216476,145.51767186515613,90.95380537954964
81.94697539624661,169.6791946318673,252.20425117207813,196.66127822190705,143.74702122168276,113.13561450762685
85.65811068523962,173.21277548006867,245.28863018352394,174.53620850682407,144.38452190641624,92.87015965856907
81.66116692828624,144.61394106967717,245.28863018352394,219.095876408768,126.39395896779217,134.6389607514163
82.4325734633308,151.68552980694673,245.28863018352394,206.4559997157258,136.37583535803057,79.31193533121767
90.72420687510433,153.01351512659556,245.28863018352394,189.70508153358332,132.74186819397494,72.0053603587497
78.86495681639973,144.02314933169077,245.28863018352394,200.08923902187306,110.40728215670988,115.70087331420682
81.74339388805545,156.2670446866133,245.28863018352394,150.01728018234135,162.7462580715909,133.08695992053583
96.77452322251203,174.6232528248263,215.38907446144972,162.58318508220583,119.97762780862462,125.42044987138618
73.43710583693488,175.66894464147526,214.11908682712047,119.83756781360172,103.34185205320857,97.0432827352214
74.9862709579788,178.28452171158114,238.3866268959062,162.5257181366598,141.96808363287968,89.00254102927137
90.59749897077248,167.26109175191726,259.95472460484064,224.61075629927433,110.90797915346901,112.12296069533045
109.53360351483123,160.53354863298645,251.6876755338232,210.9426883534607,121.95110704698813,94.88840575719627
80.19984550010757,194.80525006833494,276.43290426820033,167.41998246870682,114.1044164444729,115.92019580933442
70.84450849598431,188.46064103123456,234.15717603412003,237.00857335191557,150.83099423308843,94.6300395991438
80.03684033541467,174.97089025157734,309.3540840200834,235.4425091707958,126.38050130353307,83.4949330859243
83.4849727723378,174.97089025157734,227.59289042892075,266.35253440283014,102.8729332851578,126.80475509731608
77.58790330314598,174.97089025157734,258.2722937452654,246.5627083920175,111.71392012485839,97.39472850741078
70.07988008361637,198.03882942104804,239.05125863886002,243.22909842243504,113.80476406077597,98.21371212902064
74.6878933092795,212.83369786316692,208.870816666217,187.79652151105418,113.1787111391715,107.2180081774364
80.96165407468358,217.68269219745568,223.969946349439,194.42249182757286,110.90048842107196,126.25868158134146
73.3718503590739,183.9902114233205,267.31322261363437,173.53322576161705,123.97579026459474,102.25542458210543
65.42402142089261,168.0862355972144,273.2652324910748,184.11686393144248,127.8841043052714,87.99716614860401
67.18423356507591,168.0862355972144,259.33634192385375,169.94797832794492,134.72364478588707,78.85142367968724
76.60034635057411,175.36683114145984,260.8580035293702,169.36155756999503,111.21542009297816,84.35818352754461
73.83662335859943,159.42296723206493,237.76086040492916,200.6172928126591,108.775742637119,82.68864847927998
77.16740927260366,175.0239767680989,212.11633847330907,207.2584445542299,110.33930801234644,91.13122071110335
82.43385653355332,208.9689388157048,207.52421883250418,195.3378688773058,100.24340615063326,71.68448426236542
98.66527269087318,181.90701626517867,207.52421883250418,169.6432192645444,117.1571889325594,90.52050096926138
114.92746043960427,187.15961873673982,217.77040048741628,208.86871315505576,122.6405702447556,90.28716134340503
87.59817211435603,185.7958095464314,238.0121762315258,165.17942842879165,117.62777176111334,91.50843058964867
80.25181920578848,185.01385326170237,222.34491176048272,166.39458775497485,122.969807682711,125.59443336981904
78.56854856643774,206.27657250042208,187.47691742845703,188.17463428873168,132.98307391760142,112.71065282941505
71.102839367766,146.77876106441616,216.3429223134828,177.3256612644387,105.21317913355391,117.0518348410219
79.6879018638663,151.7115159592138,300.1734853062204,202.70643472199149,130.53304753331918,71.34331726361947
79.6879018638663,151.7482553603524,291.4483667689275,230.4986803767074,106.01106758925894,113.63047250555202
91.78034604079264,184.44968194635757,294.68050800346896,222.32601099605637,131.3892575085007,104.24250991748009
85.78969410987249,152.18923704890125,285.1404787004822,246.73531691845713,127.19671162065715,97.52436760143785
83.8201087561148,141.2970376952404,222.2479639420961,171.2773331083706,107.3131120325414,103.31714026998131
91.35676102431793,143.08391213977347,246.82002423388857,175.42428462469155,141.57454933728638,79.79919078145029
115.71725286813307,136.08153007816878,241.91648629246686,164.2236291634932,129.65463115567786,82.42841223834625
71.36205788558699,143.01354787069764,233.31711305840483,193.8825682622758,113.29303820724037,87.99748254441509
88.2690872895073,132.4908260373009,226.26402314687851,184.3503480513842,104.72036112173423,98.58650214472739
92.87162548391629,220.32435740848635,224.23636112958093,175.99484095022817,139.834071898766,80.45550462001039
91.15606961503268,220.79656394395667,218.0305601985129,169.03859843744237,142.0989003127535,94.1320138996911
100.46478570019745,166.65432907217962,280.15220669277875,184.31986654175617,154.12383232112316,91.76509220578369
76.28444666413901,146.36282278426222,284.8178526343845,214.5787007666202,161.67938799108424,156.20758135974728
72.03059259565508,156.12585046463906,263.3172234028207,215.13455836397162,94.20107294181113,86.12029840013606
86.76565431272063,176.1001942177527,301.7732999077024,164.95553968128428,134.05781427934562,80.6697896935125
91.81593868390162,163.13464656562724,274.332324281846,178.19509151271845,116.61526888866442,90.04162843150228
93.13654189837634,173.13107511579955,267.092123159194,161.49302381943716,143.6701841318027,81.97872876124214
86.81817317606075,189.39324394407197,274.11965891622,197.48853031358902,126.00531398816373,103.89511501505928
87.12568137662727,191.44297533296572,216.59104411399952,211.49356897420975,144.80462326661157,77.03483096170064
70.81027452957689,200.62033694177265,309.6400738888596,174.12696569091977,126.3363658174686,88.2155175455987
78.37002877681321,202.58349524921454,307.4871901745643,201.50573162509818,132.19596852272463,128.29231805338497
78.0124475526538,194.4234326346675,312.67106167010814,165.69011733126888,126.017631701593,130.43743149084878
95.18323279220266,150.61011381351696,272.03045948802435,167.40170171847035,146.0536949668668,113.25750544843527
77.56188124878881,173.70195629969348,306.96789494722606,207.40970865763444,116.89827939292296,131.49928987796395
76.59079928498458,206.83286195722062,299.6443802251132,225.15112809836128,112.10242882275014,95.99417305564155
91.33167595804018,161.79764314790438,298.2491130413124,176.88963283673,117.17975780816903,92.70476699315265
87.0407619260897,179.1266087686302,292.2953276837991,184.74764196942232,122.29866070250516,116.08611644785604
80.44805251064201,183.66495073766478,255.47839906825158,176.10275517275417,95.84854390106453,74.25753990208123
75.88634502132635,191.22499004285805,222.3668060568966,121.72171109693805,101.06483515959258,91.37078035827491
73.38482140485334,169.39672145080343,316.9245566566716,239.18644182361507,109.26446016584879,89.8405694027006
72.19725606443208,162.2073233077614,362.1386993097386,216.0317699136477,129.1970370886304,97.98836707264353
77.10525479287081,178.9842586567787,282.4452057165022,152.89545443458545,132.95193505515653,107.51927551844881
75.04346941115689,161.0057665149384,294.90060643635337,198.09978749815272,114.33708389856446,107.63421969729741
72.84398120608073,167.36484496885225,256.5262404348131,138.41660891428774,111.05301434186444,97.30989308366942
72.65831712928541,184.51581973645034,259.956295785219,171.3872553973018,109.9362815575233,106.0967137927593
81.39346968431265,183.0035879618229,274.48877242197153,178.28353522846015,108.46683080705662,103.18326924387173
86.55896450944884,173.41740733219243,267.52939143896475,186.58678689933754,116.99230607139427,102.80587165672944
86.20550845137083,180.53470735589156,205.87606906088388,198.1751455690851,125.50526930316178,85.69124593254266
72.61410540773885,177.91968097074394,207.93841591152795,164.89192956137356,144.84435467544714,93.51943375298599
81.60965747707759,153.4108906382673,256.0078948769653,165.6891526439483,145.27095672092372,92.74523826427424
76.48421956978737,150.80856491239567,319.10470325260485,167.63135018870568,102.11146712800979,87.9446588103696
79.12789386037431,181.57751294411318,305.22130907294144,203.08862283946993,161.34147364819182,89.54407982661218
89.87866039054262,177.02746497576985,244.32361600684516,223.3518377132109,135.24332387628638,73.82908560946233
83.68932767459381,175.89972720600582,221.46815371218923,230.5727224840243,136.3755086622084,85.62475930899063
85.40948411706623,208.35539897019413,261.53642038891763,176.8486108697942,122.62312957935598,127.86637744631243
85.8197087451889,166.03859123937508,220.72059926523235,208.1042441138432,135.9009567880417,83.37624361655962
77.2017474772699,173.46636344267455,214.50268598970735,206.8964558678045,156.56093492725591,127.73598081014732
87.8478023266283,183.49815904454218,234.74349266139467,181.99677454636148,100.20312576091077,93.42060850684268
86.87929217714596,178.0149808171399,233.5498769412074,220.2032031946813,114.34402687315198,98.2187144864943
85.7948166766659,158.05820618482036,266.13794627732034,210.2545905858648,94.53002242845393,97.11495072412602
80.77920870592872,196.21059692850807,271.4816062130069,241.53515361468936,108.79544773196064,104.99729291936659
85.69369199059548,189.66827823498676,313.52816248396584,185.62863160442427,100.58971914736378,115.05152901863727
82.82985097940443,181.21893794495622,193.64671451343256,224.07662087537798,105.21134811229672,81.85986141130195
82.42636879504796,168.21887105885614,193.9326177382979,162.48541571610204,110.1940029716571,100.03799130118281
107.26391122625999,174.42422229652314,193.9326177382979,199.32610467766332,129.0750504844078,95.5612523098235
76.42146193229273,152.08198589074328,195.03876940303752,219.370587892092,124.82163280521155,100.6667949626424
78.86989752841284,167.02390581477852,209.54211620381804,198.38119295559474,101.95277755656089,112.5937934777115
77.28036652593009,183.85750680387403,234.50744600872775,201.18583292510732,133.28561365713483,107.24582078828492
72.1802005622533,189.59525467320762,294.20173277128936,242.1977733573879,129.14663070158804,123.34564483129417
71.8940942601908,197.11228483396746,283.577376098974,208.62669511205834,143.66105728675217,129.60950149582155
74.77333931996965,151.77111104469756,337.20406021495967,179.07409612536412,137.69505682499968,116.25602149656591
73.42176831749748,157.93982141217532,319.1427256001666,200.80488033266974,156.9443726653827,120.49186828024962
73.38218493661324,162.17684048823253,302.01882537834786,209.7749952028997,134.79569723159955,90.06106814910038
88.07852668099707,153.66539577604223,240.09430359449277,214.49572819849462,155.64671766009485,87.73072357848102
87.27065730350489,150.03338608427453,287.78357365207233,172.97119884260417,151.9659515657288,93.94712174066946
101.48836226714471,164.7779604198228,281.01900652615655,199.03315370751162,125.73816074041625,95.78881786782672
97.60117943057331,189.60956505197828,281.5269121916711,207.58294803577076,112.59014935426514,90.52133611708051
89.84668748535655,176.72656753694793,260.0569976865222,180.24075450719042,109.34185038549299,111.70953540252444
92.89356863862122,175.51133441634096,290.4585005035873,157.88297954099457,131.9886824293285,105.08832842166925
64.76801355071927,186.37900845545082,302.68391476177436,211.53593979737192,130.1521998841399,95.43560189795065
94.7738070625318,185.2442866772966,277.3572638704507,204.43636933353886,160.63004061906688,88.04485119540095
90.62198289328543,151.88390424565074,259.0116595390113,169.71238709173616,167.42171164902408,78.35776703368705
89.29122802991479,181.15920918963639,245.79164540361185,192.54247560915445,144.94058000255535,90.52916609060968
91.7878912556791,190.92264779734177,257.3952968465503,210.9965473782194,134.72591077231385,90.81024913802321
71.45025254017717,200.6760335720253,274.16667989146373,191.51374747323828,112.27017161992471,91.7826049744281
93.83228937473787,172.92393421498835,291.17472618067075,172.3847866664271,106.8697899392608,69.97202088973954
79.92634374789141,134.87534333619806,249.92277707581113,195.37796345986578,142.10391070326367,69.74163680687465
80.24783829138504,142.64285210163098,264.1755858561703,210.76831502313516,120.08078884441538,120.495235588309
65.36783933440205,141.4060670678244,273.35926055905264,145.92305260353817,142.19719649162747,115.02702148739074
65.35741109810107,172.87279289234192,268.76659209621107,173.07916267486368,107.82028177105347,91.28927872899483
97.47462861124318,169.5096916071583,296.2885972135839,210.7837351152102,132.45264753123644,94.0522964018712
77.50436667280304,166.61135088887116,185.97715305394428,166.35156518213114,154.29599874399258,83.059712282965
79.08897526844922,173.98919076838482,283.20851562196935,157.43635823083304,149.5324324426298,134.87845680274282
91.09651067570687,152.1107139462988,228.13614908278743,195.4135294906282,129.66985691344715,130.13802616540306
92.36917052860254,172.99807691582663,249.18316316455687,155.35701745897842,111.8620004677163,109.01178240446215
88.94900003251922,182.93526953983977,267.2243539412081,188.06536200779624,124.27639963996114,132.35872132746547
77.59209348290227,193.39444943080034,293.3876084423208,196.8312220086789,122.33383882467295,132.73417144622675
94.0600008698433,140.5820406097395,244.1377969337396,208.26307445833294,109.57029919609877,66.25923937504612
94.56413624936705,192.87245316030337,230.57848444064464,244.29116711502698,102.25383722939497,85.97222304395443
96.49619709355086,153.11514162959213,363.5464336242056,250.64202288515662,183.02938695569534,100.71758041395816
79.23899588077413,147.4645630475965,344.69232902807045,207.07119000076017,116.7741246742869,96.35056390750881
76.19949312467163,136.63333012143522,287.2320008494802,189.88648598277547,140.58176027849623,97.34983356188287
79.67352525463853,132.94377945666074,275.43246157769937,212.4462142884081,128.2533120407533,90.74660148527366
69.2082352040558,137.95796260045364,273.95318980433206,146.07632413761627,102.68979245212171,100.94989830491285
74.1004749116034,211.86450597770508,251.3386348824809,193.53619038775977,132.5822913888394,85.51624852547549
75.99100223788213,163.96287669408233,258.822660350584,175.9096587221365,110.33792781157722,95.01626578988136
77.31569306137125,171.18923857232645,358.8361805785388,197.8464072663636,118.83297997589116,94.70198380174432
85.04194913848563,169.85025420926343,359.7016842606803,214.37457762899706,110.98094547462387,90.91598852177992
109.38635490207564,145.88892614480042,281.7113288401807,202.49163681026045,128.5190762334111,91.00310180368587
96.50289985285976,223.1517492893839,284.26645143477657,209.37974928965107,125.89815888351721,107.84434511413637
98.49144904064106,230.72612154598053,294.71480359725876,215.30361020544458,169.8456085296061,108.05860688477017
80.10494869130339,178.87346704868932,251.62402978167955,191.62675024774748,202.42742426648996,104.80644202357699
69.39679722971592,192.2662725708179,270.0692061974279,212.61777774749555,139.36517331631725,101.50576038237553
79.57129506246251,176.77789928565662,251.7444514231462,178.89518287625262,185.83581770194388,97.44278370772679
79.57129506246251,193.94516488152857,217.75119525358983,190.08825832175353,71.48792900276014,85.5294442123917
72.22209230563607,171.40352592826702,209.30238669736076,181.32455055830997,189.70826493952785,90.11889288865116
74.2892908310173,182.430980940904,233.0879151974054,191.51034903116147,112.95761874542681,100.82901248634057
102.88928422250518,173.2361702725476,230.86711823381177,166.08739619794974,108.83964647969216,83.55604810497319
110.53774778437845,183.26769563358448,236.4740334198409,147.59954308023927,132.96022307773302,76.30437481021158
107.91698401729863,165.47064068018304,261.40319914356957,182.18687804403703,98.98666394166143,98.22647272894682
85.94651503611362,206.11025292713273,261.40319914356957,192.58231618360006,155.00370704193728,89.41138385870208
92.63837722819433,189.40292192454075,270.7094198356294,207.83015670471835,157.12070727480113,87.789196443027
81.31989584433138,152.40505013911937,270.7094198356294,186.21302756311277,146.10351611416488,98.5762629523683
104.26836929683074,151.07328080667955,270.7094198356294,144.93941964943022,128.90784955496233,86.60414398875133
87.70061075283238,184.23565860341347,260.9021303173382,144.48575568949065,138.2536247383952,82.31953124914104
80.51707774184828,183.49541800329658,213.54057102152058,155.13281499977765,144.94923350592444,91.22777766991396
82.87913169033213,220.33056400823656,244.24494898553928,185.06341548130638,146.45818243178334,78.17636291181972
82.86121975824902,141.23801495488397,296.85244572269926,156.3962307022493,131.9839363223872,81.84732787636156
110.50368996908583,169.85595532769852,241.43460316093396,160.8977349692106,134.45501552355714,84.7732716544291
76.31410809379211,189.60523589404121,225.5713212127073,215.36566756388555,113.82754055860596,88.21779772882064
82.44794638552052,169.19595685495437,266.43850580406377,231.34896250210213,147.02637503127832,92.43688239055882
100.45477922450787,145.1475219355365,267.9183772125065,195.22006901918857,127.33896004902554,128.1319839063214
93.59596798779779,166.03923281897633,359.3538367085411,197.51362943135916,131.5137306673624,83.82944190919322
92.82044523164194,170.02998533952263,380.2185153461095,201.32771083110723,138.1156331964987,90.03691773762671
79.77456655155203,177.66344776085685,263.72955994609276,129.4037648590086,136.92242465010878,85.35830618425946
75.71414685207908,190.9467758125032,310.1989301141017,173.94309587847013,128.5288702766968,74.98810118350087
110.60602750133309,166.96477570020392,298.1331047899534,190.5964820679544,94.59371450733997,98.07376025245432
101.40754268003163,191.4325339942213,256.19376647276783,210.3957167567002,129.7567457258047,104.30773727252912
105.32376401767115,165.09916612135186,245.16979541616362,186.57830559103945,136.3328768750009,116.0910840089303
83.78791257605876,167.0803186271016,229.61782735423205,171.1052184851979,132.73247919758757,94.08270628039858
79.63890776598781,180.48268394702612,369.91492910455247,186.61622274432773,135.50965042745574,95.35835485633369
96.20646660583589,203.5649022967861,376.20211274060404,206.78549575452476,133.38135569067947,95.50591835475505
104.35135877330472,161.175552644858,310.87649179405673,186.8426052106869,117.81611833148739,98.73768250597067
108.78236993810826,156.8650818763211,301.1011919840882,200.3724603275181,133.31569046433683,103.29105285456161
102.34360932228651,196.18070975323462,285.3436187174148,187.05839560528875,146.88734191553183,93.85022872370944
85.58653177042133,139.64634718122323,270.16467017229274,171.5532662421128,123.89205876156198,108.93454803104369
86.43276335806306,235.12072000214408,281.4257102362492,185.1973194235108,123.99454014181644,90.95787555209078
83.15564623371134,191.94640329244956,291.91463554872905,159.6496766775919,129.88026508544186,88.30397960311755
78.48127375447999,215.75405005100157,257.59694575306906,182.527720661685,133.18704234047922,83.95952917729743
74.53704054990732,207.5825823962375,265.3334626716523,226.24563989004517,187.15635683064556,126.98749755196759
76.94103390572374,144.2846380457917,244.83933290890738,190.9912632579196,131.8438999569818,112.50000395000508
75.29004011014715,144.84194689458275,258.77717749974363,192.16096229820187,123.32142605597826,93.83229851388619
99.1969831271698,191.4913350469098,273.7050020719605,169.9136476591237,125.95689216648177,129.30228902815668
89.50349915678491,160.44281677214093,229.28024709070624,222.62743824146511,132.14996526356092,82.98643869656144
82.26442992392849,170.47365881066364,265.28105162109523,222.31735160193494,132.19838773966308,79.96778457584422
83.15451598525516,169.2975680794661,202.10680437879307,241.23834762075967,120.86856350987202,79.65029866056017
78.43117321308681,189.38563979119743,260.39083635045523,232.86276134759885,97.98734184909146,83.55942545187773
82.22786464499652,162.823025045243,291.354746180762,221.5455391968162,113.8804154451988,105.19434738813143
81.50780403397044,182.67882860278561,319.112676340208,260.210823613293,120.1735604974192,96.01191065045339
73.835223877407,152.51316545999987,256.7966384874831,147.86405859144406,141.1101947129684,108.2432241355417
73.32181568123696,148.15196423438007,275.28433497298147,189.6047175354118,141.23716036108803,95.16382246576076
100.55971864490759,143.4451460365254,198.13523522428,224.23231767888373,126.25963139094296,76.82939715888614
88.3335104723652,149.64860552751625,316.9901421188632,211.30555035570652,122.83155853690205,115.48998651397068
74.90013180523182,202.6882483347786,313.41196060826616,164.67218999040693,118.1056324343636,96.52633147003614
78.82588210274102,186.56016135303122,284.6183018800371,183.5534957511596,112.46290285709489,95.98011944979605
80.23901740292037,218.8731265621559,282.1679314442879,175.70284598883234,118.28745462876051,86.70606062420154
95.15563520084142,199.46400683120785,269.20578651216175,231.1038857531256,107.76223982851045,125.81749849737473
69.03361667742001,136.01112211295114,217.0742381483543,208.27712142379576,150.74526362083236,115.27526947480752
95.0557775335967,174.8410190348356,241.11024778053573,211.61428519517418,129.5181528636641,114.58700293908075
100.18687417892583,171.75020154860013,235.3845290763012,177.68082867944327,122.98532517693943,102.4986282428775
98.13011773048423,148.0941072751991,226.58226928495066,220.5728748656098,133.174489167561,98.45106361952038
96.15839677043371,174.66674029399152,243.45086163450844,199.2838923595917,124.5928265298274,99.53571119256301
89.2210634355286,192.607913746607,309.32965305405247,195.26317428794195,130.26170888077706,90.60892256216854
74.66772600598087,183.03444157400847,326.8928805610304,164.31946822771317,147.3933825742758,104.7605926017972
84.74111565362267,157.47385727118666,328.5400767308969,196.05832933248493,136.7026854225621,104.96925807234499
87.91150154842673,174.37407066356914,195.87315336704273,195.95647912603516,150.29034870523282,91.99050214145245
85.4490412919312,183.7368854916388,181.5977689306679,194.77059828182414,152.9543181333446,91.13705340548441
87.87577302690565,132.02344634174167,317.7266917606967,193.91821625946494,149.51480580823844,116.17466356800787
75.57875014674167,136.9230019213073,280.610035781581,217.5302019910125,114.16162754578977,96.47460131883716
63.316876943532414,146.00813628077384,271.81890266776315,161.6195507973369,154.21400993624133,95.59258577323088
86.72224727747226,205.1902994379301,277.0187174216165,175.33349164429714,129.97640881858013,80.12198969122066
92.0097639217094,236.83166011204116,332.00759521339364,171.35570621767545,118.89153172186035,98.48474052099355
63.93079818543148,250.47405238036055,289.2518918596708,176.84447960748435,123.87283598082807,113.23987568475759
83.79881470292307,175.02654528275406,279.67568618298736,161.62707084499894,131.28406269398434,108.20627597570214
91.52608187429105,182.22710435595846,273.20587213202145,168.47376029814097,136.31139036179007,96.10127664349861
104.17550754509344,187.0107780611669,298.79855998921863,170.81414833474773,140.34778618109857,98.38071018008935
74.34788131988438,187.20833466181054,304.42851147258006,194.21006687221885,122.39454468353998,111.89196674757126
73.59430180124892,145.88427793731685,290.56587732249443,189.96638423664174,127.93707739383744,129.18337412598623
99.01543302062372,123.49849052471998,223.1264655796914,215.94755728421222,103.05289195136335,78.25685050552053
56.38878248615198,188.3074799579155,264.16318038701456,215.94755728421222,125.02101052190409,95.80575782400577
85.83269192771671,221.52263719043074,237.47469329012844,218.30724904602712,125.96885427875672,104.02889043933014
