S5,S10,S15,S25,S35,S40
1.2593989688641674,0.8358234571176923,1.034005320039673,1.2959431872801959,0.9677925166897213,1.1471054962768656
0.8713054844121573,0.9123722917630722,0.9768065766657632,1.1625744545842331,1.0452562661737437,1.1836489023112067
1.1459337319712408,0.9908664714764401,1.0723607185963073,1.1576345258102492,1.063383154347448,1.0574222720249298
0.7797626715417577,0.7949586207352223,1.0832390849127695,1.1437542581646019,1.063212174883602,0.9397873819165523
0.9463093950758922,0.8174558663603004,1.0382928918823697,1.057697094866453,1.0053932971526383,0.9124051695990201
0.839604919478834,0.8932357234025793,1.037899998602258,1.057697094866453,1.0032743330184588,0.9966845418434056
1.1168129164411515,0.9435339971395061,0.9508798557840104,1.0431099454795247,0.9222965675659768,1.0133106945844248
1.043292266682762,0.8682566133494094,0.9982112292331152,1.187521959792903,0.9183312229698284,1.0215971452840613
0.982822002131935,0.8312467989328289,0.9964770484760449,1.307682733063681,1.0804691588762487,0.971490351097253
0.8042559827261285,0.9125444754226077,0.9839817852997608,1.171320477775302,0.9530746455774616,0.9755664718629932
0.9685818888796158,0.805140354165582,1.1341891828271844,1.3415276286487245,0.9103362179446686,1.0086411426308386
1.0542882560240978,0.868408154721012,0.9929843419705389,0.943445170333861,1.0509733585908525,1.0986143993564763
0.6827545117052293,0.9598478087196777,0.9530997148555567,1.2293132408476044,0.9059757099551381,1.110783236534482
0.9735165994830697,0.9070730677538066,1.016437807842132,1.2767672692271799,0.9867539139559268,0.9255025824572082
0.7465128068875789,0.8458959038196537,1.1396617960366795,0.9213144250268245,0.9867539139559268,0.9061359756909337
0.8245270513212047,0.8351230878344499,0.9557024296672397,1.0916256341823571,0.9389548836651521,1.0284350661644222
0.7488884615864032,0.8132607465570133,1.0604164625598216,1.0112841530383239,0.9570775805953052,0.9401204679583594
0.9264521634930043,0.9798794499413099,1.089232509073331,1.1874659372531928,1.0830467617940152,0.9401204679583594
0.9264521634930043,0.8676950557592447,1.089232509073331,1.1456572148624937,0.9643277029777555,0.9774370400995326
0.8190886603673971,0.698681067791546,1.0499352151985863,1.3070621226672208,0.9805184407178612,1.077990261460064
0.7634166345962382,0.9627113350161834,1.2135596592827682,1.2447545470529577,0.9885508512426417,0.9729731565139097
0.7634166345962382,0.9644111498507122,1.0550784216058708,0.9889674477755545,1.0206611885832895,0.8949678585299925
0.8450839818303315,0.9210256195855671,1.1016948750598223,1.2343584705940267,1.0914645015261142,0.9382339691999563
0.7878140094383537,0.8108627502231499,1.155621136035417,1.014408170052201,1.0381321234933218,0.8339244054400076
0.6798949209931898,0.8622488384526589,1.0738013955503305,1.1411995666033554,1.0587070493670587,0.899169440861542
0.682459310166792,0.9348068733333084,0.9686470475266834,1.241593150348253,1.070498459662509,1.136406382447238
0.682459310166792,0.9206247790438492,1.1443630154342568,0.9573600181712147,0.998238859697687,1.082552986992383
0.7561112455846003,0.8686275814623131,1.1687835033015868,1.4277445013013208,0.9553771044944788,1.0289593842367488
0.8813290585524916,0.8856849842626734,1.1473653010956903,1.4984452728074593,1.0027048702671109,1.0285887111033192
0.9435198448877656,0.7587160258119133,1.088466040473391,1.2515694214939153,1.0018343708114663,1.0469487203297028
1.048182006309122,0.9989086359166253,1.0190712164539746,1.1040055881004451,1.0018343708114663,0.9800041455431444
0.7543934631411479,0.9274363811697234,0.9444796747000194,0.9664737010506514,1.003531384438264,1.0218169402209218
0.8978560879269566,0.7747634332632823,1.0762956834670288,0.9664737010506514,0.9880078721018261,0.918415382919343
0.7987638102929787,0.8175691182781767,1.1604262006055954,1.1840796643269056,1.027544899996574,0.9380079304312299
0.8598978280403675,0.7947166275165148,1.078289561745945,1.1686554973680523,1.027544899996574,0.9905020980752836
0.7551716794545402,0.944663878712314,1.0476100927050649,1.143911340344527,0.9930822195862454,0.9905020980752836
0.7265925927239177,0.7894892713840734,1.127172789550767,1.0462989485387828,1.0057567885856262,0.9749926966665942
0.7102782034808048,0.7894892713840734,1.0052551889532384,1.1609452384135088,0.9416302266149743,1.0147067080161507
0.9668302649600107,0.7960958865616627,1.042011380184758,1.162811043587341,1.0262739649232582,1.0052094548836008
0.8912151666317832,0.7885093949989831,1.0345785297902101,1.185637515371194,1.0106494956009642,1.173382482998539
0.9444355893420149,0.8780283479822607,1.1700329202616397,1.1460663330961813,1.104555758027805,1.0598281404491783
0.9203275673670958,0.8398152912094615,1.1579568415249415,1.0314392574699585,0.9931251609592658,1.1799587837158347
0.7671058719793921,0.9363316257308796,1.0759468613318144,0.9940833587878712,1.0472402072973321,0.8737713766021387
0.905501002783796,0.8989088137854779,0.9799940812636609,1.1864556514601474,0.921078274702754,1.1340429657680315
0.8159971514689799,1.063694385732852,1.0465626593942443,1.1864556514601474,0.9386847402105861,1.0484937227858646
0.8277051649058202,0.9860794467084203,0.9650667352166611,1.1961662967673652,1.140791152374984,0.969858623464765
0.8794744288917723,0.8151599218845285,0.8314199970577457,0.9923554449177598,1.0091886581144012,0.99632447500691
0.73603426358006,0.8862653219749408,0.9524561699729333,1.0160892329205553,0.908346673332119,0.8456791318558805
0.9336623773168017,0.7491582338900872,0.9292895400714933,0.9268320529493934,1.0583479007572465,0.913119187353177
0.873878811472965,0.7760711396605604,0.9367797401616214,1.0325471118461025,1.0901920871613382,1.0252565845444759
0.8505932544613551,0.9662881001432141,0.9086424936865772,1.1616829180783672,1.0217365098029205,1.048064885025207
0.9516539954300091,0.8953952656330467,1.17857674305326,1.1892940333411124,0.8959210824039262,0.9203431400624834
0.8136741160199367,0.9627720181518005,0.9008379508177226,1.0648592628482831,1.0245710837916342,0.9242037537173154
0.8121035314661265,0.947999802123359,0.9222756497068626,1.065413762467699,0.955601621530957,0.7918753930884307
0.7553247792109374,0.7373478842216731,1.0479068276864991,1.050309617682241,1.032861175991583,1.0875338423394143
0.8573526862316719,0.6901210852092696,0.9176480876885333,1.2783255215886324,0.9586318569241351,1.0324217973741192
0.7978160346175479,0.7951991304901489,0.9216244709003365,1.189362315821294,0.9757932071510538,1.0396570773166716
0.9767321122882817,0.8951393064458409,1.076961513552919,1.2357347047255325,1.0388367414800193,0.9996176227007684
1.055060956869909,0.7902224926045679,1.1184689406623758,1.3233154112401693,0.9748127945334406,1.0618584099717925
0.8526317211041501,0.8674391094238688,1.0854967929043635,1.3338720109179096,0.9790759845641279,1.136539161616226
0.8034304595428976,0.7423619840277887,0.970902623066729,1.246699642070089,0.8894047108450129,0.8641657935623707
0.8251304521485109,0.7423619840277887,0.9754016310782629,1.1989062515386268,0.9551270615493029,0.8803133074389556
0.9042815143295371,0.6663968477764468,0.9754016310782629,1.1699441876816963,1.0034895548246041,0.8879194603458149
0.9042815143295371,0.9974546986437607,1.1579770970869048,1.2018369887589162,0.9563402852276118,0.9071162671282482
0.9042815143295371,0.828591925375783,1.101983188934897,1.2130137780054964,0.928071346400799,0.9097545316719057
0.8460077028622939,0.804109235280947,1.1307512995245141,1.099098076580437,0.996390727129839,1.0027455733179944
0.8250104558893728,0.9158460246991743,1.021995949367845,1.0289233406308131,0.9639517728890753,0.9947445009183568
0.8252135635731663,0.9713020623886812,1.028736673226719,1.0897932306179077,1.0744271534529946,0.9621353436894294
0.9073151208763613,0.8248093447414747,0.9742400664086666,1.0429986938657383,1.081082747579729,0.983134576294441
0.9050664413387162,1.0483487607937256,1.0336004241295222,1.1578153420562605,1.1153207584303548,0.9623127948492677
0.8588889547857707,0.985981361045741,0.9529481695387005,1.2021611281171987,1.0016062269950132,0.9939911653589804
0.85682691241003,0.842827513796127,1.0328398735311162,1.1507171443433997,1.0016062269950132,0.9443865363709755
0.8818821689535146,1.0067258682804225,1.0332979775331725,1.1950993784039414,0.9961188903813122,1.0192845173721912
0.919704910828099,0.7220749765796242,1.0787535481893036,1.1045919086249956,0.856136721668047,0.9743924062484497
0.8299512597505463,1.2409059111676735,1.011856939119847,1.0829084106909825,0.896382997968173,1.0206389167955872
0.847375147665564,1.2748100134735991,1.014278458286728,1.0537524305520691,0.863867951642461,0.9280497788851628
0.9819616649374657,0.8475602664024439,1.0095193080721394,1.1516035536150533,0.9556824277059885,0.9649624404099784
0.9017915104698635,0.8345440268476411,0.9650262194304023,1.237255356039046,1.0307151828573566,0.986455439969273
0.9017915104698635,0.9394903888720434,1.1046083173786967,1.1576978016125508,0.8904586089996581,0.9683516256013558
0.9484172585429457,0.9514832270894501,0.8893131127616145,1.1012051151703282,0.9711952717971644,0.9683516256013558
1.009171608654237,0.8231076002713891,0.9787253760301509,1.0543485322997304,1.0541556628985875,1.0224846556726885
1.008220839463077,0.9087385553655581,0.9787253760301509,1.2074256900312055,0.9474803034159315,1.0072024760748124
0.6890926008517615,0.8769146359113571,1.0475628102391508,1.2131914687328123,0.9210371405965261,0.9768419413488633
0.6890926008517615,0.8521072318969578,1.0697238929387614,1.119075127435048,1.0160105617818074,1.106119430722047
0.6871727167021358,0.8059795521844835,0.9533477159407185,1.2121820544862285,0.970907617282559,1.04894195760024
0.7732825711138321,0.8215347520268204,0.9537703800447971,1.2114181495021228,0.9399237987333445,0.9191229199377934
0.9382592651638069,0.7909409221978912,0.9603737663502611,1.0048837231164867,1.0142497907658832,1.0197521084438392
0.9127837378844816,0.7914262439621251,1.046756458591823,1.2361589256720698,0.9250872723706908,0.9561569784149961
0.836390446798452,0.9598405401887778,1.0722528075578228,0.9815478893929488,1.2198115090338257,1.000472052391936
0.872367787717541,0.9414129816165787,1.0317059686913657,0.9873555966758242,1.1425254579588793,0.9268207899009459
0.8159696063830438,0.8788504152270311,0.9165443599123421,0.8676963520445242,1.0675122032962001,1.056803782232952
0.8159696063830438,0.9312141838763733,1.1552250394395382,1.3113664353978005,1.108639260219963,0.9377321229576715
0.8069033064361317,0.9156501736586454,0.9452868025482174,1.308500419144143,1.1699701051655922,0.9632436484248318
0.8400685109706928,0.9026462325810465,1.0283883355901777,1.2699638173288055,1.1227116920283842,1.0476780864434947
0.9115470087152054,0.786183140189662,1.0932107659021215,1.323013873925738,1.1100562610280897,0.9271150176227437
0.8216554431179047,1.0235366678955267,0.9588075960328833,1.4014701751986751,1.1225841561936416,0.913757987415815
0.7523129169631508,0.846144174200259,0.9962952170569971,1.2285791792507674,1.0161419039790396,0.9801608213185636
0.7751554561447099,0.9253388955382289,1.1077508090883643,1.2683587345035718,1.1675554963887202,0.9746186274859021
0.7751554561447099,0.8295309619980091,0.9417563082705387,1.3774222752771574,1.0418028100489884,0.9536694556615058
0.8482637384657149,0.947157882061379,1.1354600023441417,1.2591121519372284,1.0035037640130182,0.9672393168538774
0.6960649545718585,0.8843055813920832,1.1848517129719607,1.305980161785907,1.072757708104674,0.880132359323408
0.9317147336230887,0.8684503432760242,0.842366417552464,1.3803043041529217,0.9774610336721965,0.879211372337481
0.9548405522996962,0.9960279536367863,1.0918814576976612,1.3548279531217136,1.0161013185182992,1.0692877761930955
0.8248606167530589,0.9047149778622074,1.178047682953947,1.3095935565590742,1.043686761209036,0.9390543417477102
0.8168029763398551,0.8688213035955145,1.1365870240296185,1.2587607724546506,0.8741906865788783,0.9487827499451299
0.8624147633095136,1.1170725145510028,1.357591689374016,1.2261603127983152,1.0003407044023014,0.9051181592896738
0.7448436979887866,0.9170013277368677,1.278441655506787,1.3762299036052374,0.9173954173822277,0.9490495269793356
0.7997681335541776,0.8523034211751624,1.38871346673649,1.189039860461775,1.0735059753968126,0.9255809920984892
0.8070632618545206,0.932057527255666,1.3357977517010289,1.15492422067755,1.1293635150094112,0.9412373771537327
0.8126036693228147,0.9018591243104384,0.8630475846188008,1.1588587770662198,1.1549879557539888,0.9202064841341179
0.8706282967244482,0.948688934947639,0.9539672166471908,0.9721415084422044,1.1048866257609924,0.960903435307012
0.7715484211810729,0.8025883074439829,1.040510209816235,1.136061380864826,0.9531741519085711,0.9412762227858117
0.7401208515497277,0.8428656533343641,1.0340427436987598,1.0516030655473945,0.9531741519085711,1.0776081229328969
0.7976007355118987,0.8915143387266574,1.1529401046990542,1.0230258596797313,0.925272147790254,1.0367270402504065
0.8369800193509705,0.9244789351876429,0.9600657025236166,1.28420933830931,1.075287992352403,1.0319763937327653
0.8587004828511833,0.7264561154595364,1.0649439749998428,1.1780074598577666,1.127468162204957,0.9520131084150257
0.8775743972854086,0.7423540166474838,1.0631340523994526,1.2988833998043312,0.9958423040736649,1.0031527192014729
0.843796339793301,0.9646808811324636,1.0646451732376283,1.2222569192625994,0.9831066090053664,0.9560249688505494
0.9562219424273312,0.8087007409555784,0.9319440126319527,1.191605577703529,1.1726946474300615,1.0306636784148515
0.7881728375297629,0.838726569997457,1.2105932883937727,1.0607286582322761,0.9695690929373937,0.9841285944267325
0.7282885105860705,0.8125791397257258,1.1314836744687635,1.1093624271626412,0.9099007125742701,1.011799113340809
0.8054609024160405,0.8108260665527028,1.0636462390652108,1.1093624271626412,0.9383696428298084,0.9854917966531889
0.742963574911925,0.7944621816960418,1.092025098277816,1.132130638796686,0.9170638901076712,0.9771462274240577
0.9693955172695529,0.9597937552799288,1.054446841450875,1.1551684372417468,0.8417003743024992,0.9463722787027284
0.8235446306796764,0.9210374659502694,1.0360677752595904,1.105549859127599,0.8417003743024992,1.030828657281225
0.9238509296848115,0.8768290750685696,0.9996268937549436,1.0257434908509098,0.8428028695431544,1.0369733188748909
0.7567266211268816,0.9021811311682341,1.0160351131899104,1.0818930397969384,1.1668297594711958,0.8933385583328528
0.8860583758539317,0.8598579312301705,1.1007141836618095,1.1355132314421108,0.8408495377623669,0.9155007571873016
0.7508410039545862,0.8705297847569039,1.0256339335403897,0.9811637463864468,0.8136250812331386,0.9105469452985273
0.6929971275428987,0.7855620653532037,1.0256339335403897,1.0825339231242197,1.0964667540463464,1.032063876324171
0.8882358826669623,0.8020165510037662,0.9527792286852881,1.1029323643159425,1.0174934346562607,1.0949388793258739
0.9020946583431173,1.0004738914610207,1.003040556368272,1.0805318956657746,1.0465655230606454,1.0828357758393083
0.7852802911551077,0.9277895157694545,0.8973372692679984,0.9697998111000561,1.1225176137334563,1.0079232884932645
0.7622759710625462,0.8324763911795928,0.9398745581093113,1.0393309821940646,1.1801276858197152,0.9689269745632325
0.7956567891393121,0.8618411610172741,1.1752127307797,1.1520706120391744,0.9038168189945556,1.1656250917020041
0.9368447086073157,0.7697504280026148,1.1772973806967686,1.2120548816902585,1.000422239932696,1.164984878835578
0.8682916531491327,0.7846189297822422,0.9581137801000451,1.1892032421148686,0.8942062008328822,0.9916618560197628
0.7308331726366224,0.8010632482805083,1.2743237858008012,1.1026490197632697,1.0691325192426187,1.1513829692821727
0.7308331726366224,0.8743298184893831,0.996427377837336,1.1359452828731504,0.9536341902752908,1.0950568271013938
0.6958828429771177,0.8721330037551626,1.07283087390172,1.1821006108655852,0.7455508357917567,1.0944184094906277
0.6548869585916105,1.0799950692299551,1.059059892977877,1.136570230270901,0.7304441965862272,0.8919882809417546
0.6134962589755935,0.8557159902916879,0.9836164974395092,1.0328339052762119,0.7849620364279932,0.9280621342060388
0.6304765161225938,0.9316781456575403,0.9279664205894909,1.2293713571099307,1.000121596335091,0.9915620153792014
0.6229365517124358,0.7089984528448693,1.022299327165404,1.2202199767627804,0.9552504352672164,0.9125192601627018
0.687256004817601,0.8296084660542034,0.9929734122011817,1.3235806786913815,1.1463673527286007,1.0005218696951703
0.687256004817601,0.9586036790657423,0.9693868188043672,1.1597151657224085,0.9675479926847669,1.0005218696951703
