S5,S10,S15,S25,S35,S40
6.069460954571538e7,8.513198692116064e7,1.1816182610979393e8,1.1165143685948513e8,1.6585686501615584e8,1.216608402789873e8
5.6162826493709594e7,8.794873383422914e7,1.1738695765231805e8,1.3237230955134736e8,9.973697500139703e7,1.2475182084548675e8
6.866132771700756e7,1.0595013545484464e8,1.0901294422909361e8,1.2099944199553357e8,1.24063644535068e8,1.2807820595684478e8
5.791091129107985e7,8.934196245010248e7,1.0329594654850289e8,1.2422895237037066e8,1.2517150502551699e8,1.293622888106349e8
6.1722238413024716e7,8.658262105071507e7,1.0507339981333192e8,1.249722031421225e8,1.2517150502551699e8,1.2304905238529001e8
6.949328597889374e7,8.198813724228e7,1.0253216195228644e8,1.1606812401544124e8,1.521835118765182e8,1.2070551951117711e8
5.681356705713568e7,9.094773689986967e7,1.0253216195228644e8,1.3336659961240621e8,1.142324060926673e8,1.2389385613793881e8
7.030251820644565e7,7.910532809471552e7,1.1626669961019193e8,1.2674264705938311e8,1.2314142464079095e8,1.233638350348716e8
6.446421953612678e7,1.0772165429505087e8,1.0778620739886278e8,1.4096462118447077e8,1.326253641761702e8,1.1157958818848716e8
6.204446388741922e7,7.474346437868243e7,1.0089304419278356e8,1.2303905388927254e8,1.098986174278762e8,1.4168016783807337e8
5.429714754887747e7,9.028356911653686e7,1.006282068698287e8,1.246791676108625e8,1.3529346558663005e8,1.383283637246242e8
5.866963598478632e7,7.441038719858943e7,1.1544480657830437e8,1.2506091965119322e8,1.2712602595981729e8,1.2872162095380227e8
5.943470053141623e7,7.770356239639574e7,1.123117298808272e8,1.2506091965119322e8,1.3434312669412905e8,1.1396443158327885e8
6.274352503148222e7,8.509248129186508e7,1.1312552562793854e8,1.2506091965119322e8,1.2282621639028507e8,1.3337878569388634e8
7.534502477998124e7,8.902860422107723e7,1.1545459538711093e8,1.2892709369083397e8,1.3838603094138363e8,1.2557056209312946e8
6.977516371823362e7,9.35450570973187e7,1.052085194209747e8,1.2345144439568469e8,1.1172496291062905e8,1.1733936570197113e8
6.25358339650407e7,8.542439673883535e7,1.1684506155133356e8,1.0795666469341603e8,1.2801702885427359e8,1.2393410304719786e8
5.415000386608017e7,9.530211808458622e7,1.1684506155133356e8,1.5117843426229405e8,1.2132455068678021e8,1.2729427949885774e8
7.315962896598603e7,8.333829834377216e7,1.2211285963106874e8,1.0708416316918465e8,1.3174468677829692e8,1.2636051710371831e8
6.91733460195862e7,9.629238192843288e7,1.1444118816595186e8,1.2132957176535413e8,1.2269517592999993e8,1.1723063148708114e8
5.940521542497875e7,7.919841469205761e7,1.1445748245980981e8,1.1098575251723836e8,1.1620035918264303e8,1.2325556666302365e8
6.66038804719203e7,9.69769634744988e7,1.0245935543914035e8,1.3674636445850337e8,1.3362890157012632e8,1.4988814417884037e8
6.487980145438746e7,7.800707677074623e7,1.0653599635793245e8,1.1718833857901646e8,1.2316211540258163e8,1.387968618938829e8
6.2639889037872955e7,1.2757969739116415e8,1.1523130726412126e8,1.2764689539107345e8,1.0972945261768356e8,1.2547644644920348e8
6.5010613864686996e7,1.2489888342208537e8,9.831596392946337e7,1.1082164965911442e8,1.3316901586863755e8,1.286946469315418e8
5.87374826786346e7,1.2489888342208537e8,1.1295791721462946e8,1.2388379321236528e8,1.2512472458832222e8,1.1043081120223528e8
6.924047537349048e7,1.1625936322383498e8,1.0986932142918372e8,1.1415169761797898e8,1.317004095737371e8,1.2819604134410924e8
5.526488092121488e7,1.113550603432328e8,1.0938637719111526e8,1.1906861928291841e8,1.1602374418241169e8,1.3017652051793277e8
6.21814438720738e7,8.228579332339709e7,1.1588065087542953e8,1.4368585284200004e8,1.544230506954222e8,1.235179016234287e8
6.3616865098992385e7,9.14592472155205e7,1.1961205732410486e8,1.3729840579258865e8,1.0758335638758186e8,1.1871736517578508e8
6.431976488703534e7,8.705324956660411e7,1.2542306478494783e8,1.132690610143784e8,1.2007501549286218e8,1.223604596567366e8
6.305267202530196e7,8.48498817392437e7,1.1693275741433382e8,1.1892521202110237e8,1.1856113893478349e8,1.1670765530146943e8
6.603394302766286e7,8.496915598615754e7,1.0392704680668853e8,1.3425832519989792e8,1.1965719317640227e8,1.2475156860459247e8
6.387541047993706e7,9.60503672907701e7,1.040964699933845e8,1.1956256912998323e8,1.1101611188819972e8,1.2626439490311937e8
6.850813359417284e7,9.011953869642921e7,1.1278207966061917e8,1.352723751063327e8,1.1206977359055127e8,1.1942081469363089e8
6.841360694157399e7,9.329628359694575e7,1.2070376931737609e8,1.3578476198048574e8,1.2584575251440711e8,1.317471060372005e8
6.213065188528369e7,8.679645057968391e7,1.165782960775721e8,1.1315106604595403e8,1.1825043897205545e8,1.2695569998977144e8
5.718113386475556e7,9.291857081895062e7,1.1168398119538389e8,1.2401357009114523e8,1.1281092476328963e8,1.3252646122684911e8
6.524129703442739e7,9.903628115213042e7,1.285724239486611e8,1.4137206006962383e8,1.3105829014071281e8,9.630881610789324e7
6.6572896592820935e7,8.994362702538855e7,1.0465541806500508e8,1.216775994268654e8,1.272059998051885e8,1.0132645468012263e8
7.038371685260506e7,1.0050588050044611e8,9.79922533590796e7,1.1439380256506245e8,1.3062612625196996e8,1.2037050079048608e8
6.442672318784966e7,9.218360205872664e7,1.2218857021852349e8,1.400340425803164e8,1.2169231524042119e8,1.1226325768010412e8
6.5379089485532545e7,8.619180509721057e7,1.1883549874181841e8,1.1944739800043105e8,1.2130526633707885e8,1.0694194404058462e8
6.6721910910516515e7,8.405741001745304e7,9.587977792014098e7,1.3072053284409137e8,1.1960976756990479e8,1.0690918163335069e8
6.2974739565176725e7,1.0517890636141726e8,9.609301959108457e7,1.3150196598304382e8,1.1960976756990479e8,1.2420370370444968e8
5.400192633943632e7,1.0764107087789163e8,9.309579659113693e7,1.4485366537111664e8,1.1699975165285149e8,1.0862918993438469e8
5.815226122544104e7,7.515239243053974e7,1.1722548492556822e8,1.1814914733115049e8,1.0856422642800227e8,1.344890862694742e8
5.433005819006531e7,9.919588219017224e7,9.976924824772148e7,1.1216345133703944e8,1.0509265547077665e8,1.382436658951144e8
4.727947317431485e7,9.395853214632465e7,1.1235044148030414e8,1.4614830871766487e8,1.1104671117294414e8,1.4698386082658917e8
4.9826375199231066e7,9.534791137508987e7,1.1227494184891877e8,1.1805246903563797e8,1.3512189685828966e8,1.3489729768048087e8
5.3725425754395336e7,8.860367876453432e7,1.2090476943497938e8,1.425318080200799e8,1.3161261864973575e8,1.4021798718012142e8
5.730366198142021e7,9.241848457886991e7,9.095966888452551e7,1.2068760845538391e8,1.2220177315019423e8,1.4022830902573064e8
6.711463810346612e7,7.914660455905892e7,8.689727001020049e7,1.2247807629669952e8,1.349083788368014e8,1.274795171262077e8
6.155566729372349e7,8.76323296407536e7,1.0320118098984654e8,1.1812910990525669e8,1.3028003890504618e8,1.1413631686968663e8
6.1655653904499315e7,9.172844277482747e7,1.1089558260295309e8,1.2009913828473704e8,1.3028003890504618e8,1.382724767377175e8
5.8938570619691916e7,9.336178549230562e7,1.0071743515719607e8,1.1745777798800826e8,1.1770744577304858e8,1.2245720772230893e8
6.494581939634813e7,8.81928191375245e7,1.0089067815384941e8,1.3115664832655664e8,1.1939831280849203e8,1.194036416202912e8
6.198454882842143e7,9.317483977983277e7,1.1003775703877495e8,1.3156414664270413e8,1.1779395244359739e8,1.3753912308303654e8
6.809891887927695e7,9.204666515825796e7,1.0118553842949685e8,1.185825131004607e8,1.2278500256092612e8,1.4366953668475965e8
5.5379223786992624e7,7.849982376238692e7,9.582666822525129e7,1.2095554028262752e8,1.1961114567534634e8,1.3645657688466388e8
6.461634806569199e7,9.366748621776822e7,1.1625430618275166e8,1.2487121943395367e8,1.2337731564977665e8,1.3742426104418668e8
5.42749615616098e7,8.19450173155849e7,1.0315902415303698e8,1.2153110824342655e8,1.3968858733171028e8,1.1678675389208114e8
5.4829731126570895e7,9.910489617907856e7,1.0015927621643196e8,1.1139765934083128e8,1.3968858733171028e8,1.0380322429843937e8
6.765045731824046e7,9.910489617907856e7,9.836576584299612e7,1.315524000785411e8,1.3256649384380654e8,1.1304553926622832e8
5.5813658281472154e7,9.079117793332604e7,1.0920206606724715e8,1.2096603332077597e8,1.267347926869489e8,1.1402765886702771e8
7.258026432553269e7,9.647150262562947e7,1.1161415679454224e8,1.1688238656358886e8,1.2316948967503531e8,1.2277718855825698e8
5.332662913904715e7,9.462370735238117e7,1.158340454605773e8,1.069644353952316e8,1.1187257698724665e8,1.1311863441962278e8
6.618685127543943e7,8.561371339441742e7,1.255896683520417e8,1.2962473805483931e8,1.2583624574040467e8,1.184824443056939e8
5.442662412991577e7,8.455465153385165e7,1.0681083166564521e8,1.376778901539889e8,1.3474023582992446e8,1.1974587025190586e8
6.915842417500491e7,1.0151054584796217e8,1.1482956812768723e8,1.2882938857847239e8,1.2585870682286717e8,1.0910484277901849e8
5.8864456081089295e7,8.027060131282078e7,1.1667806136174662e8,1.3175686252015905e8,1.1755957129308537e8,1.0743035568564957e8
6.0460989782802016e7,1.0411829351487139e8,1.0271006655271597e8,1.1349635515410349e8,1.3275447253181505e8,1.2603872368237829e8
6.958955791596167e7,9.495013251171243e7,1.0520860478037852e8,1.0758509463823237e8,1.1644490863616507e8,1.2543917918777686e8
6.63784996506866e7,7.763123057679267e7,1.24855721281598e8,1.44465361097486e8,1.1644490863616507e8,1.2930058248519015e8
5.8745306897177674e7,8.75962470363924e7,9.368423016626914e7,1.2500581490788586e8,1.1964701993363568e8,1.0834979232863353e8
5.826726713906842e7,8.866176010687786e7,1.0099346108559892e8,1.1915791246820481e8,1.1964701993363568e8,1.1285760153763741e8
5.76775809175459e7,8.866176010687786e7,1.0870034248050442e8,1.1974992958637945e8,1.2763809758242412e8,1.108497446687253e8
6.024204117442605e7,8.40481470902794e7,1.0045815349794771e8,1.417178044971021e8,1.4887053823872766e8,1.1874741546220456e8
6.442713885256207e7,9.600100359219408e7,1.0157814616689712e8,1.0895484693148161e8,1.2184681184182711e8,1.1371144152896555e8
6.473969343554063e7,1.1585410668728271e8,9.924806170847888e7,1.1737049611046493e8,1.2675486505362462e8,1.1548285903229629e8
5.150253964108822e7,9.801033089739023e7,1.1368603402673002e8,1.1224741899804674e8,1.3258557563967673e8,9.638159049237916e7
6.350238259312709e7,1.0283922963752094e8,1.0090415809639263e8,1.2625017697476296e8,1.206284086836448e8,1.3563050839252573e8
6.348891311827863e7,7.989269958101141e7,1.0090415809639263e8,1.3802571011679977e8,1.1821558817033182e8,1.3003765728658941e8
6.85363661009006e7,8.111641812198308e7,1.1192560504746118e8,1.2642283015031779e8,1.2923835439044175e8,1.3391203872490384e8
6.382488861370377e7,7.671507328056706e7,9.65771046614081e7,1.1983307288433754e8,1.2923835439044175e8,1.1968284900513193e8
6.5931488724299e7,7.947318147518839e7,9.969972530807638e7,1.232833173524117e8,1.3498714015561575e8,1.2411277548211023e8
5.5867779782462455e7,7.944886298048988e7,1.0461342228209916e8,1.2251390560115099e8,1.3498714015561575e8,1.3101727450273652e8
6.976602495632574e7,7.873768896173069e7,1.0931108686441964e8,1.2374044376832315e8,1.2302369451872471e8,1.3169211287442176e8
7.142619240844268e7,1.1524726584911026e8,1.0938806671235485e8,1.386345926262585e8,1.3049291592100926e8,1.1721451346629708e8
5.689191631422528e7,1.0496971892977315e8,1.0371046775644764e8,1.361510099147079e8,1.3956068725101572e8,1.1739906054461005e8
5.622963153148415e7,9.82877690677081e7,1.2564929377113988e8,1.1569723992476507e8,1.4002940716723305e8,1.1529080267771329e8
5.301908187298992e7,8.605804933445363e7,1.2637562628742479e8,1.447320778996645e8,1.0807213355166683e8,1.0970978663453938e8
5.4697465964982875e7,8.067054709322189e7,9.625251579328267e7,1.0434884196030022e8,1.2473345633877999e8,1.4431680182430926e8
5.886565675069849e7,9.805617131954737e7,9.75153079307195e7,1.567477733023821e8,1.241852509588123e8,1.0305619262772596e8
6.923325290275548e7,1.0108262014944443e8,9.713911405918641e7,1.2747519019584472e8,1.2316372915582334e8,1.30186678525166e8
4.3306632269173644e7,8.986965562052432e7,9.546088338306384e7,1.2504171049933796e8,1.415643538908468e8,1.3667400301024565e8
6.683704515537635e7,9.666280815911242e7,9.685805138077703e7,1.2703254288281615e8,1.307688420632349e8,1.356187096881261e8
5.471442466060853e7,7.728759930900335e7,9.452714359076205e7,1.2375844371089345e8,1.2642811493328701e8,1.2196373048023808e8
7.289235542909853e7,8.661897209036691e7,1.086094785762348e8,1.3723922468755206e8,1.1848086202572255e8,1.0302502553956324e8
6.669615802070489e7,9.344353374365176e7,9.310798569198352e7,1.2595388758030114e8,1.3076888993087277e8,1.2085353874614751e8
4.760332641388471e7,8.566757001221552e7,1.1679254278692414e8,1.3043576045793214e8,1.185011180288198e8,1.2510762892010283e8
5.694534305584046e7,8.633817894778891e7,1.0837056996145168e8,1.3769363400625834e8,1.297750345762392e8,1.1185670018739107e8
6.430955311375115e7,9.358691725009534e7,9.771998946952802e7,1.4117310163077444e8,1.0384012740197794e8,9.939853091373885e7
5.410894609952547e7,8.04743757552948e7,1.0958811913095456e8,1.455530095487058e8,1.0932162362572423e8,1.1749711609105435e8
6.272534079883535e7,1.0287421876941448e8,1.1093206284592487e8,1.3219757764571872e8,1.1976084982642907e8,1.1700503308504261e8
6.798348695249814e7,1.0606866824911635e8,1.1127565146330492e8,1.2719087873249926e8,1.3257341444281986e8,1.3263111842851922e8
6.955752019718494e7,8.308370924176025e7,1.071071914939448e8,1.2719087873249926e8,1.2582181846404652e8,1.2130699631695928e8
5.072870960544529e7,9.997380058439417e7,1.0320006874695727e8,1.4052728557168105e8,1.142457407760588e8,1.171284050707686e8
5.117585948089094e7,8.743109422607054e7,1.1433611062154481e8,1.134701481945505e8,1.2882423129275855e8,1.2054912147720495e8
6.98026770287452e7,8.12870505446256e7,9.733923945988084e7,1.1595216365534483e8,1.1309270799728283e8,1.1593150825438802e8
5.518086737557571e7,8.775220319573952e7,1.092666275876921e8,1.269512421357649e8,1.1511253607859182e8,1.2360957141823323e8
7.025010947965643e7,1.0208332588609833e8,1.0911423755542962e8,1.1845271176462105e8,1.561637690697748e8,1.2037920605786306e8
5.3490804370409906e7,1.0001818059481214e8,1.0145457916551563e8,1.262421438022386e8,1.1668936193019217e8,1.0923483733026645e8
7.446826285048163e7,6.803619944719672e7,1.1202227453078437e8,1.2844661308084944e8,1.2043644337089436e8,1.1700082376428534e8
5.4730211591399565e7,1.0042645522694632e8,1.0656497962345393e8,1.1717002915673402e8,1.2427057238556953e8,1.1487279161191455e8
7.372961707905197e7,1.064485503390108e8,1.0082337865099312e8,1.3128071723473139e8,1.2427057238556953e8,1.3032845934802361e8
5.994214271745786e7,1.101083318235102e8,1.179116213942512e8,1.430440172880821e8,1.28803178370722e8,1.2229518248967828e8
7.086336360414319e7,8.843999329212962e7,1.0476322828173544e8,1.3692031038362315e8,1.3013675901728868e8,1.0927602555852588e8
5.87908948165361e7,8.088464407954085e7,1.0225189489716157e8,1.16594393938001e8,1.263000855867547e8,1.0927602555852588e8
5.87908948165361e7,1.0339616201754175e8,1.0225189489716157e8,1.250342317600073e8,1.2156100873270991e8,1.2724739881409062e8
6.756488648614734e7,1.0587024980806023e8,9.436365187185502e7,1.11075748511466e8,1.2403853780402018e8,1.2027734233631319e8
6.39882863532912e7,8.214403383634391e7,1.1226448630291978e8,1.1511855590320298e8,1.4446184041031206e8,1.2587626572971255e8
6.39882863532912e7,8.924370791614701e7,9.890126432170644e7,1.3095507548257697e8,1.3333446359193073e8,1.2871928428033012e8
6.0042212151217215e7,8.986249729475586e7,1.024682618494208e8,1.2344149437362942e8,1.3083087456454259e8,1.3320867951787508e8
7.127460865793402e7,1.1535729205112174e8,1.0122127990589604e8,1.1320197400686371e8,1.2194006379431655e8,1.3388254317023589e8
7.264048669739485e7,9.123424086997454e7,9.496225643054317e7,8.960327523232134e7,1.170587864322897e8,1.3222858049645466e8
7.254366801541229e7,8.848374985010643e7,1.161032539124614e8,1.0873947492385639e8,1.2557969944704722e8,1.1400113018950148e8
7.254366801541229e7,8.68784984782046e7,1.0273325528997166e8,1.27971518034817e8,1.1888117172134718e8,1.0376105735408072e8
7.295434342878829e7,8.007738084759809e7,9.666571876155147e7,1.1859914913437228e8,1.3226457905426382e8,1.2145880527609822e8
5.804616364536167e7,8.68996234272018e7,9.520585042876028e7,1.2894725329134372e8,1.2293850589161153e8,1.2856192507259552e8
6.6695046493393436e7,9.386905186495502e7,9.632717768920647e7,1.0339525223381601e8,1.1622180814424695e8,1.3500117447028595e8
5.997400850615622e7,9.265087572033715e7,1.0227457768695271e8,1.3465069326509485e8,1.1622180814424695e8,1.2206882690494601e8
5.553757547584731e7,8.345041191879039e7,1.1692367637127365e8,1.2888219266025348e8,1.261857489597833e8,1.2484196536595385e8
6.249571861619556e7,9.573025389446858e7,1.0139058942323534e8,1.2888219266025348e8,1.2651060312233636e8,1.2486191084058197e8
6.231537887503281e7,1.0617360888061228e8,1.1925572856301425e8,1.148400287045044e8,1.2019612540648818e8,1.2753455039819674e8
7.081528126510248e7,8.896496057353792e7,9.475618890803558e7,1.176980288776278e8,1.2019612540648818e8,1.2008164723094809e8
6.06659489269603e7,9.272331681780891e7,8.965546602990031e7,1.1926014448160487e8,1.262311920820573e8,1.2008164723094809e8
6.495847889473297e7,8.612427156552488e7,1.132706560350083e8,1.4488956368308705e8,1.366346407038849e8,1.2202979692107248e8
6.4247040888556145e7,8.612427156552488e7,1.1565801086235593e8,1.0970430609845994e8,1.4796240822490713e8,1.2954836712632874e8
5.730664752682602e7,9.96213742834559e7,1.128241396604937e8,1.2001544069755507e8,1.1043597764968196e8,1.1484045497548865e8
6.079017264856414e7,9.090977053197527e7,1.01287658042946e8,1.2872617486791983e8,1.3328313532095322e8,1.098741244143066e8
6.2763658525965594e7,8.622825346445158e7,9.370702204985519e7,1.2601990667011078e8,1.2823126369635455e8,9.048057236914158e7
5.9882468400545016e7,9.141051100875843e7,1.0086144545674266e8,1.4111321699496034e8,1.1487082276974395e8,1.0815114250503753e8
6.376157070403747e7,8.799793768397573e7,1.0365715533857098e8,1.4005753602233386e8,1.2372066375062224e8,1.1133133612737085e8
5.6661912740612924e7,8.981766427167037e7,1.0952626057022487e8,1.1848454162133299e8,1.2909142500534669e8,1.2878233222814935e8
6.179902856562109e7,7.249106486423077e7,1.0937082038672698e8,1.1848454162133299e8,1.2828255989231633e8,1.1537453598542334e8
6.317278052568489e7,8.782031781351727e7,1.1811698599881713e8,1.2584239574885924e8,1.1819759743922803e8,1.0900480991270614e8
6.84827516436084e7,9.07883914283081e7,1.1586503817161901e8,1.4020543936347106e8,1.3458538047063068e8,1.380810886609462e8
6.124996294333748e7,8.00547323462857e7,1.0342672191204146e8,1.5571119693859157e8,1.2655752482014753e8,1.2915504463731886e8
6.347660673479479e7,1.0297223000753649e8,1.029977271061023e8,1.6860869570268056e8,1.268129329830401e8,1.413262062160499e8
6.2016722453976974e7,9.042695647280149e7,1.0786771274199528e8,1.614047365238563e8,1.1881035738582501e8,1.2067998760042997e8
6.096684463434975e7,8.419903076332344e7,1.154799709356177e8,1.1489260061576077e8,1.3337880398873089e8,1.2174235131253675e8
6.220584658001345e7,9.426704060521801e7,9.325085675699706e7,1.2432370987888151e8,1.3790138134967917e8,1.2747755873091714e8
5.9792292087899916e7,7.837849159431945e7,1.0678470466620323e8,1.1820311838478383e8,1.254118938468663e8,1.2146938969653477e8
6.093741632159794e7,8.560509756418337e7,1.1181494307345657e8,1.4051162573689398e8,1.3043905632876351e8,1.545364996737864e8
6.627196456278362e7,9.826187845898172e7,1.0276875406577815e8,1.2850900427503726e8,1.1779557751997466e8,1.1175701923853657e8
7.001080447407877e7,1.1032999320778362e8,1.1583863348636125e8,1.1344688528777848e8,1.1807569910041991e8,1.1675333388495815e8
6.106986570495097e7,1.1478324067790078e8,1.1291556674803323e8,1.0930155500925371e8,1.1038229268126345e8,1.1860569639567387e8
6.496283991075331e7,8.171497704994054e7,9.740334461197568e7,1.2941178211843851e8,1.3068883280773142e8,1.2621846099488987e8
5.5789729422516026e7,8.662546409582962e7,1.1033080152246082e8,1.1690595016650952e8,1.2871553050165561e8,1.0460782691850223e8
7.358435677200465e7,8.882541832750164e7,1.0664967437877573e8,9.987319396445565e7,1.467333337086816e8,1.1209194678049138e8
6.472569231146071e7,1.0402192222688359e8,1.0174982843888623e8,1.2283838980791484e8,1.1926921780420208e8,1.4030058506728265e8
6.615080626026152e7,1.0402192222688359e8,1.0867647687764166e8,1.2353995114713837e8,1.1804698213347821e8,1.681115448561126e8
5.989236988517059e7,1.499913814581223e8,1.0867647687764166e8,1.2595509341444466e8,1.3105839206073277e8,1.056952501755162e8
5.989236988517059e7,7.626158492592083e7,8.844427594821112e7,1.2258941759807062e8,1.1782359976518573e8,1.080901485693067e8
5.989236988517059e7,9.514830864870541e7,1.079243651014832e8,1.1801453273285984e8,1.3666162371045202e8,1.3165979138547203e8
6.3640053734288834e7,9.06252630334599e7,1.0412486606615448e8,1.373584273958221e8,1.1695504177585465e8,1.2243741925216384e8
6.917442947368006e7,9.695936144402693e7,1.1562798698922496e8,1.1531967731758496e8,1.1700516425523849e8,1.2186431313971493e8
5.877142898962989e7,9.667743675765891e7,1.1698294056483085e8,1.2783296089225535e8,1.342923552989912e8,1.2633869431749529e8
5.953719031144869e7,9.740318821968777e7,9.984695165865324e7,1.168409650755678e8,1.1676037587429732e8,1.271954704593388e8
6.706317832398349e7,7.18983546288769e7,1.1351748514180256e8,1.386175309386844e8,1.1239074560462613e8,1.2986605248300552e8
6.31874899469352e7,7.614157865204874e7,1.0460267048798664e8,1.3751854999921533e8,1.3520968724061584e8,1.5088479922111547e8
6.2122977876163594e7,8.939000027536157e7,1.2774944162736851e8,1.2563368137638667e8,1.3520968724061584e8,1.3278099348706058e8
5.3611126942663886e7,9.03584023533675e7,1.1448063590108368e8,1.3557703081144786e8,1.1831943436030433e8,1.1483200890699488e8
6.64660338282756e7,8.838537327702124e7,9.94053697430272e7,1.2227050061281715e8,1.449414243647715e8,1.2491475106327716e8
6.924943049506335e7,7.132603997839874e7,1.0768098463369487e8,1.2819159819761395e8,1.2881577723580398e8,1.3468241448905048e8
6.541442593447571e7,7.257869231584914e7,1.10778432501135e8,1.2722754343982247e8,1.2348597337362231e8,1.1709223364934826e8
6.2852674178326026e7,8.421745430658561e7,1.089988118577375e8,1.2183426032342911e8,1.1438333909430607e8,1.2489484740334967e8
5.357852297491712e7,9.540373920932196e7,1.089821642857624e8,1.3683178908803996e8,1.1575948150309637e8,1.2754815176226343e8
5.357852297491712e7,7.984712108121274e7,1.0152911098472793e8,1.1705912279169488e8,1.3681762525468174e8,1.2985521132120933e8
5.949242117300553e7,8.467256808413708e7,1.1846464747192101e8,1.1414311149450982e8,1.2882718575291659e8,1.2985521132120933e8
5.4391539339519806e7,9.67779814413924e7,1.0096027484221709e8,1.2583802492179465e8,1.2188946784598711e8,1.2224718263205019e8
6.3595899193872824e7,8.613731133881964e7,1.0096027484221709e8,1.1848798013311201e8,1.1458799141789271e8,1.2380603753448686e8
6.6519390999418005e7,9.585024064382893e7,1.0110555513628322e8,1.1020199063891673e8,1.192227091664526e8,1.2535468284845342e8
6.6519390999418005e7,8.389884190969357e7,9.735980413790074e7,1.3199544588191213e8,1.1872826317867973e8,1.0728847630296478e8
7.798393555143058e7,8.282831494801094e7,9.919601172596678e7,1.1671835022372675e8,1.2508305190903576e8,1.1091285476393984e8
6.023530250537205e7,8.97778422388341e7,1.0635541322371024e8,1.2619927778659716e8,1.3528460888133618e8,1.2844641262528618e8
6.2737220223282605e7,8.838451268529512e7,1.0810418872672422e8,1.345232033579864e8,1.3143180571534744e8,1.2161691308219276e8
6.0234129629273176e7,8.368318651390167e7,1.1213745760590272e8,1.2234671141352752e8,1.4668826305542e8,1.299975514620419e8
6.724518418735403e7,9.319724775545919e7,9.834778315307224e7,1.2243250258939297e8,1.0058196550797479e8,1.2944442436487156e8
6.877453745100434e7,8.29417002199667e7,1.112849645164939e8,1.5158208177036217e8,1.1660817281046231e8,1.231211523721086e8
5.2916244443275325e7,8.920932209010476e7,1.1315265397700523e8,1.4722947462147814e8,1.1556077812150934e8,1.101715151256211e8
5.2916244443275325e7,8.133661362367795e7,9.707512487046666e7,1.0842924881818143e8,1.3338728771516712e8,1.4051358486841825e8
5.363952646164503e7,1.0422011125420058e8,1.0123306394234219e8,1.1917816163089733e8,9.986256051536304e7,1.2767863669534539e8
6.519839724718655e7,8.038587527957846e7,9.960507106466606e7,1.15001269510757e8,1.2556124440333344e8,1.192302030836459e8
6.448787424900107e7,9.560308453059094e7,9.234762389278403e7,1.2413443124154004e8,1.2294242725606804e8,1.2270684218441342e8
6.862590688226305e7,8.347355922803248e7,1.2016637919202228e8,1.0376429393195954e8,1.2719748187787972e8,1.3035942190297517e8
6.0636102547070235e7,8.769557497387198e7,9.796111168828699e7,1.2242789077512802e8,1.1470745714705063e8,1.1336039999678506e8
6.943650338973394e7,8.221497313681038e7,9.930227378204703e7,1.1205223861808425e8,1.1237706909413941e8,1.1686229892137983e8
6.943650338973394e7,8.921412580553289e7,9.300505341747648e7,1.2537486211057447e8,1.1822658102496067e8,1.2614132619051965e8
6.058785663274619e7,7.56092808456967e7,1.0631872222357814e8,1.2543366013240965e8,1.195789311286065e8,1.4243126883617058e8
6.552801534199561e7,9.114562309661204e7,1.0365891199194376e8,1.1274392262539105e8,1.2920285163461143e8,1.3346917399188171e8
5.882106504815017e7,8.779247147973211e7,1.0846916528427747e8,1.2399454408097963e8,1.160942555591975e8,1.285019587406204e8
