S5,S10,S15,S25,S35,S40
-19.747578811291362,-18.63315634707459,-17.809548956383956,-17.82649785938179,-18.021746705517582,-17.82927905261571
-19.87487586260239,-18.669048109500793,-17.60805145665732,-17.838483857082352,-18.166459342846032,-17.868287891832665
-19.84925712987824,-18.397477566545966,-18.02338850949201,-17.83752491719956,-18.07949086857029,-17.87726863766588
-19.891760763977302,-18.612752828624547,-17.666366660942725,-17.911577666052295,-17.69298506471894,-17.859124109112173
-19.7752119519169,-18.449487810528673,-17.787993271671546,-17.882473060956265,-17.647078477034007,-17.779554743374774
-19.762689582222656,-18.33741743814855,-17.812354254805168,-17.859859905894275,-17.71549552313993,-17.85528742753352
-19.689456380249126,-18.550823799660918,-17.746527153582075,-17.865485115258014,-17.90171568433545,-17.95149055571983
-19.952895661689688,-18.391256603613115,-17.65259733355345,-17.75499118952817,-17.757552289171308,-17.804815423475127
-19.75744979394125,-18.51225565178639,-17.577452174630054,-17.784706645617995,-17.78465946353451,-17.79879180407004
-19.85294502729214,-18.53140308692671,-17.604574806638208,-18.006730974126455,-17.983771358970262,-17.86013929369348
-19.93744424808395,-18.49273158927342,-17.916603691094522,-17.787907541556812,-18.147893272170585,-17.888852241832023
-19.813062336711354,-18.453015821758243,-17.627215980582164,-17.951826694222948,-17.754664732175264,-17.698629091406946
-19.91879651851293,-18.421621306737002,-17.648974878919244,-18.105739742103815,-18.023430985178127,-17.842855057399724
-19.822730175501764,-18.504446012532362,-17.618540510246607,-18.026867954059618,-18.134361132296913,-17.9674287432351
-19.850873027069348,-18.347397785464388,-17.5190414058618,-17.66494992320786,-17.8601023041722,-17.992891947881198
-19.883579543098364,-18.491182785661564,-17.52653843926478,-17.80047144145793,-17.97410054947023,-17.863731950711106
-19.871910088588596,-18.429042589268764,-17.656837105538994,-18.106925288589075,-17.794336295449078,-17.5991270999508
-19.836431169145733,-18.250747900009223,-17.663137377314087,-18.11297383438515,-17.875820591869413,-18.07994196317408
-19.811854604938958,-18.50326007286237,-17.612563001897456,-17.871694152505132,-17.748064078996855,-17.7059755921194
-19.811854604938958,-18.586313097178962,-17.69975357425465,-18.133524961626772,-17.886443715693815,-17.860925941739886
-19.73084296601725,-18.25309303168219,-17.723233596580883,-17.580851395617238,-17.884996539967318,-17.899186173515545
-20.052081871319622,-18.618363015147352,-17.63945528659866,-17.868745838344324,-17.867385219222538,-17.7599234316726
-19.92319487953172,-18.614881703978313,-17.74410246305932,-17.82767001201933,-17.886647146953127,-17.769311687282908
-19.934807385782165,-18.670399289021617,-17.720856274785938,-17.851817568197852,-18.001885143610245,-17.729282106374036
-19.876067055317193,-18.458640299818853,-17.923647249683146,-17.776581772289525,-17.832631898737937,-17.84127636734965
-19.822836872769358,-18.48539212083959,-17.797393045852047,-17.822655888373767,-17.906457301044604,-17.893050401299156
-19.86822099516388,-18.494069216359176,-17.86035367336472,-17.86527693907196,-17.963768054492576,-17.74301530014525
-19.90960218736558,-18.438177065895932,-17.83571200380585,-17.976303637647053,-17.850772411352175,-17.661241726916828
-19.947102300777047,-18.29169388785774,-17.94773167468956,-17.954019545311894,-17.95340615204408,-17.62534187052946
-19.83255131775704,-18.582650751489886,-17.764937609160512,-17.933922874706496,-17.8165536840296,-17.812430933968244
-19.91788155993104,-18.557885971972063,-17.461095954358434,-17.801332136252327,-17.935745590209862,-17.61257878407948
-19.76831928123032,-18.61132795711504,-17.709686107160636,-17.771692307032268,-17.954989695646816,-17.835098477558432
-19.812047080307934,-18.616079839690514,-17.818657259229525,-18.000529148117387,-17.988737513472785,-17.759488265890866
-19.87954383535633,-18.33765730713076,-17.59272497836124,-18.25185509661546,-17.6800513843342,-17.735359036308743
-19.800722445663446,-18.3991801617602,-17.786128184768415,-17.805233646650198,-17.696375896614022,-18.057408655643233
-19.670816679730354,-18.41459478114384,-17.77812967482494,-17.932911573872033,-17.8036953639918,-18.055698809988748
-19.52722217519908,-18.52310842693312,-17.85788193068445,-17.883255124251136,-17.90549820033825,-17.759868232179933
-19.974836710178593,-18.450000287522926,-17.914938336555927,-17.944979795146327,-17.97887962863406,-17.934209877170765
-19.968527754951054,-18.476079196368854,-17.56306548723541,-18.039110276474908,-17.83923064574049,-18.039672783722715
-20.12450466483149,-18.56460404269084,-17.528464054570343,-17.78863807976728,-17.91802579988417,-17.83512611775322
-19.511788913190244,-18.669944193959886,-17.745788736440517,-17.87203462674099,-17.842019137185623,-17.7970972803323
-19.495505161669833,-18.5452665653765,-17.72788936785239,-17.66507588766949,-18.092622624197976,-17.821999855776472
-19.680533564492663,-18.52586030111565,-17.672661094411172,-17.80076797716603,-17.88966368233489,-17.83372169333868
-19.77280293809737,-18.533770561360598,-17.532330020051134,-17.87921894881942,-18.103600519333625,-17.832667286892523
-19.905312375314303,-18.62787197746195,-17.815765283489046,-17.931000011877003,-18.048158829129946,-17.87760012320696
-19.78411135250834,-18.4609742008208,-17.8224952810163,-17.859097913904534,-18.00108181704064,-17.778411569431384
-19.85673494405594,-18.455072221206994,-17.670627664398886,-18.12744879349243,-17.907526179443767,-17.776335930446393
-19.807022464841992,-18.423017534455248,-17.73016137725074,-17.85816436248867,-17.962280283854913,-17.895272647002788
-19.797146648337847,-18.539300939328093,-17.376600621092173,-17.885655636635644,-17.90814691984624,-17.75255265998062
-19.992121145281203,-18.44291180342844,-17.67807459952874,-17.79585565626501,-17.97198214552825,-17.656965515513527
-19.982235723947895,-18.457345266889494,-17.753962301902032,-17.77630884124232,-17.797424049383135,-17.71533994414073
-19.97218522389035,-18.429773350284748,-17.820144866888576,-17.942601690491404,-18.14465350947763,-17.889935346227276
-19.91705916973156,-18.41788889039206,-17.77562748284684,-17.685460038037363,-18.028038486606743,-17.911209115861265
-19.758842782174565,-18.521431465039814,-17.79605480708144,-17.649736001008616,-17.951793917211504,-17.802695121985245
-19.839414622545064,-18.582119389833963,-17.79605480708144,-17.79486234317244,-17.95633181872722,-17.621869736693434
-19.492020842106765,-18.52703517396675,-17.79605480708144,-17.883157706412078,-17.87042666309394,-17.74251270842855
-20.0494703405792,-18.51807967375384,-17.79605480708144,-17.837076264519048,-17.84997821529774,-17.830550918926576
-19.86533801454767,-18.55618346705035,-17.79605480708144,-18.078442107356246,-17.858887587226786,-17.915047602379566
-19.913539082251468,-18.52694500660737,-17.724123178999477,-17.976835848991172,-17.960756481982294,-17.842369188377774
-19.7399086847144,-18.525373622079428,-17.724123178999477,-18.021337999582165,-17.828863110745807,-18.064183449945997
-19.780231389934663,-18.441010620830923,-17.724123178999477,-18.04827656302154,-17.972318390177996,-17.777643751128192
-19.832500831134848,-18.459663544430285,-17.724123178999477,-17.77258571440641,-18.05025129073989,-17.73088739674378
-19.737321477508935,-18.360232609809394,-17.724123178999477,-17.771894371976607,-17.736917692708637,-17.988825618452235
-19.803744535867676,-18.4204912013342,-17.724123178999477,-17.908967521972293,-18.116035760441182,-18.186254645770255
-19.835057407958068,-18.479980974434866,-17.69675495379591,-17.963923321716358,-17.771035077691394,-18.15315325807878
-19.812487300826756,-18.51463294009207,-17.59049846820301,-17.81542115198325,-17.784267947916774,-17.73389093201598
-19.762082431807123,-18.337764045399915,-17.545591605028275,-17.86881731393203,-17.903536910305554,-17.903488453603014
-19.772117495428184,-18.34277112093033,-17.692062113322024,-18.02975301662001,-17.938644583268818,-18.070149530553067
-20.046791002059194,-18.35585839693678,-17.714542002506626,-18.007792981074438,-18.040446761547386,-17.924863929190565
-19.788715505255503,-18.496392001881482,-17.72538394148929,-17.65099528112289,-18.046639824852882,-17.804073651417024
-19.648512455250447,-18.46230883083603,-17.645895591937734,-18.143430243945406,-17.9433094122168,-17.920629740359438
-19.756261313264226,-18.499842807172243,-17.740682156393135,-18.17903779105083,-17.900243456684347,-17.836349611312563
-19.877297339845995,-18.499842807172243,-17.54446673265288,-18.146538818878525,-17.834440169776858,-18.00776398068476
-19.78904514795407,-18.499842807172243,-17.720131935991724,-17.80447588275157,-18.07955953585079,-17.82934894353697
-19.646279677309636,-18.479338766000318,-17.617654415475204,-17.965215215948,-18.05725266896335,-17.850661395511317
-19.752125926152175,-18.560725383660042,-17.567798494363736,-17.798170638744434,-17.923337901053465,-18.075800233048028
-19.711609283735374,-18.491818976744778,-17.597435136481877,-17.794248762793195,-17.937142771420923,-17.842912375903268
-19.683690139897116,-18.417120233683505,-17.869808858442642,-18.079470190100484,-17.928481873561076,-17.830871358726384
-19.664167467842795,-18.406509692823768,-17.885650309398056,-18.174268684193567,-17.97553528054643,-17.666830932779238
-19.737150268466067,-18.406509692823768,-17.74790537847445,-17.891972977817545,-17.98434610971612,-17.589124192380396
-19.83823191295249,-18.39639934171271,-17.464481651879524,-17.790025456634844,-17.974580363050976,-17.741382548955528
-19.795972307844135,-18.482576640729242,-17.82232920965361,-18.051599919270068,-17.78051489231681,-17.76650255275855
-19.714329374083654,-18.46262001777977,-17.76176177339288,-18.045546250402076,-17.811532884607075,-17.764001641889486
-19.932087160149173,-18.55089029649638,-17.760505326184564,-18.11639331732314,-17.90704687719014,-17.80147992980154
-19.835947419806274,-18.54906588664614,-17.760505326184564,-17.97820790084598,-17.817598297247812,-17.94953545832127
-20.031152767915664,-18.267918266518084,-17.64689383219758,-17.937729827372962,-17.8898864546723,-17.947395127620105
-19.785314082921822,-18.380256196495687,-17.746741943512596,-17.82262041676912,-17.875597793147342,-17.9338641755158
-19.717816800980234,-18.41635479228315,-17.797990622548497,-17.982379929749733,-18.031841384828798,-17.930287838356143
-19.687891244672073,-18.571085741275343,-17.65768778391772,-18.054930524853198,-17.932692667177278,-17.925532752309095
-19.776918037294752,-18.617463287723737,-17.71280238838628,-17.98377322752708,-17.83995951010328,-17.845748636801183
-19.670151424579885,-18.662204281592487,-17.69121004368958,-17.74174220460908,-17.951151786432067,-17.789202543852774
-19.670151424579885,-18.531795968708074,-17.91879499659638,-17.76387953779014,-17.791016695966942,-17.816587372615075
-19.702357202112804,-18.4608863015261,-17.75067226182689,-17.892219425946493,-17.88072158873461,-18.093019463203014
-19.86707243478414,-18.390028766969237,-17.75249115148649,-17.935909967517027,-18.084263584554666,-17.879011653782943
-19.741318834043938,-18.414618210120093,-17.627285640919332,-17.897211779337614,-17.68062616306342,-17.86075160934423
-19.83313195681261,-18.400625979017462,-17.627089615109384,-17.984758789011913,-18.12796033992945,-17.76043530415893
-20.12170061866676,-18.436785999400616,-17.95002940992354,-18.014406510442143,-18.01119635540852,-17.831529357683443
-19.542267149264084,-18.472768532239808,-17.900301625597173,-18.096001560902693,-17.987167137566807,-17.692492640788707
-19.86332086113631,-18.594669954869097,-17.927332552573894,-18.065481691926127,-18.07842089984122,-17.989766819637605
-20.010778872950386,-18.37066100210662,-17.819361016711795,-18.006913867252457,-17.707531138980173,-17.805395214883646
-19.911261955298233,-18.366120250268168,-17.777193190482805,-18.030720137192155,-17.72713769295639,-17.912263456874463
-19.910362599207716,-18.392645044487505,-17.751657926846548,-18.02475205942046,-17.836071718979575,-17.863821227148605
-19.732147005901112,-18.435311652890093,-17.791555303042003,-17.88260461362038,-17.899816490283783,-18.13560551934232
-19.72567615199879,-18.482140504791516,-17.601353047959975,-17.898482325522906,-17.832903493201655,-17.7232869859023
-19.834718844842335,-18.582528860283404,-17.455513774249,-17.947576298029844,-17.990200112622155,-17.73191495005068
-19.871311898367274,-18.526264094964652,-17.46036909775649,-18.00819688212475,-17.982270236069397,-17.83257964158697
-19.914504060667518,-18.552809886949927,-17.512351019613632,-18.009153418040192,-17.943336069783093,-17.82677952998769
-19.842857809785038,-18.540320385763934,-17.65172692528501,-17.799206640288478,-17.978514638089294,-17.95868727764357
-19.880424993287846,-18.594523297819492,-17.61708131081668,-18.105158351365894,-18.087311990294705,-17.85294178546671
-19.769866544849442,-18.35847662197927,-17.84263616298997,-18.072795716855275,-17.711475168741842,-17.868809130915775
-19.747822042017503,-18.441127217597405,-17.75754068939211,-17.840212314929023,-17.822415508168184,-18.072594449294588
-19.7299450474929,-18.353784168033187,-17.772411286002892,-17.8762629589812,-17.633759814495733,-17.823392590704643
-19.81082975894899,-18.413762575842778,-17.56988273525988,-17.704895007287966,-17.65620950342683,-18.06327619967965
-19.642878698712202,-18.35546187692884,-17.887590998346848,-18.109186927686533,-17.784961346325247,-17.993275460338836
-19.83569921064001,-18.405786591366017,-17.85427471390048,-18.149560165378375,-17.661539526893456,-17.98384257255752
-19.761039054754836,-18.375262259819067,-17.711111919255387,-17.99904887148311,-17.952529014955626,-17.830903281595482
-19.92460991214867,-18.407145479500997,-17.79084906901308,-17.971611439355204,-17.98323981557182,-17.947198858475325
-19.758018918984405,-18.385773634008437,-17.712071872323428,-17.90704662459406,-17.778127632525738,-17.72922994079847
-19.71636940232631,-18.491131545281,-17.761723602926935,-17.70254258148406,-17.699304326759123,-17.854550873525326
-19.642446317133377,-18.38116209265072,-17.39705894623863,-18.187806405585587,-17.77118534105163,-17.88002383799655
-19.641476854820812,-18.3523996682907,-17.67039561406862,-17.915438381435948,-17.877869327647076,-17.975417156796127
-19.59717679387655,-18.49323754271299,-17.825652018591384,-17.826449228185247,-17.90825174573866,-17.859260278385953
-19.638035577983512,-18.41401714448581,-17.785989927341276,-18.001229268904616,-17.98055676096357,-17.94569659916981
-19.592755518958064,-18.523506657578217,-17.723598767191163,-17.710900813023564,-17.833304481779344,-17.879805822266874
-19.606442773909393,-18.599071105654453,-17.74618386982734,-17.960403169940182,-17.83619564194695,-17.98393551702921
-19.732426746977445,-18.514731797701128,-17.68565877783771,-17.612807814048587,-18.013598693046525,-17.898251405151086
-19.821455851918415,-18.482808889989595,-17.685214357541906,-18.090611439281133,-18.042831401784277,-17.90321028574347
-19.973706173385594,-18.513395505037252,-17.680328173742296,-17.852810837698875,-18.011566647829948,-17.86407752244497
-19.940916661041317,-18.514054347738963,-17.640558690651307,-17.96336891979077,-17.982989731438785,-17.89070870028977
-19.77717421980026,-18.59486606772328,-17.496825108359392,-18.016153155875177,-17.990052979164545,-17.70795433732851
-19.96980650737219,-18.555898078200258,-17.430346650154952,-17.89864787099854,-17.93112174034885,-17.8889273682531
-19.969308884747015,-18.62852848930322,-17.596775001429215,-17.955556986896465,-17.85646718553435,-17.89705904103073
-19.639318515561488,-18.53861937514469,-17.81533635226247,-17.983995854698744,-17.782696762235545,-17.79339986850008
-19.631437773055616,-18.503493035460778,-17.655261475027757,-17.910599375625484,-17.90509256521602,-17.84331927202694
-19.643997314493493,-18.479709161539773,-17.620976043728955,-17.840956327893515,-17.915900397372088,-17.987624363238474
-19.65482014621858,-18.298831709343663,-17.632937974582415,-17.868031549115738,-17.824821373023305,-17.904690291402165
-19.59364510812923,-18.6082145557051,-17.745714623138742,-17.807569958465315,-17.8838930663524,-17.85829825802506
-19.745687511737273,-18.740636513331328,-17.57283361058881,-17.933690583542173,-17.694216396072363,-18.056199443124406
-19.706885022010606,-18.401483499926872,-17.546086379600254,-17.890974852268847,-17.837346264042864,-17.98183362353453
-19.940937345509013,-18.44569301116914,-17.714867980205813,-17.961700167352948,-17.844459383520103,-17.914770923031828
-19.85801367513196,-18.334682720042192,-17.07889776185565,-17.96286246153413,-17.806351005981178,-17.745167146646786
-19.779688486403845,-18.490557160442343,-17.704119506230384,-17.865579602982663,-17.85214506635739,-17.88623039518347
-19.830678942543962,-18.495291073565085,-17.49394334181946,-17.93709634746242,-17.87030670566105,-17.722874426457118
-19.76929425018058,-18.46593572550632,-17.47703354620109,-17.804817076714684,-17.89350150590056,-17.907796947358783
-19.882453166684165,-18.416432423135305,-17.47703354620109,-17.915361264105194,-17.949144335075196,-17.945409992518126
-19.829124944567436,-18.462433887510393,-17.458455550999485,-17.963303967697122,-17.80923476485575,-18.020681146557273
-19.82603330741553,-18.56016732123598,-17.53774182969326,-18.038425319685793,-17.759064841286257,-17.869451333424937
-19.694166553840315,-18.346550789926695,-17.52835814688879,-18.085284477573175,-17.887857975114954,-18.01829828633783
-19.677556971823826,-18.459226423106998,-17.648671276410703,-18.148244220740736,-17.826803212265833,-18.211721884489645
-19.706554236879136,-18.57696532031523,-17.363546058674608,-17.88439488789251,-18.10588675686325,-18.18957944058684
-19.726923634727047,-18.454372084201182,-17.44645403001191,-17.878219895291018,-18.01364024228949,-18.057554416905433
-19.726906638017223,-18.467962916361337,-17.714044364605794,-18.076464049987116,-17.807635658319565,-18.127799995697387
-19.722101225258406,-18.480107940586244,-17.65901890437008,-17.919217511515818,-17.858624238031254,-17.803381989165217
-19.93163587729366,-18.441997546690402,-17.36035535884836,-17.842430296512035,-17.716307263511645,-17.806154455562996
-19.86936373386588,-18.522169153666667,-17.298892738730533,-18.069651617814877,-17.856841490999614,-17.86636801603472
-19.94984636520799,-18.651247558747656,-17.34490479705744,-17.764706535467305,-17.80672407043569,-17.877606198050856
-19.999203314060118,-18.369210692007496,-17.31364448236781,-18.073354430234836,-17.91758500038919,-17.773699880793846
-20.00413266225961,-18.614895043364406,-17.58993311594591,-17.89409024625795,-17.849043960989786,-18.01775234573175
-19.95020211565908,-18.32271806115831,-17.776455947873835,-17.82719870849702,-17.933120175938207,-17.84006204767241
-19.76751811004656,-18.45031989298723,-17.74708578000979,-17.974724170410987,-17.96038365876763,-17.892000059065342
-19.940858210074346,-18.524179137684726,-17.673799997093845,-17.931621861739043,-18.11173617078846,-17.713692545820113
-19.839621934037034,-18.601140497690416,-17.79864589568068,-18.0203253642758,-18.063172535624155,-17.794050373387574
-19.87604594269625,-18.2942371702082,-17.449519009745526,-17.970736419663822,-17.851498886033333,-17.714023181300888
-19.971093673876606,-18.398643643173266,-17.54150283549924,-18.09163927976303,-17.95155537330539,-17.871902235120913
-19.78531488273729,-18.395749337049782,-17.754066198750607,-18.017836336043043,-17.866049531223815,-17.90804279233211
-19.713851070658375,-18.636416854897064,-17.632453765944636,-17.76798846065694,-17.989696852892177,-17.65062545114723
-19.758242137769845,-18.636557777979952,-17.697754150120954,-17.795904422403602,-17.98050150326209,-17.631113682510126
-19.692978948902745,-18.465669366241727,-17.463694060778494,-17.842770860954644,-17.850549440023997,-17.98643932010249
-19.616152538333463,-18.508504833239883,-17.362108827082572,-17.746862845288955,-18.027874539646902,-17.846234482513758
-19.632791741314833,-18.532964977960674,-17.10392590007316,-17.794114602787424,-17.961441142702594,-17.832747408430734
-19.996630086788237,-18.321364117710434,-17.451124569788426,-18.02177944284633,-17.95837197428566,-17.911148092937747
-19.85154836518026,-18.39058647787997,-17.59872218946598,-17.640207379983554,-18.06725302953766,-17.765351404529746
-19.812836981604676,-18.50890849611917,-17.737582862204285,-18.01998071809593,-17.99858303311492,-18.179815239692704
-19.866895161635128,-18.351114549399767,-17.590432338104897,-17.787924251229292,-17.936067354420203,-18.19873452382309
-19.926464071250237,-18.604915343026768,-17.435198426231516,-17.691044654652092,-17.80455796084943,-18.028886236613722
-19.876676645519634,-18.477704955276785,-17.696365057276147,-17.785476221356042,-18.004681945465286,-18.005704644784146
-19.79485503940853,-18.49391166781215,-17.761047120099583,-17.914097252923202,-17.816246261337383,-18.0055641997098
-20.049689917808013,-18.447295977276053,-17.680551902910196,-18.0037827846515,-17.757640177192652,-17.572667756856703
-19.88394990540179,-18.372520709095998,-17.67825034454584,-17.934221282942758,-17.696732426168072,-17.649580843217848
-19.865404477134767,-18.533446598534635,-17.83564248709378,-17.65483472006094,-17.99814987644023,-18.009002668244257
-19.751858537255643,-18.438291504272062,-17.832499640087132,-17.858099287443228,-17.847853087405877,-18.001514745977367
-19.74480798003684,-18.49183084537467,-17.63809556574717,-17.83284644578487,-17.995180566820977,-17.985136357276282
-19.78049829523838,-18.570747085870465,-17.685747015485987,-18.022930244997127,-17.93055540410679,-17.887740990436715
-19.660732868072863,-18.563247604652172,-17.561670664648545,-17.723661851690093,-17.810743877895796,-17.918813398049796
-19.776102081117465,-18.377549985917533,-17.78419425569633,-17.949959798053033,-17.97734906307759,-17.776878790875124
-19.790720169948912,-18.57009161321872,-17.46556514516959,-17.93039228381084,-17.704629126954504,-17.818291263327318
-19.796093680167203,-18.47422133248825,-17.640468152380734,-17.95103847321256,-17.76768366417275,-17.873575000083072
-19.79515700831021,-18.490626685952833,-17.732202485236357,-17.920112912132232,-17.70955333244044,-17.79365784868129
-19.95520356542275,-18.580090510590523,-17.636124899294266,-17.949715705035345,-17.84437061913653,-17.77171151574932
-19.850120644826056,-18.40019613585917,-17.709760329532294,-17.9095547173536,-17.932262127717642,-18.051375012208517
-19.859038049145862,-18.489298277259785,-17.839648278413236,-17.903873352243608,-18.149901907835158,-18.001110266548004
-19.871405818925172,-18.41700155088199,-17.649007956282176,-18.035353323918528,-18.113870477586957,-17.927469814470765
-19.81956886137783,-18.43331453395274,-17.61501887893195,-18.034566929465207,-18.326988037236283,-17.879549076956945
-19.674545245412602,-18.330571065297846,-17.632587572273593,-17.870133660249515,-18.038497905130072,-17.761713751583535
-19.674545245412602,-18.37097412466434,-17.708969889702068,-17.974889760662045,-17.589178283023955,-17.762264204241976
-19.83776011936275,-18.3902384566426,-17.655417189553944,-17.820294703998663,-18.05977314036901,-17.848719726288895
-19.846584518016023,-18.49584539093981,-17.737627430686253,-17.861320120576565,-17.688838939834618,-17.94718126794946
-19.844718139173725,-18.551410995793848,-17.692646930061166,-18.038832524748614,-17.91169392493361,-18.02547500409158
-19.835900149235265,-18.476821016967598,-17.719675560027405,-18.05706358655989,-18.063620290916738,-18.02773076373724
-19.878753739888126,-18.237126170554014,-17.799706104339215,-17.805746954918025,-17.762863625175772,-17.94199746600597
-19.630107527243933,-18.431740548708106,-17.799706104339215,-17.98448333427169,-18.26379653703156,-17.63485999715727
-19.65018334977158,-18.539568949936953,-17.78589511787782,-17.9000929814948,-18.302901677746622,-17.63991488102409
-19.8934921784941,-18.2775971823879,-17.78589511787782,-17.848607741791113,-18.239116036289296,-17.764705835473805
-19.961984763257192,-18.29358249580837,-17.78589511787782,-18.02827188406577,-17.999240226385417,-17.93698478239316
-19.767076315155535,-18.57680626545045,-17.808845669441048,-18.03633376626754,-17.940552602253124,-17.847727910612424
-19.738789763923315,-18.580918022257343,-17.70219957150212,-17.92275559254462,-18.05436972855054,-17.92770210995051
-19.7320929223053,-18.366579322482522,-17.570629137182017,-17.928772194482683,-17.932709857955146,-17.74161894758485
-19.781689539235693,-18.44758528071636,-17.840371981815537,-17.743699790746447,-17.881024964149283,-17.774661036406954
-19.99619473838846,-18.624817153262427,-17.504713819079363,-17.75030711563624,-17.879959902983046,-17.691270946937685
-19.658589010544613,-18.47362193819434,-17.667954760998114,-18.153140537977272,-17.767748880713093,-17.824675527328537
-19.75593747819552,-18.425198256171072,-17.6007054927585,-17.85303911869276,-17.87977525704574,-17.88217169298708
-19.973911724485763,-18.41594010948704,-17.553294950941375,-17.753917701864697,-17.852270649684215,-17.990980050132492
-19.998767734219747,-18.5212066055473,-17.59003593679129,-18.089152225147437,-17.916464938958136,-17.81208661188833
-19.94197712420398,-18.428500144699406,-17.625061131059493,-17.889000609372793,-17.90365687214375,-17.800201565614856
-19.753396810931747,-18.41372065234612,-17.387703861704075,-17.972354433636085,-18.01738165083573,-17.885311453639535
-19.716161621782483,-18.42668831562265,-17.51979041811716,-17.683988297158933,-17.87260928393509,-17.869468925451073
-19.917852411288337,-18.58946571584466,-17.488467834276552,-17.795133409455428,-17.75202153134469,-17.888375205003577
-19.96309453889669,-18.57050821961937,-17.431905439662863,-17.903657564626926,-17.86116180943506,-17.956394528620944
-19.95654518926994,-18.46764665415328,-17.450898749768378,-18.028975076165025,-17.89172989258118,-18.000200587878652
-19.890034127510308,-18.50625521667824,-17.453341951349927,-17.923318602244183,-17.842692853396414,-17.983066789656554
-19.881199545923188,-18.47188766586899,-17.951747869159444,-17.86970586596125,-17.947281892596813,-17.828866308119718
-19.8110900268976,-18.476416911010745,-17.610022965703482,-17.97687034695076,-18.00449499470664,-17.74495349935463
-19.925171131759633,-18.423007154233296,-17.621583842583735,-17.82931083027453,-17.75324772967858,-18.055899719015276
-19.90799510035456,-18.444178699444763,-17.780679175450793,-17.807598835496265,-17.802406522569424,-17.88855340217455
-19.925628276822074,-18.62386654320554,-17.693429119035322,-17.868246293922788,-18.216572670207867,-17.9311486123054
-19.76276823222807,-18.47017045590737,-17.6793342368963,-17.999405228379125,-17.74062127841865,-17.941024399521915
-19.666105318147228,-18.470234439013318,-17.70529959732596,-17.748064497919735,-17.93220053021546,-17.862692747300287
-19.8015204035043,-18.455493852447372,-17.82412858696128,-17.992361462685153,-17.98876856392978,-17.718295620108076
-19.72100349341809,-18.453073868852595,-17.467635857436058,-17.859735840449176,-17.83150553425576,-17.752239686311555
-19.79403561331759,-18.51985854274672,-17.491928188248536,-18.023943343395253,-18.32879730477899,-18.159616468466066
-19.86760623201986,-18.408405712269577,-17.546429721738757,-17.674615911815,-18.001333013049216,-17.918764796720474
-19.91757664641586,-18.49956894262987,-17.687702232985714,-17.74994235910805,-17.8926230444513,-17.859820454949237
-20.039572114634794,-18.31514674920058,-17.560644320617563,-17.738625227531024,-17.81657870992747,-17.977127226518085
-19.83791258321662,-18.406810622248905,-17.57151464493534,-18.021928189896002,-17.97260407322217,-17.890370114727737
-19.843601109078485,-18.444691592828118,-17.61133230754737,-17.90504342142105,-17.90764987325036,-17.89734620759541
-19.836376833768874,-18.53831874720601,-17.674834475138887,-18.022861678092156,-17.72718907580643,-17.86605790955682
-19.79618260079259,-18.478287140198134,-17.77190539567031,-18.029038737546212,-17.674409777732592,-17.755279409049876
-19.727646445954065,-18.330563972926214,-17.480622375667938,-17.921592199610497,-17.819866372169997,-17.867003985149513
