S5,S10,S15,S25,S35,S40
0.0004064594045091273,0.00015898280965545678,0.000312623021473031,0.0014900437590018394,0.00030671201397796207,0.0007352950646600862
0.0004923633602144685,0.00019808366806704853,0.00018824327581324688,0.0029163010862926467,0.0003703150101440056,0.0006766220172795432
0.00042357577434390457,0.00035166571263473565,0.0002698494109862773,0.0008912868070483756,0.00043036333763629204,0.0007388243233790707
0.0001896407978982415,8.9521607973319e-5,0.000395906799442254,0.001886335464828517,0.00038869520201330435,0.0009070449526252778
0.00015663552748401826,0.0001354537498318388,0.0003752966165824695,0.001854841118407658,0.00033246124027596675,0.0007393084294327715
0.0001447006297646106,0.00015910304485237858,0.0003518675039652235,0.0012578372513812773,0.0003587943395221037,0.0005825152104255524
0.00012235175963487278,0.00024173098960470778,0.00036053371597086713,0.0013087285946425137,0.00027293284548378686,0.0005913973812431985
0.0005551043311877902,0.0001159587900869122,0.000313965334154683,0.0011462558616025563,0.0003700435058569046,0.00044283621423110936
0.000509537955428229,0.00029151312805876257,0.000313965334154683,0.0011375723156712586,0.00042724738009239794,0.0005144797864769772
5.125559372332596e-5,0.0002907240282904955,0.000313965334154683,0.0016264146956672138,0.0004128345099782573,0.0007194964887231757
0.0004257026788480202,0.00019413941797743182,0.000313965334154683,0.0008248601810494352,0.00027361285969573946,0.0007060825636065413
0.0007109561639808038,0.00027021995644863685,0.000313965334154683,0.001433491960870287,0.00028767011672155914,0.0005964080001408444
0.0006119304273972925,0.0001566018716735568,0.0003949614354113081,0.0012463257527352643,0.00021938919090844244,0.0007426600384939823
0.00014209939922983866,0.00012715380267327772,0.0003949614354113081,0.0013874881557533532,0.0005422036636629784,0.0006532762467439832
0.00015344645660693678,0.0002500067260900266,0.0003949614354113081,0.0015266079939375184,0.000445069569011975,0.0005781500897054586
0.0001712066868408846,0.0002917782347667116,0.0003949614354113081,0.0013725208885431803,0.00048589517041977207,0.0006470680974583168
0.00035087238213043554,0.000282505916112003,0.0003949614354113081,0.0013091298868134727,0.00027073167333911913,0.0007082080766715136
0.00010058349175771705,0.0002908447097931903,0.0003949614354113081,0.0011414363508032036,0.0005115860906188623,0.0006747331591120897
7.978476134869498e-5,0.00011717825244565751,0.0003596202133297911,0.0011441759056781194,0.00022661916008579538,0.000594362364988489
0.00013875717407057717,0.00016258838738247286,0.00026840481726382956,0.001033497645782077,0.00046443699947766435,0.0009164808075658874
0.00012152069542328324,0.00012887187065364588,0.0002256399482399046,0.001145791216423872,0.0003135663969617497,0.0003840655539149591
0.00030609571632016024,0.00020251367381866593,0.0003600267542119581,0.0031552305383337415,0.00039222203617068294,0.0005371328764682665
0.0007252771606518444,0.00021068288335407374,0.00033318549822579005,0.0029305767042521963,0.0005336080005929305,0.0005219935727154975
0.0006240247195642442,0.0001404647648215907,0.0002492774649996458,0.0011483989778642836,0.0004544763184514114,0.0005184585424206358
0.0001308867480210918,0.00013575067671280842,0.0004482451623360204,0.0010894854620246363,0.00033325730030099734,0.0007070956469457024
0.00014343674858688043,0.00027476107339175,0.0007115774954017535,0.0008790347445218063,0.0004363696933408886,0.0007689286701802219
0.0003028564425576242,0.00027476107339175,0.00024188092973370637,0.000791653785114503,0.0002954668027360627,0.0005614778761776681
0.00023772790114616924,0.00027476107339175,0.0004369285209267303,0.0013000606579508902,0.00045746851293590533,0.0005359092882189408
0.0001423947301006582,0.00015836292130334595,0.0004213480384143807,0.0009505712986342144,0.00047049169386629186,0.0005379851300253752
9.016463744851087e-5,0.00014397303197497105,0.0003317675016545727,0.0018054416622498744,0.0003733640644740286,0.0004937871559456168
0.00013279451894855434,0.00020660895565300643,0.0002293370333337728,0.0017714231649989226,0.0003380114157681715,0.0005420275053163538
0.00012333117135511598,0.00019896764327665415,0.00028118555622373573,0.0012033058700143436,0.0004854827209516446,0.0005794397061134894
0.00016496183937950946,0.0002496276953569567,0.00026880193627815856,0.0014726420107674147,0.0005255900835385619,0.0006925222689298917
0.0002090564600307162,0.0002496276953569567,0.0003028152242709366,0.0011889538949862873,0.000305576559802299,0.0006978456816472463
0.0004316472274163556,0.0001936075884603372,0.0004110087580159978,0.0013333738487666025,0.0004938287357860217,0.0005931390110605012
0.0004166716061733199,0.00015749676193377646,0.00043735787932547255,0.0007317482927535091,0.00030979537098247176,0.0005674809487493976
0.00016017510338620848,0.0002000046417190424,0.0003415122407504189,0.0013067077625979375,0.00041269342610374804,0.0006705119016013917
0.0005051114927981487,0.00021813509045538174,0.0003593415390915097,0.0007765574823450773,0.00037814633491326427,0.0005142000196417505
0.00013842839975724866,0.00013358018367302084,0.0003593415390915097,0.0006644087453433222,0.00028499319738248757,0.0008109398470616356
0.00019037414460769457,0.00016779524435133817,0.0003346797071941176,0.000719101094435772,0.0004167427038764706,0.0007840051324218293
0.00011466744433908346,0.0002084594981126815,0.00034097126500499535,0.0007730737826312654,0.0003406048850401506,0.0006640271991631596
0.000302423800494829,0.00022747609737724077,0.000341499356536358,0.0007865071098533439,0.00038441225974566957,0.00039880961273044177
0.00016983162670889006,0.00018021907184451337,0.000280964962251437,0.0007753025512695329,0.0005703094269292996,0.00046286735758505033
0.00026101061304682863,0.00015015347449590872,0.0003657218347588913,0.0009030157649153397,0.000599228255450133,0.0005123045670288267
0.00039765472759858755,0.0001234665477132289,0.00024818817144232615,0.0019364152424527345,0.00026882657445986813,0.000859758360643196
0.00039765472759858755,0.00011575516106221809,0.000410734542925221,0.001423472015562097,0.000424743319066816,0.0005559888804004727
0.00013431755903808626,0.0003147938665696783,0.00030602890948020845,0.001232791924746119,0.0005003146603372436,0.0008278729104569699
0.00014005473845230188,0.0004944045105780472,0.00029971945778296035,0.001513461780593878,0.00031783806708696584,0.0006610201880375897
0.00026052861183028516,0.00048238747696294297,0.00019703600931376248,0.0007929093634618829,0.00041105303345851784,0.0008439704118126088
0.0001710657760788625,0.0005195090739809158,0.00023324193056134207,0.0009178845824002531,0.00039023861055858394,0.0006393171312842156
0.00036903990486689624,0.00021570452416117165,0.0003909133858919469,0.0008112456487947516,0.0004582464989704468,0.0006553432185895568
0.000119894199882412,0.00022084640122160365,0.0003927498896206567,0.0012950375927392457,0.0002999954925471946,0.0005558499148078493
0.0001405073126212414,0.0001589016027756992,0.000399807319384689,0.0009055019740626184,0.0005842616798855297,0.0011248258745934028
0.0005564183101922201,0.00016495509287622865,0.0003577854281583165,0.0006652819578865289,0.0003144362480440947,0.0004914608244228201
0.0007466761590717451,0.0001858158889503611,0.0002716846323349537,0.0018109185704516858,0.0003144686633573402,0.0007437814313843005
0.0004382537070481125,0.00012738671812537793,0.000255814402916643,0.001827216162880478,0.00041886060376151736,0.0006955885652928487
0.00010892595546688288,9.00121087347223e-5,0.00032231121826886195,0.000755862996625203,0.0004808462875483748,0.0005568158221016149
0.00033064116710034865,8.217505728476281e-5,0.00022945992457081842,0.0008274873369674551,0.0002617173541088847,0.0006437618112488046
0.00013551790991045564,0.00018821720166817954,0.0006434467263216668,0.0017272450881684969,0.0003068338163795556,0.0006342186931669981
0.00010536970811212158,0.00020402313688492146,0.0007886656240356629,0.0009758120133634785,0.00044434816820026124,0.0005827325483266877
0.00010639873329018425,0.0002210078432712695,0.0002925503618254837,0.0012090606190452366,0.00030792371716844376,0.0006393420671602418
0.00019333182809947613,0.00013685165162712995,0.00031099899995098155,0.0012694439306107288,0.0002861513001071606,0.0005183664830591637
0.0001073482927952341,0.00012914746172475045,0.00038830243390581133,0.0011196761701456081,0.00026825691044761045,0.0009171636144592702
0.00036417552012551856,0.0004253648969794346,0.0002953549177849462,0.0012545648928053963,0.0003056444050519066,0.0008834469573609753
0.0009466923063459618,0.0003266235785968838,0.00036021916227731084,0.0011213637152834503,0.00022920401150965285,0.00111885481503845
0.0008470184116512073,0.0002906815971823298,0.0003877444763257868,0.000767748491155622,0.00019912822405393805,0.0003635028096440883
0.00026386485991764864,9.211439471987998e-5,0.0002821784444183821,0.0008095725435170484,0.00021940510233542504,0.0006499351137074134
0.0005487125152021033,0.00021148228178441932,0.00033126297416806493,0.000632355885448909,0.00039147634237956695,0.0009318574712919288
0.0002526004230939799,0.00013425883937213384,0.00031406791700680134,0.0008687741468555093,0.00023451574629826123,0.000738000879405682
0.00018377337575216634,0.00011147660016830098,0.0003548829221043493,0.0012148957200267567,0.00032153741909078247,0.0005495693571363083
0.00016584040306279562,0.00012050983108998937,0.0002176421563423228,0.0011393195559407806,0.0002773377781065085,0.0007332846624340252
0.0002235132411314871,9.045957151603893e-5,0.0004296599665060192,0.0009358712441609492,0.000278746664130934,0.0006041711358997704
0.00014862126100088064,0.0001118270714123392,0.0003866242774567429,0.0009113342317936285,0.0003328998510750068,0.0006131351545793243
0.00018724426895989506,0.00015604367569852951,0.0002812506147680896,0.0015212452248602021,0.0004368231918767423,0.000599861009802454
0.00021615759234079658,0.00015038932792831833,0.00026921987463066483,0.0024703587697419427,0.0003701105079710138,0.0006022221079422065
0.0002749098665273809,0.00011859229974580425,0.0002240321974213353,0.0016372372451704444,0.00040136182503109263,0.000702315656570748
0.0001929733101969968,0.00010666418213533521,0.00021642682008244607,0.0015621964134061438,0.00032166386511556493,0.0006365149511248231
0.00018066536839430187,0.0002696595854666088,0.00026591986403491755,0.0012472397369523301,0.0002571051601578418,0.0003897417002793257
0.0001880527575050047,0.00020711541550363298,0.000276768171131862,0.0016187377743369672,0.00032213534993885516,0.0007794840644101064
0.0002114157714065634,0.00018605879876072424,0.000288766130428919,0.0012989214855525426,0.00044166731093184437,0.000512292045428791
0.00031638449695706763,0.00015967243305641543,0.00026583275379785386,0.0013710544431646977,0.0003950910533892941,0.0005991280269956129
0.0002933680918805055,0.0002295801344773761,0.00021853004020655343,0.0010023165623699135,0.0004246403414488855,0.0009519699152352972
0.0006763771387278713,0.00024245360312801067,0.00021588217216914098,0.0013758376804713036,0.00045380547628480125,0.0005842322226995029
0.0009243550709002859,0.00012085400249752381,0.0003867259230523778,0.001411106148261002,0.0005102628992471602,0.0006504391361574363
0.0004518728231154022,0.00012321396508611636,0.00031893951397291514,0.0017973235641492325,0.0003234493679617981,0.0007998382564002416
0.000218774151073527,0.0001698952396345304,0.00029458020833313196,0.0028474977599481695,0.0003838526041039507,0.0008336209206663161
0.00029612399972178276,0.00016118806293316716,0.0002624627522404071,0.0015710603530952026,0.00024974468362216787,0.0007402658202191638
0.0001479737879786287,0.00022282056841831544,0.00042087487463835004,0.0012097211115339951,0.0004325299997217747,0.0006262227953688588
0.00016406976833563958,0.00017397220733213065,0.00028941826754103864,0.0007390828709964329,0.00025842544099219004,0.0006296278822556714
0.00017480427961257948,8.111230632176918e-5,0.0004602134245928459,0.0019807479649619395,0.0004909817669060754,0.0006090371295696573
0.0002790311343682345,0.00017544704320815102,0.000324008531085714,0.0014769470923614216,0.0003332773510843379,0.0008548439074186701
0.0005292937245088116,0.00019049622217651835,0.0002647551691487189,0.001627930002300407,0.0004808003559809175,0.0007559071930040577
0.000489712508401487,0.0002862615422765171,0.000485652314699878,0.0007423878915157434,0.0005093996764228195,0.0007120188012830907
7.782320047910758e-5,8.793079435586515e-5,0.0005856210504772068,0.0010159623933742152,0.0004714703040837315,0.0005882156544800128
0.00010076379584318248,9.048609678443199e-5,0.00026762399118991463,0.0014229213960935188,0.0004398162818491137,0.0007017081123621599
0.00022909288579129691,9.066876331925613e-5,0.00024362621610174822,0.0013247840608110303,0.00044808245653232126,0.0005220158189361087
0.0002914573420476583,0.00026601014668776465,0.0003382717571939021,0.0014948738940220698,0.0003080825378365445,0.00035513892881328563
0.00030121456703992327,0.00019004396981504867,0.0003497374808067195,0.0016205690406309453,0.0006048703976115715,0.0010466957177388554
0.0005365765776023177,0.00018880547712469363,0.0003497374808067195,0.0013214373702208145,0.000367307621779013,0.0007426937940873995
0.0001525887275688722,0.0001693201401900102,0.0002853384508983231,0.0014143912153984112,0.00041529207687553685,0.0006560931488868372
0.0001488848169258317,7.57082605002346e-5,0.0002984443968011155,0.0014171195556442148,0.0004733163725297695,0.0006613990284756538
0.00015490468976762364,0.0002243190063687544,0.0003336666766523574,0.0012338337819168955,0.0002551518034535988,0.0004762352869656646
7.982410248612264e-5,0.0001894929824237253,0.0002796301878491794,0.0008551017485660665,0.0002785505670260317,0.0005018761676500506
9.167723785332106e-5,0.0001387525435149557,0.00028454137864633534,0.002219552917813566,0.00018384001074288206,0.0005396584246390061
2.8160486544411515e-5,0.00018683527275254703,0.00021086846948518322,0.001390917778885216,0.00023916089938845624,0.000650885921698294
0.00044223741290830477,0.00019814439974849852,0.00029845040863256487,0.0011340017639476492,0.00032135207721342625,0.0006517644208319121
0.00040547551503121774,0.0001587360362570554,0.0004027054182829712,0.0007063404274306962,0.0002834601154105209,0.0005463185401301055
9.672269274161029e-5,0.0001687090836130345,0.00025091434465496584,0.0012146457037093639,0.0003811670877739749,0.0006875948088835939
0.00021142367062276912,0.00020684578557534942,0.00043762046311190706,0.0012442706870755772,0.0004135350471888171,0.0006149966981640827
0.00034724022825615455,0.00021634043819079054,0.00043801464902750006,0.0009119491677936089,0.0003212040932105955,0.0006363998555715013
0.0002556937060804391,0.0001362858870731517,0.00041470691946128026,0.0012095184659582719,0.00043187442552516145,0.0008122900946469635
0.0005140961787341345,0.0002609561400377464,0.000594444482002125,0.0010092538449788528,0.00043461321578811343,0.00045721204784338564
0.0004277589378618441,9.758736537536623e-5,0.00020910834140263409,0.0017808323109985047,0.00027990384725189404,0.0007711005734744168
0.0001881080517103359,0.00010090266103023247,0.000259522453758729,0.0013327402458857833,0.00040021554042486956,0.0004851081387099774
0.0005061423261424759,0.0002411898332651823,0.00041461861038523607,0.0010694065878995883,0.00037568614173472337,0.0010448523832607699
0.00044702545248273876,0.00010619080211059172,0.00025961898430410847,0.002342105315591885,0.0003561916718627411,0.0003299958936219752
0.0008710930264572747,0.00041391098032039113,0.0003065875580601422,0.001005069546953329,0.00039675099511953655,0.0005408473878851645
0.00026825998133829293,0.0002878000552979712,0.0002345252704196092,0.0009730941771746414,0.0006563372011569216,0.0005696999378626366
0.0001499535215843905,0.00035133982515465163,0.0003308398013944132,0.001149048757303829,0.0004941543818356365,0.0008803219005340389
0.0001904709900714456,0.00030601099223461436,0.00035491303973824063,0.001397031055083029,0.0003953818691448009,0.0006432024601550701
0.00019815499442903218,0.00022477214143642115,0.00028385884435166585,0.0012690764608588015,0.00040626347715084403,0.0006122187051882723
0.0003478659674912781,0.00020777022954173477,0.00045670050050258473,0.0011759108501779825,0.0002887177003876728,0.0005467523922051993
0.0003289831136989019,0.00021543541079975027,0.00026370697414851435,0.0015202305813995717,0.000412820440494481,0.00046950618654969574
0.00028396072363904743,7.950805422890774e-5,0.00031426872050501745,0.0009123761724885383,0.0004437170051429602,0.0007170683861310575
0.00042897651641007954,8.829988933402683e-5,0.0002456706309539692,0.001314580968412145,0.0004401159498759988,0.0004906058847626308
0.00018709968216329634,9.598615444769824e-5,0.0004269213340759988,0.000998905266167317,0.00024956583367033067,0.0008249035744443421
0.00026467518949297976,0.00024951829036601065,0.0003124049048765763,0.0019942723126486154,0.0002758061573748982,0.0007072565045219283
0.0002787796359652623,0.00016922221365228175,0.00028179032763408834,0.0017240571098212194,0.0002613665649607625,0.0006833108954915611
0.0003270777295464377,0.00016044587804557475,0.0002840205052119007,0.0020958108799785714,0.0005249012999644046,0.000874370734181304
9.524558852814384e-5,0.0001725882446051027,0.00027632834184506983,0.0029575969843261196,0.0004966551693994293,0.0009046500801300207
0.0002655600429419322,0.0002153117831470932,0.0002902942120089273,0.00123912998415432,0.00024292804078367375,0.0009767686842816893
0.0004461023735275461,0.00014052264965070397,0.00028994601429803684,0.0016039347833491466,0.0002413730209204336,0.0004796902191271118
0.00022827347002817402,0.0002341813514532697,0.000368535949662144,0.001861553490681935,0.0002780953871412723,0.0004809964261052189
0.00022552637594819812,0.00014722795420209821,0.0003334888170924052,0.0014913350772759305,0.0003557170895647864,0.0009370675841281195
0.00023240059272924618,0.00013474986989977895,0.00042236318857619967,0.0014909649921472628,0.0003284909201725879,0.0009775137184153079
0.0001768982079395025,0.00015491358733475411,0.0003134618716044781,0.0013077723257205337,0.0003540578837688571,0.0007776465143133265
0.00022581899514512855,0.00014404501340659385,0.0003164691024047,0.000899610677312604,0.0003080231889880402,0.0005475065728830679
0.0003292405050309179,0.00013468506940929602,0.00034681718936356874,0.0010151900253906989,0.0003394618087503937,0.0008688734023083348
0.0003409841624062554,0.00026357241126652274,0.00038474810195832326,0.0012589226186035627,0.00040256999746136104,0.0005050795896014127
0.00029595308813422545,9.704044751120396e-5,0.00035499004165455477,0.0018660779267450542,0.0003839436989990037,0.0008949573365090004
0.000261675160776347,0.000272613126330842,0.0003456443857108919,0.0019938722965005275,0.0004270668939110339,0.0007489521299764294
0.0003859095234192532,0.0002771550438886592,0.00035140010671281423,0.0016529057638362543,0.000260271435348552,0.0009325442427578691
0.00036325773389722036,0.0002617854100789465,0.00026020416902105837,0.0009836272624391186,0.0003730356477380346,0.001187157209511853
0.00021271880847294452,0.00015634212408741327,0.0002861321472938177,0.0008219881483922322,0.0004941533786055168,0.0005758911499181718
0.0002131050812554315,0.0001504088269781117,0.0003483458582909669,0.001095439698600841,0.00039813484499044596,0.0005362114111605395
0.0009184975249024502,0.00017494775932284842,0.0001926209410935321,0.0013321634971820897,0.00044025771462163823,0.0005938807833318254
0.0004664292789234648,0.00017696807416158538,0.0005497290208165222,0.0013950766226301231,0.00038824587764072876,0.0005680643309228814
0.0003217214348754183,0.00013349709625913751,0.000507463971369543,0.0015868675832944896,0.00032643205701865936,0.0007177506914475888
0.0003217214348754183,0.00012545914970582965,0.0003508226068163066,0.0018600540039230675,0.0003495093796075377,0.000990716424640076
0.0002348618177989667,0.00018244032177576805,0.0004777348854559005,0.0011384321629474433,0.00033147073653763334,0.0006882568831238687
0.0003037092546413979,0.00028124535994874747,0.0004978652867735549,0.0009862226816535066,0.00035578792766459666,0.000705867389573238
4.912452258744988e-5,0.00038112789735873727,0.00046074139491978256,0.0015087061111072723,0.0005618764093350324,0.000751884657466529
5.593042152216854e-5,0.0004329923649957578,0.0003274215467073893,0.0017669651477896125,0.0005970605351963099,0.0009409570945033583
7.589301705708838e-5,9.114728046726099e-5,0.0003311491991085314,0.0012906647432817857,0.0002907865854383545,0.0006637041694845582
0.0002347724524028337,0.00013257905414793838,0.0003311491991085314,0.0011200379571896413,0.000607348424356475,0.0005366152258751001
0.0003062865322547196,0.0001447213223342712,0.00033198104870178546,0.0015696705645027289,0.0003278137826001184,0.0005751747299099957
0.00013492742806578222,0.00013208934530683302,0.00033198104870178546,0.0009428800745839172,0.0003102300909179906,0.0005804254880460707
0.00015374011224596605,0.00011896900764903064,0.00033198104870178546,0.00131126629110629,0.0005046819428421891,0.0009161682230851452
0.000280100298563952,0.00024625055783378757,0.0003025519727694959,0.0012098292498041658,0.0004340247512876733,0.0005676780686268481
0.0001371145483883089,0.0002693119480751144,0.00036208058245083943,0.0012123158989225237,0.00044498029953381224,0.0006561762914571125
6.765266373415714e-5,0.00012493100039530797,0.0003043412037606684,0.0009235713753134027,0.00036064997304632043,0.0005515033747114045
8.986464650934545e-5,0.0001681284796141303,0.00027177159826670324,0.0013216477033702115,0.00043420624629874894,0.0005228641090494134
4.296516837446435e-5,0.00014172865027568338,0.0005183584358206891,0.0015265300715910524,0.0003324964259613185,0.0006109692725301297
0.000507504792819442,0.000306045576189871,0.0005917822189902407,0.0007322892347471595,0.0003831694047327519,0.0005065644636292022
0.00016358165670529804,6.250119097038376e-5,0.00023127846359114962,0.0005179118546468985,0.0004003770651323605,0.0008568098734145176
0.000497400891928785,6.556966992326093e-5,0.00031968104680316886,0.0008877555505512208,0.0004620024029473276,0.0005722837392168977
0.00023559798693774956,0.00013322399676627655,0.00041825846723628446,0.0020221668208475,0.00033633409052053446,0.000719704197001168
