S5,S10,S15,S25,S35,S40
1.9235846549758,2.1855962781889877,3.917794924158672,4.3479907761746945,3.9959281295760656,3.500913684645263
1.8176923914105518,2.4373277573377403,3.2968459137482022,4.280534641014345,2.9412727874087454,3.144891289071366
1.8176923914105518,2.8927346272398893,4.377687717520143,3.7821791591161085,3.9511804524580643,3.061514888571185
1.7411853145631246,2.062634666690355,3.6742258525500127,4.1023244570470005,3.818101691013953,3.1721987587565654
2.460402518584314,3.1115615063666624,4.113458143616794,3.3680209745053147,3.684982324768177,3.3440647391455083
2.2179608138478946,3.2276735836530195,4.19023394334933,4.731905678994755,3.5669998571783976,3.368721433614003
2.241155849942327,3.413918219206191,4.039549655168191,3.862282993968729,3.6106256314557355,2.87067401891643
1.843694961681387,2.3994761702431497,4.223081497953232,3.8703547483057896,4.156814136807207,3.197541755605621
1.851624524233357,2.4907120203253923,4.247975356878619,4.452808728103515,3.754197300508406,3.008486830464833
2.1910349339202555,2.722736911319797,4.270543627431426,3.7540238854255055,3.8516883136069464,2.886327543717421
2.1254376326040596,2.327230221984248,4.313332609506429,4.868448196427226,3.8706685590495176,3.1232589721702095
2.0033509992911886,2.303839811822887,4.456454159359089,3.9698078711926654,4.077756584659259,2.6266995383275353
1.7697387658419965,2.722486557363102,3.8717046749403647,5.422751377443435,3.975341998169449,3.0085959400097715
1.8984985909978644,3.6473282468737183,3.2321547219733366,3.508676849778322,3.632372119498485,3.063979119299076
1.9553563843749768,3.4024203224093768,4.44569612350873,4.21793540032757,5.609960621260399,3.1839108431559597
1.9928820995189322,3.504280977689544,4.547835819567257,4.125518609017513,4.499223449038426,3.1852120622981857
2.036198389738579,2.3918277263755874,3.5370738074478263,5.215435726228033,2.9691455447949817,3.128537925169708
1.9238474392642972,2.5376454430313165,4.408937702262895,3.963304747471613,3.2581436136579405,3.2340552949796564
2.0495244645778277,2.5300906218472994,4.286327156905992,4.389680683047025,3.109164660645225,3.567331451530093
1.7913959192869005,2.6534712572477273,4.297239232783839,4.208254203361326,5.064647617639081,3.252844148302638
2.0673264928741624,3.0132851222165304,4.302049762376599,3.9752382649544526,3.279262286579564,3.1589347118373388
1.7183753281704206,2.4340507474681563,3.769850432271645,3.916091186731031,3.751221982483289,3.222346732303699
1.9364625813304417,3.1499129842287417,4.264945469138255,4.538728324977474,3.4965755084985766,2.870104239088765
1.8830395422259774,2.8224326913447375,4.465647530091615,4.422365657216332,3.5568515772594154,3.1158783290808105
1.8514306258552573,3.432770981667497,3.777237591277813,3.429416460675431,4.99950160064423,3.1442872899975898
1.8604374679044664,3.2563794448679806,3.5860225421441108,4.267920213786708,3.376410746394914,3.0916379967478975
1.9309430057179646,3.166146024159367,3.8282014337162025,4.326208885612097,3.78791542728593,3.100239596855222
2.129557435036384,2.779286542359047,4.151988658404564,4.743418810334735,3.7716566254486112,3.3296788585015182
1.921159963058804,2.9791561922418226,4.0498771334497,3.8849419154299016,3.7709508053177574,3.009056410924494
1.942023253097228,2.4816607695578257,4.037834363614576,3.2862322425342514,4.023297214373613,3.185301213357381
2.049425412380332,2.7088320337212037,3.7472237770938226,3.282965279669549,4.131970851073625,3.3243631959858178
2.146550603292418,2.930491975581775,3.01742415768625,4.803141690468216,3.7406799281228094,3.3670024764125293
1.88816127132652,2.5994591000827847,3.5993027415229224,3.66443854250751,4.156307992392843,2.944801699802426
1.9970455298059406,2.6907493265749265,3.8115787709637114,3.516427204098529,3.6376383430431316,3.301099447585521
1.9601322547021158,2.8293573347523626,4.362793552813988,4.508697036072373,4.432486989777593,2.9528949021839725
2.011232541840235,2.810696359240804,4.665692602659788,3.485479373609258,3.909964453078967,2.667836454396467
1.9030108165126893,2.8247149085944394,4.4352199424970955,3.563342214256025,3.940819915803315,3.795706470564441
1.991304796868543,2.6575306726150614,4.4352199424970955,3.5010860786286866,4.224496758205268,2.6077351145243624
1.7581671286369895,2.5490314652080706,4.4352199424970955,4.308808873267622,3.4912594293875236,3.69789739133635
2.1763517545961557,2.6359336303427567,4.4352199424970955,4.352012970009009,3.708134224561075,3.0899403757738892
2.0095176815214746,3.4450940943041557,4.4352199424970955,5.082812554465832,3.23906162020999,3.014127034256006
2.043910701240722,2.476292848087801,4.08745408336737,4.978766560243552,3.5861270448504947,3.4063612566044346
1.9404323878352572,3.158753526213534,4.08745408336737,4.544585938547078,3.2830495667462527,3.144486097871766
1.8879158178743471,3.16622756230118,4.08745408336737,4.459919044846964,3.5892557204012534,3.3399370172519234
1.9242260648572673,2.75370896105782,4.08745408336737,3.8903704196981055,3.8857831183604183,3.3241120452078676
1.973432532893104,2.993296291822453,4.08745408336737,3.211023182280424,3.6593987136991015,3.125381004649425
2.0828447919709885,2.484948908419612,4.08745408336737,4.2482425171691425,4.941125914733475,3.7537352104595385
1.886141252670631,2.634963722395501,4.495879675169572,4.141608075938844,3.3843257318780156,3.8031593861807638
1.977327516147947,2.521145381302475,4.069857876418399,4.698952031031428,3.8218178566994427,2.8222584536001944
2.1130423515363566,2.440139982367879,3.615883081700115,4.268542314465754,3.5660441013132376,3.7679612674793823
1.7765613409318333,2.525711195081067,3.760007504360481,3.960091517705619,3.971118444687801,3.483986937425574
1.9801003286031191,2.9324708722263018,3.839281614656659,3.9240099180447197,4.56826368927122,3.6144421843713426
1.8958367552647308,2.3060628777666023,3.8547609564824428,3.892081198785743,4.567098321898308,2.778750259774192
1.9840794223388394,2.441073945644456,3.561024917127408,4.7668131698257366,3.817752296669596,3.3830049973127
1.9637176041461128,2.9029134160177823,3.5879768958289087,4.5217816693374,3.722479479404025,3.5233248074284016
2.1015561060840415,2.9029134160177823,3.927213973587302,4.552024493147951,3.840840267514612,3.261399943913604
1.9151688270712568,2.9029134160177823,3.9035866829177506,3.8483716005114332,4.622376803174892,2.9915071952752608
1.847754205344601,2.840163333194538,3.8954862611655066,4.000804934388505,4.63632704875908,3.0468256764039534
1.9036216799807133,2.740389869452176,3.677658121850146,3.7623827433859143,4.444307684337574,3.902567254533143
1.8131769195411993,2.423470321907548,3.626247413096416,3.8012277989295935,4.420564240658759,2.542317011048181
2.022986183838759,2.2851963894669045,4.3568510324308996,5.426710644811568,4.168612380776501,3.129169634980477
2.0194477565265645,2.367075935823539,4.11390681675209,6.008063540718421,4.091043872415998,2.929179136455623
2.0840529175049745,2.367075935823539,4.115754384804509,4.59571276078889,3.952836365199632,3.0045330072386163
2.20083906956181,2.1907642510759486,3.30474815242388,3.602163444291029,5.332328905576334,3.05839714574715
2.151467347497964,2.90389069802178,4.3867614644493065,4.94334954706562,4.334323690488656,2.973694390068781
2.019884283088193,2.452075836742012,4.644108026283313,5.197619239170482,3.944765701793473,3.1730180412550397
2.12532522482131,2.8403032229247156,4.528783327481429,5.0608600870699245,4.272492022135797,3.7360635680413394
1.785310728673768,2.778641513387329,4.528783327481429,4.609379469158441,4.046981144299147,3.7922202355815613
1.8686115695526933,2.2706721488448434,4.02943251481902,3.8228498462099116,4.053484742116288,3.836611159471617
1.944525326443261,2.3999963521601306,4.157388626432547,4.809519501435408,4.194333868241369,3.415570830894807
1.8287105090322877,2.526384997947048,4.3213169883477,3.8898133398764343,4.20475721475492,2.860477105816133
1.7707358673231675,2.7022507996293266,3.921172923399189,5.159077238835693,3.8869128290807624,2.8794496469539212
2.148277621784076,3.9140356870653474,3.9562343998451808,5.055130517834492,4.137444777474407,2.94898037296228
1.8324374742933949,3.55507578479301,3.5948352060044746,3.9741404005067564,4.3308197927646885,3.65560301713711
1.8324374742933949,2.9642222835911594,4.208324331544644,3.478134574073417,3.482738605837757,2.897445098157356
1.762189602157357,2.568695009020095,3.8885415264362297,4.1017469774655595,3.731034430982284,3.439770542666068
1.8956416946389416,2.373687290670304,3.849298673860987,4.194413175223506,4.599861715039751,3.478316679491044
1.871715015934994,2.3258502472239635,4.152479579479207,4.5901115977151985,3.870823267005491,2.9872569401497207
1.9151738921451726,2.2938714422539377,3.8364667473194753,4.607656470897324,4.795207564958324,3.510543119078185
2.003830293371671,2.837679069758642,4.639067881975571,5.465660739989564,4.597088596494807,3.519748724049585
1.768253493201407,2.724130740322182,4.8032442683399665,4.36390549850375,5.362818255609465,3.0934144679793096
1.9112936212665859,3.654664186568771,4.597291448898889,4.84485927099231,5.145099878036862,3.4650426086377073
2.0194838659283008,2.134219505377674,4.694342819511231,4.875775488559779,3.1760839954557905,3.625972720514737
2.1302098646710723,2.057560685696164,4.354869998496284,4.650692026661881,3.200923213332773,3.3757835861333967
2.081846516295303,2.6901443606604545,3.926242246522141,4.000337710430145,3.7387204326303474,3.2304510286518684
1.861193697658388,2.8702056549496993,3.705908199428449,4.248586494990666,3.7952742964875026,2.9427875193965884
1.9416334359937693,2.9653944915667054,3.8385425668522757,4.403503757269853,3.6641137380341244,3.417842112084606
1.9038013831378302,2.5875739853941058,2.9630487847297307,4.07261807790537,3.7342072897977197,3.2217839066267775
1.868744600598924,3.098284310205649,3.081743811280024,5.053688909797824,4.00659259155456,2.9259753098575776
1.8599643208721575,2.847779443496275,3.49447028955581,5.729922534614417,3.630439104900861,3.3363715968742236
1.9072018869424792,2.965564558895202,3.9612354581420854,4.050273283814075,4.3228785978432205,3.3165604475575896
1.8870515218003208,2.8091669060723725,4.277182582661134,4.5427778824718,3.9250933721310868,3.891982816799465
2.0049527854325055,2.2979126898120468,3.846252859443212,5.065417387895818,3.3827618333920557,3.2100966259062664
2.076969520705495,2.5399651219054293,3.6500353594978114,4.235985991812694,3.3264659799836855,3.461267355597366
2.104118112236633,2.3232890267110795,3.6731246538585904,3.890789502208946,2.975935998798631,2.8286691127857835
1.8193874557295027,2.538209334405925,3.6179412817163845,4.056623985552211,2.8749727015767146,3.539764071143077
1.9310639928436357,2.5719808941211832,4.122774766872989,4.938672897609285,3.6353924813930174,3.0902483900006827
2.0354042701865405,2.3590668615762915,4.245044516417928,4.780121400597599,3.414904181174721,3.731130373869352
1.8741892834866718,2.313022011758992,3.832785448617458,5.892954242300519,4.250734856433978,3.119749740453562
2.0754291966478107,2.3027672636170213,3.706211086174663,4.436088596414399,4.657882980385923,3.292838700628286
1.8723269623197967,2.2705653116194697,4.134881811436696,4.519795982145175,3.8652052246390394,3.5796086513427077
1.7889563358725618,2.517356846993244,4.097983659650783,4.7199922998949475,3.9710308242009047,3.465763672972453
1.7900322909431652,2.883542267480362,3.1830517582720756,5.056736238181633,3.745333164514139,3.4584891822253514
1.7593982451335781,2.579033168957523,3.1067490509923656,3.951146314313271,3.7267706496617556,3.3877732530322704
1.7016607471119536,2.603780151413209,4.520702526086555,3.8190855006009254,3.724580462802195,2.968283513112227
1.8014051902608903,2.6361176101725117,3.762062486952271,4.235993434720115,4.3944512207658075,3.305071780783963
1.7392264190932307,3.0386705618197336,3.7371051995069133,4.107792954241792,4.518308554998344,3.277713144528467
1.7275413165118718,2.872478940645869,3.9226342969644077,4.750990840007295,4.129555160552679,3.6388459438403915
2.0224102992887873,3.039112309973212,4.121357374963733,3.147023192878702,5.367757255359176,3.053361520074931
2.1822015661783603,3.070293187136051,3.5320235041002332,5.332246461301705,5.455052358613507,3.3421099635795963
2.3190582751912237,3.262688887610616,4.185526951197455,4.2069419305700695,4.913618009446479,3.1905105978087454
2.220313573939623,3.183389297494986,3.9456496471762583,4.580647112399809,3.740656165281483,3.337071994524206
1.9412885306324834,3.070742472752141,3.402454005975092,4.687826082362531,3.9368155790521016,2.8542793846936374
2.2492625372349226,3.11443694470471,3.1039553159672737,4.542053004085954,5.102166971415689,3.5547218488108143
2.440215368073388,3.4726595347599405,3.5085211292861667,3.8202253750858457,3.0772782991935967,3.5940269501156554
1.619464240802344,3.030368743075384,4.054222541124641,4.414052674018997,3.2925469172448185,3.6992313745112213
1.7198950892067406,2.800880924645483,3.81129659923144,3.9670962239343566,3.6211271887073107,3.6902989570914606
1.716230055817223,2.3971121800331057,3.668892567224055,4.073354318962707,3.658693124913119,2.9737567275959695
1.7063423399724746,2.131115965428164,3.8303893012513366,3.623983431963106,3.805339652102147,3.6716623452914408
1.846119473784877,3.0467975679446804,4.118341448377588,3.689778551630575,3.859912685808058,2.930212319768921
1.7745261891227746,3.360722380040204,3.9293816006362254,4.6257729172550235,4.138871460829792,3.7474283408281837
1.7841845258108207,2.545514335102486,3.388483758580455,3.4290240837002464,3.873575158515193,3.816270503475303
2.039213817885546,2.865039852986253,3.8035687119671837,3.9459384937736397,3.6943913855409645,3.8167174254967455
1.8336162025733431,2.213033454981134,2.456514575790478,3.604821087320962,3.5269976713129423,2.7349457629254177
2.097169751489222,2.6145043100499565,3.2791895025185713,4.005920563862755,3.8754361079510278,3.121724370256152
2.119403814522567,2.709114693633493,3.9137900650040094,3.5738461179636247,3.885925271338166,2.8970494499681965
1.8806893594135239,2.8424001281519833,3.850034829708903,4.363223117085367,3.9534226357274753,3.353700510622633
2.0274977313108833,2.546977237791421,3.850034829708903,4.002593661215407,4.181788452554282,3.4701093831614056
1.9641079305444384,2.9576330876218955,4.183671900857338,4.010733589458729,3.4546576433743765,3.7575733495912687
1.968914397911339,2.835814896699836,4.251750452992131,4.5004553972855135,3.758587734454323,2.9227284014135604
1.9223187435285851,2.560996504826315,3.9337295545042563,4.558715454352451,3.7621592543506486,3.4234694560213828
1.903057329531538,2.8054510856571584,3.5777140919210777,4.296902637802917,3.6980967206325936,3.6358168931689745
1.9249881694289683,3.1652825289128117,2.8125910952339757,4.2525513938955095,4.465784452337286,3.3975624519797494
1.9021449292509296,2.8308838647196315,2.845969889703837,4.332063682020629,4.6644645912945135,3.15675814437195
1.8140569594668106,2.8362299458588676,3.9108892443219263,4.706168064617011,2.8379631758196915,3.4075755677949773
1.8384161728567359,2.7127146900614556,3.2640125685176833,3.842410424634894,3.7152706030191602,3.16343352141871
2.1009376870743104,2.98982018879676,3.317321659852387,3.8690637644060035,3.1840123979441444,3.2305003398166967
1.9385178137387178,3.322414948353989,2.554064430975906,4.67007460643963,3.420067677975862,3.195448504758945
1.9536124884245025,3.7065861776986835,2.5766834809339767,3.80387140850866,3.3736084210921264,3.2257155713944945
1.957640438524123,2.20301349621443,2.446553565828933,4.924683603455456,4.182899908930439,3.1715010144919464
2.135644550678295,3.2938655604796603,3.4874718695019036,4.411428414323283,4.37879742630576,3.4724626703117845
2.146416207220515,2.254049803241171,3.581009793411615,4.2746074487115076,3.6133306330736943,3.009024920119936
2.0155966102428353,2.6551630028370887,3.8149032101528637,4.444782912756774,4.235304802065794,3.5069219915016925
1.9772185662358637,2.437326828323717,3.492662547616476,3.964035865368972,4.1132875524788055,2.947566697155042
1.992002626027946,3.4222356246879837,4.2471533293578165,5.747688146649429,4.442831916462141,3.469188206009754
2.1169808216972648,2.335061172655698,3.6153763634941356,4.2518762647033865,3.356622125190327,2.7622169448608607
2.1681538117851193,2.371188351971726,3.60486104572971,5.638130784101074,4.198586473060006,3.391635232355
2.016454096368885,2.669396554196589,3.995583324253998,4.863133511759511,4.283085473887217,3.4196375870807096
1.777755530391546,3.1703634549724704,3.461440148647332,4.307001650773324,4.589971909307941,3.150634244644342
1.8453888866463184,3.6543033758274643,3.5228283458962344,3.630326048882007,3.954310765967347,3.1158135872987573
2.0255253813459664,3.199335652595851,2.887847109782054,3.692750010553225,3.9902838124294635,3.1569552512615005
2.0088195244213303,2.882007414266439,2.8301147414275056,4.522044227777579,4.563809964453868,2.956589506764498
2.0269168749266386,2.7121533043383272,2.449102717426358,4.130973022420866,4.828269139145241,3.392773716045456
2.0155390840074245,2.2150963528618997,3.010136172858673,4.771562565601073,3.8062463854317934,3.375363547583606
2.083201205943734,2.4916291910429083,4.0447821570770035,3.553690496575729,4.089815532553308,3.103271397185481
2.0872508405731285,2.773317922247914,3.8558045425528187,5.596459076321224,3.653682481681075,3.214042147933641
2.0242784821005606,3.2646110323391793,3.8491468117857965,3.441659760333761,4.025512174732018,3.2425136849783907
1.9543845626708578,2.9295933060518333,3.3985667324376294,3.844525000936629,3.991522046283965,3.5110898856700894
1.8358216411973405,2.7929125572429667,3.7671942923907342,3.2070605311201743,4.311282959454759,2.8613429448619816
2.0051568734386906,2.670672277831379,3.8116421829670344,4.605501316458507,3.7103456307628555,2.895815993526178
2.2246262794252267,2.6639658012164342,4.008238798758887,4.606749881826899,4.017996390986588,3.206134475211464
1.9660613144470171,2.4357803701540224,4.297086534815852,3.8675682146622017,4.18262732544204,2.8448767589289763
1.8918229460782585,2.9110889311855495,3.692078676877733,3.122965494045476,3.1880561305928916,3.570690078746067
1.923401322820394,2.8460934206836845,4.1927661877060505,3.5821712004818886,3.953614603163858,3.4981248004627123
1.9321638696256747,3.076818984613947,3.6172045495115244,4.118245169401886,3.836594265136182,3.523999441098356
1.8757722367416068,2.910392095522168,3.865351837189145,4.325945759708601,4.2711518946001705,3.4197435927609567
1.9050456065623276,3.1442634234845945,3.6059797918086303,4.071369621871151,4.015886877415715,3.5214754324074944
1.9512367719748294,2.20633333441406,4.2869834109673075,4.682804393865375,3.6632143315519325,3.1027669151353643
1.9497501882645902,3.0426315189513367,3.2002213823458514,3.813899497287433,3.9376678991977547,3.1346599790923646
1.9684549640974847,2.7823319180388086,3.469177285148594,4.538674245002078,3.6678010897506925,3.3526461262221656
1.9032253597602562,2.8300463349463074,3.4809915667158244,4.297332337285193,3.130086524271747,3.450432308682596
1.8137552159346646,2.9838099816277217,3.753900274659165,3.9993099081700594,3.727515986666435,3.0048107989029567
1.8454879942468185,2.4046362998189195,3.6188772702105507,4.16750306750917,4.44846465758854,3.5509255783281053
1.817595382614092,2.2816768358272923,4.2893560532222015,4.011833108819836,4.066950935577669,3.3774615093447395
2.174344425330034,2.635751978269608,3.8585178749030837,4.93562308788164,3.2193258304358783,3.512906968198982
2.2494005528378276,2.357343984506874,3.352018755912859,4.225888187741557,5.6930492083543545,3.2540881170198186
1.6886680587760512,2.5146197725453843,3.587602471512091,4.165880017413948,3.579309828165205,2.999080357138979
1.6886680587760512,2.7151506253655775,4.253117719993631,4.644626851963913,4.193695969783199,3.2226358312165573
2.0580010184105433,2.5216543715737765,3.9913920068490216,4.299607198963929,3.686100760903157,3.2547595771490228
2.0088180041477153,2.8523626181500203,4.209722366805211,4.0056541983004585,3.281508525996367,3.123885927114793
1.8009155823409262,3.078254339563422,4.112717503732323,5.176260895193607,4.440134775280325,4.965879987427381
1.736594788486852,3.0924638345779507,3.93219199936496,5.140353978796976,4.468102028123567,4.751360696656242
1.8109596162302761,2.2142654846553,4.2557980947981005,4.186712505024973,4.074266450354079,3.595269114378225
1.6698133139135904,2.3310949343205665,4.2557980947981005,4.452022050011229,4.670359664136111,2.8669435814777904
1.675590081094004,2.6666035670475,4.1588354684121756,3.942149880977512,5.3941542765240715,2.8000096603890703
2.101890239378949,2.5745901559285604,4.1588354684121756,3.559586438823858,5.909144451407303,2.8512226779191727
1.9291474469195375,2.2329624161060138,4.1588354684121756,5.058184113720083,3.9404284305815245,3.2389516083188887
1.86801853242752,3.0630090813975506,4.036247833309505,5.3391306611794835,4.74469450251971,3.6709476050596157
1.9467614896035108,3.306937717231214,3.912808266405446,5.021334006297025,4.436769379262107,3.615221657964633
1.8462388478780423,2.081429205046418,3.681839303455391,4.446126987168418,3.558165125745214,3.2290051469780505
1.937179023080937,3.068791685034771,4.221415268413548,3.9718949046305205,3.888588841404126,3.2525477173259545
1.9370699736197678,3.195314370061355,3.4231248289923433,3.8886678118913114,3.8264018076457575,3.045066158922057
1.829024622668329,2.827331946614404,3.883473796576209,4.974047263486945,3.420053654694731,3.096078511482663
2.0655008120008183,2.4936650131212894,3.4687109917167795,3.245031721613032,3.215540539735439,3.310503385724362
1.9035290232080833,2.6129261702013795,3.5348983993026657,3.232918477522629,3.5546870258386307,2.9548613532658745
1.9158942495104454,2.7888782304029074,3.277913103230903,4.803655074903151,3.5923640798878154,3.1578590993278004
1.9447846255231183,2.760266402333433,3.238271605734168,3.7135039512769987,3.5751831836762813,3.163800355671891
1.886277046254923,2.511148522964502,3.208700963747934,4.966039651268713,3.8372750098050536,3.367663142057806
1.9541007597033977,2.438833678472261,3.357095417994165,3.6577341012801536,3.2657834406778985,3.810647724263487
1.8444326978587335,3.110507803516942,3.26504287172721,4.076537074494286,4.516580429899592,3.3071782639171583
1.9658810371924833,2.5809838342367324,3.2946465514050143,3.9046636152345497,3.7351380626938617,3.396472380624292
1.8398478102617717,2.7731547970293957,3.395329768422502,5.155723098695265,3.6858466529699454,3.2510034045818244
2.104644172285533,2.4533526173821874,3.5270324171140075,4.459587015013038,3.9969017157136997,3.6556696809222697
2.0524470220867856,3.1450741693174202,3.7679549640840144,4.292098423126484,3.5098568997981032,3.2609387849928835
1.8253701524583366,2.492753100287273,3.1733962738086956,4.134416132359117,4.375852553389252,2.9742579265157554
1.83268239702621,2.3625906394764953,3.5208772305680793,4.066727842494318,3.9564164694274835,3.747956484587106
1.9431730643435328,2.725192088086559,3.6308229141043213,3.876938590522804,3.5234345960321267,3.2334007134322964
1.8177516385068593,2.5477250330180783,3.912295339956454,4.26280143447898,5.380933410979863,3.4329910374408708
1.842978805944505,3.5956569297342327,3.8115133671639434,4.903246929476085,3.1219159743884806,3.104323828973192
1.7393836429805134,2.40807482828211,3.8140961200669325,3.74805781201001,4.298686740878238,3.255039629616463
1.9342350668490171,2.6486739283299836,3.947559359788308,4.268656764385836,4.070886295591297,2.9480232202792793
1.8747211835768098,2.7128504335031383,3.3775259369378334,4.588480639709275,3.565255546222297,3.0617121379577763
2.078586708385399,2.696158274396829,3.363990437682932,4.404393930664991,4.404450780930045,3.5778866307279893
2.0698831149665704,2.470933515626472,3.4248041740006685,3.832372125933661,4.0788007040733465,2.9441889599225073
2.2606670648275373,2.924177980770067,3.719668169907371,3.8103542729200504,4.132498709281652,3.776966286433196
2.0217396868550197,2.3117050746978234,3.53480597240823,4.205894563356026,3.6282307453384752,3.1588446203954548
1.9678256683434525,2.653625622850765,4.113362229153913,4.032685540055429,4.0822972426579796,3.334039956712144
1.9803741476515229,2.9267591948452343,3.2896723438172053,4.128290085721993,3.868862674193433,3.356766765402406
1.9534502260350746,2.674081763356594,4.732355745950998,3.953095183090713,3.3329257402763663,3.5290060760607114
2.0865146828558214,2.6457356753377144,4.137896876254993,3.790643034890736,3.714898121459307,3.248471496745727
1.8794503947402215,2.5112132302093917,3.231351193352902,4.516688885845566,3.9282733913340766,3.007505173874857
1.9416511798694929,2.619206874086238,3.5837264233560084,3.6518158246702543,4.091976021281178,3.842400493732662
1.9618274969795222,2.766012345956006,3.7568005059315657,4.648179205294381,3.9258231532014487,3.6841255097681205
2.0005554746211494,2.5845436908433754,3.6906224973913204,4.11908063027829,4.004155666475432,4.297130671383258
1.9102601016749976,2.489327786992213,3.8356151563674423,4.872018276465661,4.357361935040922,4.171588116332342
1.835481043972598,2.432717088648867,2.8878830601659575,4.8586480711455975,3.2091034985029308,2.8084504297539676
1.8753061847850112,2.261220255004044,3.0254108957637666,3.6602186919879363,3.788443953495071,3.4030657875422863
1.8956887199045234,2.648120428755371,4.469440931237806,3.657105070302129,3.7143212303050195,3.358302583243711
1.8460627215444674,2.537327883570466,3.2641297728275753,5.038162157977052,3.540385876178104,3.2559438288006013
1.8912511582026472,2.7369352277517316,3.4340545928633315,3.6167622157510326,3.742055455336861,3.1412009670609717
1.9842854689775058,2.6000665689493445,4.592676605570917,4.098309882816361,3.8877398073408407,3.705355390711956
1.9859954930761499,2.433093174596762,3.677814723456971,3.943634516517473,3.4142927772424025,2.8755618449698575
1.7965286885243965,2.6016334298445583,4.609607933364717,4.654498645180755,3.445935684639994,3.2731804033823617
1.8826772300590258,2.5698213803208594,4.81143010865914,3.9971952767946886,3.3571873624543684,3.2968612235750987
2.0616858780113154,2.4234579963668956,4.52227423020656,4.702018628204171,3.360992017744527,3.2357527065166205
1.9890910191162543,2.423609735561042,4.306426053700638,5.343678317138404,4.603183050453035,3.15596647807677
1.860988616511242,2.795334758589763,4.036666324161648,4.028031276694473,3.900327400689051,3.0690372099481307
1.9958191496198339,2.5885951410030232,3.6892864460127264,4.108341171683238,3.907947928712086,3.025296949421725
