num;lot;lact;lact_carc;pl;pdsmb;ltot;lviv;leg;l7;l14;l21;pviv;pleg;p7;p14;p21;clpmb
66874;g;1;un;2589.86;3766;11;11;9;9;8;7;536;482;1041;1722;1905;2
66877;a;1;un;2704.52;3573;9;9;9;9;8;8;492;492;917;1519;1978;1
66879;t;1;un;6066.06;3535;11;9;9;9;9;9;438;438;1080;1948;3771;1
66884;t;1;un;3607.24;3908;7;5;5;5;5;5;298;298;637;1286;2280;2
66892;t;1;un;3938.48;3954;9;9;9;9;9;9;477;477;1065;1903;2641;3
66948;a;1;un;4582.76;4357;13;12;9;9;9;9;499;543;1224;2080;3061;3
67725;a;1;un;3738.28;3968;4;4;9;9;9;9;243;518;992;1816;2572;3
67728;g;1;un;2944.76;3723;14;14;9;9;9;9;606;438;1013;1447;2056;2
67729;t;1;un;3592.68;3856;11;11;9;9;9;9;573;537;1207;1773;2511;2
67849;g;1;un;3310.58;4140;11;11;9;9;9;9;460;456;990;1730;2275;3
67869;g;1;un;4460.82;4028;12;12;9;9;9;9;483;379;989;1894;2830;3
67871;t;1;un;4322.5;3917;13;13;9;9;9;9;665;491;1037;1968;2866;3
67873;a;1;un;4145.96;3681;12;11;9;9;9;9;522;472;1114;1835;2750;2
67876;g;1;un;3752.84;4134;14;14;9;9;9;8;648;488;1083;1955;2550;3
68224;t;1;un;3663.66;3739;11;11;9;9;9;9;468;513;1014;1967;2526;2
68237;a;1;un;3690.96;3719;6;6;9;9;9;9;387;589;1171;1869;2617;2
68248;t;1;un;4513.6;3808;14;14;9;9;9;9;579;516;1227;2118;2996;2
68251;t;1;un;4047.68;3488;13;13;9;9;9;9;679;510;1062;1897;2734;1
68403;g;1;un;3467.1;4030;10;10;9;9;9;8;417;430;1075;1755;2335;3
68436;a;1;un;3814.72;3507;14;11;9;8;8;8;492;445;977;1753;2541;1
68439;a;1;un;2972.06;3266;12;9;9;7;7;7;352;352;630;1330;1985;1
68748;a;1;un;3501.68;3760;12;12;9;9;8;8;593;517;1085;1853;2441;2
68749;g;1;un;3518.06;3517;11;11;9;9;9;9;569;532;1148;1826;2465;1
68758;t;1;un;4744.74;3973;15;15;9;9;9;9;595;397;1053;1891;3004;3
68759;a;1;un;3789.24;3540;11;11;9;9;9;9;500;468;1150;1920;2550;1
68761;g;1;un;3576.3;3800;9;9;9;8;7;7;375;375;950;1715;2340;2
68765;t;1;un;4002.18;3429;11;11;9;8;8;8;565;517;1082;1868;2716;1
68847;t;1;un;4136.86;4060;12;12;9;8;8;8;490;457;1060;1690;2730;3
68849;t;1;un;3226.86;3238;7;7;9;9;9;9;396;487;990;1681;2260;1
68851;g;1;un;4100.46;3590;10;10;9;9;9;9;490;487;1155;2020;2740;1
69520;t;1;un;3858.4;3880;9;9;9;9;9;9;440;440;1085;1785;2560;2
69529;t;1;un;3900.26;3875;8;8;9;9;9;9;439;608;1199;2066;2751;2
69535;g;1;un;3527.16;3862;6;6;9;9;9;9;382;573;1123;1827;2511;2
69666;a;1;un;2682.68;3446;10;10;9;8;8;8;454;398;642;1329;1872;1
69972;a;1;un;4195.1;3786;9;9;9;8;8;8;416;416;957;1608;2721;2
70227;g;1;un;3235.96;3895;12;12;9;9;9;9;607;527;1146;1998;2305;2
70818;a;1;un;3405.22;3815;13;13;9;9;9;9;608;498;992;1772;2369;2
72062;t;1;un;3296.02;3558;9;9;9;9;9;9;501;501;987;1740;2312;1
72701;g;1;un;3083.08;3604;15;15;9;9;9;9;561;353;865;1618;2047;1
75513;g;1;un;3434.34;3891;10;10;9;9;9;9;843;491;906;1572;2378;2
77263;a;1;un;2287.74;3257;7;7;9;9;9;9;431;522;868;1317;1779;1
79392;t;1;un;4930.38;3970;11;11;9;9;9;9;571;549;1197;2254;3258;3
79987;g;1;un;4009.46;3781;8;7;9;9;9;9;454;647;1287;2044;2850;2
65675;g;2;deux;3683.68;3532;16;14;9;9;9;9;712;503;962;2060;2527;1
65676;t;2;deux;3647.28;3357;12;11;9;9;9;9;639;533;937;1988;2537;1
65936;g;2;deux;4619.16;4630;6;6;9;8;8;8;398;607;1457;2497;3145;3
65963;t;2;deux;4289.74;3576;9;9;9;9;9;9;623;623;1296;2158;2980;1
65966;a;2;deux;3781.96;3460;11;11;9;9;9;9;622;551;1172;1970;2629;1
65978;g;2;deux;5099.64;3820;10;10;9;9;9;9;576;626;1491;2457;3428;2
65979;t;2;deux;4327.96;;10;10;9;9;9;9;549;602;1188;2554;2980;1
66360;g;2;deux;3357.9;3580;10;8;9;9;9;9;450;510;1030;1610;2355;1
66362;t;2;deux;3925.74;3816;11;11;9;9;9;9;636;618;1236;2173;2775;2
66388;t;2;deux;2953.86;3520;9;9;9;9;9;9;567;567;1250;2100;2190;1
66397;g;2;deux;4358.9;3435;10;8;9;9;9;9;465;520;1190;2115;2915;1
66426;a;2;deux;3485.3;3858;13;13;9;9;9;9;658;544;1118;1770;2459;2
66429;a;2;deux;4224.22;4280;8;8;9;9;9;9;540;579;1435;2150;2900;3
66435;a;2;deux;3190.46;3615;15;13;9;8;7;7;635;438;1002;1609;2191;1
66447;a;2;deux;4196.92;3363;12;12;9;9;9;9;688;541;1224;2071;2847;1
66452;g;2;deux;4717.44;3749;10;10;9;9;9;9;575;670;1454;2428;3262;2
66459;g;2;deux;3845.66;3368;10;10;9;9;9;9;482;501;1223;2065;2614;1
66681;a;2;deux;1448.72;3490;14;4;9;9;9;9;205;467;848;1630;1263;1
66825;t;2;deux;3823.82;3781;12;12;9;9;9;9;687;553;1052;1908;2654;2
66827;g;2;deux;5075.98;3675;11;11;9;9;9;9;668;613;1365;2416;3402;2
66829;a;2;deux;3379.74;4408;10;10;9;8;8;8;554;553;1021;1640;2410;3
66873;a;2;deux;2939.3;3380;9;8;9;8;8;8;432;473;905;1535;2088;1
66874;g;2;deux;4409.86;4308;11;11;9;9;9;8;591;475;1063;1941;2898;3
66877;a;2;deux;2640.82;3408;11;11;9;9;9;9;580;517;927;1722;1968;1
66879;t;2;deux;3412.5;3071;9;9;9;9;8;8;557;557;1061;1689;2432;1
66884;t;2;deux;2562.56;3735;12;10;9;9;9;9;490;452;707;1282;1860;2
66892;t;2;deux;4473.56;3972;9;9;9;8;8;8;544;544;1348;2189;3002;3
66948;a;2;deux;3294.2;4138;14;13;9;7;7;7;671;437;836;2012;2247;3
67725;a;2;deux;3772.86;3640;13;13;9;9;9;9;705;542;1157;2018;2615;2
67728;g;2;deux;3037.58;3408;15;9;9;8;8;8;374;374;785;1426;2043;1
67729;t;2;deux;3745.56;3810;10;10;9;9;9;9;608;543;1184;2312;2601;2
67849;g;2;deux;1656.2;3640;9;1;8;6;6;5;31;290;530;1035;1200;2
67869;g;2;deux;3934.84;3976;10;10;9;9;9;9;508;486;1075;2166;2648;3
67871;t;2;deux;3951.22;3538;12;12;9;9;9;9;633;542;1107;1965;2713;1
67873;a;2;deux;3077.62;3650;5;5;9;9;9;9;263;609;925;1715;2300;2
67876;g;2;deux;3443.44;3710;13;9;9;8;8;8;470;470;865;1610;2362;2
68224;t;2;deux;2966.6;3812;10;10;9;9;9;9;542;488;1068;1647;2118;2
68237;a;2;deux;3354.26;3309;9;9;9;9;9;9;493;493;1158;1649;2336;1
68248;t;2;deux;3745.56;3607;9;9;9;9;9;9;567;567;996;1788;2625;1
68251;t;2;deux;3376.1;3616;14;14;9;9;9;9;759;553;1149;1796;2408;2
68403;g;2;deux;2169.44;3675;15;15;9;7;6;5;627;438;770;1140;1630;2
68436;a;2;deux;;3436;15;0;;;;;;;;;;1
68439;a;2;deux;2389.66;3585;12;10;9;9;7;7;447;387;1000;1270;1700;1
68748;a;2;deux;3527.16;4331;13;13;9;9;9;9;551;422;834;1764;2360;3
68749;g;2;deux;3716.44;3556;11;11;9;9;9;9;610;565;1166;2098;2607;1
68758;t;2;deux;3721.9;3953;10;10;9;9;9;9;583;512;1030;1823;2557;3
68759;a;2;deux;4429.88;3626;12;11;9;9;9;9;474;432;1102;2011;2866;2
68761;g;2;deux;4662.84;3607;13;13;9;9;9;9;662;534;1432;2389;3096;1
68765;t;2;deux;3452.54;3378;10;10;9;9;9;9;643;571;1204;1990;2468;1
68847;t;2;deux;3911.18;3935;11;11;9;9;9;9;632;512;1095;1914;2661;3
68849;t;2;deux;2808.26;3338;10;10;9;9;9;9;486;451;994;1668;1994;1
68851;g;2;deux;3208.66;3372;11;6;9;9;9;9;343;492;838;1460;2255;1
69520;t;2;deux;3794.7;3693;8;8;9;9;9;9;409;516;1089;1769;2601;2
69529;t;2;deux;4340.7;3506;6;6;9;9;9;9;406;632;1230;2170;3017;1
69535;g;2;deux;5163.34;3827;10;10;9;9;9;9;568;380;1352;2320;3217;2
69666;a;2;deux;2025.66;3238;10;7;9;7;7;7;277;368;550;1067;1481;1
69972;a;2;deux;3532.62;3530;11;11;9;9;9;9;588;497;1032;1661;2438;1
70227;g;2;deux;3925.74;3341;12;12;9;9;9;9;615;479;1148;1873;2636;1
70818;a;2;deux;3541.72;3361;9;9;9;9;9;9;477;477;942;1680;2423;1
72062;t;2;deux;4211.48;3877;7;7;9;9;9;9;479;651;1231;2315;2965;2
72701;g;2;deux;3852.94;3873;7;7;9;9;8;8;479;639;1428;2149;2756;2
75513;g;2;deux;4468.1;3631;7;6;9;9;9;9;399;577;1102;2106;3032;2
77263;a;2;deux;3181.36;3210;10;10;9;9;9;9;458;402;908;1636;2150;1
79392;t;2;deux;4721.08;4398;17;17;9;9;9;9;852;634;1455;2306;3228;3
79987;g;2;deux;4797.52;3580;9;9;9;9;9;9;502;502;1493;2211;3138;1
65675;g;3;trois;4790.24;3474;8;8;9;9;9;9;536;608;1319;2217;3240;1
65676;t;3;trois;3621.8;3904;12;12;9;9;9;9;631;438;1003;1757;2428;2
65936;g;3;trois;4992.26;4141;7;7;9;9;9;9;410;493;1342;2321;3236;3
65963;t;3;trois;3783.78;3849;10;9;9;9;9;9;512;512;1017;1722;2591;2
65966;a;3;trois;2946.58;2984;8;6;9;9;9;9;297;399;859;1468;2018;1
65978;g;3;trois;4437.16;3579;12;12;9;9;9;9;756;571;1171;2103;3009;1
65979;t;3;trois;3643.64;3514;10;10;9;9;9;9;603;526;1131;1811;2528;1
66360;g;3;trois;3414.32;3556;10;9;9;6;6;6;530;527;874;1651;2403;1
66362;t;3;trois;3776.5;3712;6;6;9;9;9;9;413;573;970;1831;2648;2
66388;t;3;trois;5272.54;4061;12;11;9;9;9;9;624;551;1345;2308;3448;3
66397;g;3;trois;4619.16;3767;10;10;9;9;9;8;625;581;1128;2339;3119;2
66426;a;3;trois;3669.12;3529;12;11;9;9;9;9;662;532;978;1923;2548;1
66429;a;3;trois;3377.92;3980;9;9;9;8;8;8;542;542;938;1720;2398;3
66435;a;3;trois;4711.98;3649;13;13;9;9;9;9;723;506;1118;2136;3095;2
66447;a;3;trois;2910.18;3278;11;6;9;8;8;8;287;421;744;1361;2020;1
66452;g;3;trois;4844.84;3486;9;9;9;9;9;9;599;599;1242;2266;3261;1
66459;g;3;trois;4908.54;3406;11;10;9;9;9;9;603;540;1263;2231;3237;1
66681;a;3;trois;4069.52;3748;12;12;9;9;9;9;659;539;997;1948;2775;2
66825;t;3;trois;4477.2;4019;14;14;9;9;9;9;722;530;1160;2158;2990;3
66827;g;3;trois;5583.76;3875;9;9;9;9;9;9;561;561;1516;2532;3629;2
66829;a;3;trois;4482.66;4682;7;7;9;9;9;8;516;634;1180;2133;3097;3
66873;a;3;trois;;3398;9;0;;;;;;;;;;1
66874;g;3;trois;3609.06;3180;10;8;8;8;8;8;437;437;878;1517;2420;1
66877;a;3;trois;2851.94;3408;8;8;9;9;9;9;512;591;975;1641;2158;1
66879;t;3;trois;2961.14;3336;3;3;9;7;7;7;220;551;864;1469;2178;1
66884;t;3;trois;2209.48;3786;10;3;9;7;7;6;195;504;685;1248;1718;2
66892;t;3;trois;3599.96;3735;11;11;9;9;9;9;578;491;984;1710;2469;2
66948;a;3;trois;4269.72;4652;13;13;9;9;9;9;734;488;1112;2026;2834;3
67725;a;3;trois;3820.18;3822;8;8;9;9;9;9;431;543;1120;2005;2642;2
67728;g;3;trois;4140.5;3977;11;11;9;9;9;9;667;604;1390;2277;2879;3
67729;t;3;trois;3592.68;3628;9;9;9;9;9;9;502;502;1094;1862;2476;2
67849;g;3;trois;4249.7;4312;7;7;7;7;7;7;481;481;1143;2027;2816;3
67869;g;3;trois;3727.36;4011;11;11;9;8;8;8;560;456;939;1791;2504;3
67871;t;3;trois;4826.64;3588;12;11;9;9;9;9;637;526;1011;2035;3178;1
67873;a;3;trois;3716.44;3802;8;7;9;9;9;9;396;497;985;1803;2539;2
67876;g;3;trois;3443.44;3761;10;5;9;7;7;7;315;511;811;1654;2403;2
68224;t;3;trois;3519.88;4109;5;5;9;9;9;9;391;580;1048;1816;2514;3
68237;a;3;trois;3814.72;3049;7;7;9;8;8;8;406;523;1020;1824;2619;1
68248;t;3;trois;3894.8;3709;5;5;9;9;9;9;383;562;1036;1839;2702;2
68251;t;3;trois;4735.64;3649;13;13;9;9;9;9;758;597;1299;2256;3199;2
68403;g;3;trois;4819.36;4036;12;11;9;9;9;9;578;401;1172;2087;3049;3
68436;a;3;trois;4830.28;4122;9;9;9;9;9;9;635;635;1432;2247;3289;3
68439;a;3;trois;3263.26;3212;13;0;9;9;9;9;0;530;918;1684;2323;1
68748;a;3;trois;3467.1;3996;11;11;9;9;9;9;646;558;1037;1980;2463;3
68749;g;3;trois;3863.86;3387;10;10;9;8;8;8;678;606;1005;1987;2729;1
68758;t;3;trois;4837.56;4110;11;11;9;9;8;8;721;638;1326;2259;3296;3
68759;a;3;trois;5174.26;3965;9;9;9;9;9;9;575;575;1438;2451;3418;3
68761;g;3;trois;5762.12;3968;11;10;9;9;9;9;644;586;1586;2703;3752;3
68765;t;3;trois;5192.46;3811;10;9;9;9;9;9;645;645;1326;2519;3498;2
68847;t;3;trois;5156.06;3971;13;13;9;9;9;9;729;567;1338;2345;3400;3
68849;t;3;trois;3157.7;3147;9;9;9;8;8;8;427;427;889;1560;2162;1
68851;g;3;trois;4784.78;3961;8;8;9;9;9;9;541;599;1203;2243;3228;3
69520;t;3;trois;4293.38;3810;7;7;9;9;9;9;488;613;1164;1976;2972;2
69529;t;3;trois;;3565;2;2;;;;;145;;;;;1
69535;g;3;trois;5299.84;3983;11;11;9;9;9;9;679;626;1615;2653;3538;3
69666;a;3;trois;3538.08;3948;9;9;9;9;9;9;477;477;984;1684;2421;3
69972;a;3;trois;4266.08;4040;12;12;9;9;9;9;676;652;1454;2206;2996;3
70227;g;3;trois;4184.18;3453;11;11;9;9;9;8;629;506;1119;2213;2805;1
70818;a;3;trois;4158.7;3821;14;14;9;9;9;9;754;567;1145;2067;2852;2
72062;t;3;trois;4275.18;4129;11;11;9;8;8;8;624;611;1230;2486;2960;3
72701;g;3;trois;4792.06;3628;12;12;9;9;9;9;662;493;1301;2312;3126;2
75513;g;3;trois;5225.22;4083;11;11;9;9;9;9;711;595;1240;2404;3466;3
77263;a;3;trois;2185.82;3269;8;7;9;7;7;7;503;612;759;1737;1813;1
79392;t;3;trois;2504.32;4127;17;17;9;8;7;7;852;562;896;1345;1938;3
79987;g;3;trois;4819.36;3739;7;7;9;9;9;9;447;558;1421;2422;3206;2
65675;g;4;quatre;4564.56;3528;10;10;9;9;9;9;678;606;1300;1169;3114;1
65676;t;4;quatre;3716.44;4017;13;13;9;9;9;9;743;571;1163;1982;2613;3
65936;g;4;quatre;4639.18;4351;16;16;9;9;9;9;947;547;1408;2445;3096;3
65963;t;4;quatre;4746.56;4120;11;11;9;9;9;9;746;724;1453;2507;3332;3
65966;a;4;quatre;3987.62;3180;9;9;9;9;9;9;537;537;1078;1947;2728;1
65978;g;4;quatre;4877.6;3829;10;10;9;9;9;9;664;537;1315;2381;3217;2
65979;t;4;quatre;3882.06;3317;15;15;9;9;9;9;741;478;1106;1922;2611;1
66360;g;4;quatre;5099.64;3853;12;12;9;9;9;9;725;553;1267;2260;3355;2
66362;t;4;quatre;5137.86;4052;11;11;9;9;9;9;715;631;1532;2402;3454;3
66388;t;4;quatre;5121.48;3640;10;9;9;8;8;8;614;614;1314;2506;3428;2
66397;g;4;quatre;4986.8;3828;11;10;9;8;8;8;575;526;1217;2190;3266;2
66426;a;4;quatre;4295.2;4086;10;10;9;9;8;8;646;586;1354;2120;2946;3
66429;a;4;quatre;3434.34;4057;13;13;9;9;9;8;751;549;1233;1991;2436;3
66435;a;4;quatre;4240.6;3902;10;9;9;9;9;9;590;590;1283;2365;2920;2
66447;a;4;quatre;4009.46;3409;7;7;9;9;9;9;419;508;907;1745;2711;1
66452;g;4;quatre;;3844;16;16;9;9;9;9;724;;1176;2301;3142;2
66459;g;4;quatre;3882.06;3215;11;11;9;9;9;9;645;609;1377;2463;2742;1
66681;a;4;quatre;4690.14;3712;13;13;9;9;9;9;693;538;1117;2112;3115;2
66825;t;4;quatre;3423.42;4310;15;15;9;6;6;6;782;507;837;1749;2388;3
66827;g;4;quatre;4080.44;3952;10;9;9;8;8;7;565;565;1384;2309;2807;3
66829;a;4;quatre;3599.96;4803;16;16;9;9;8;8;852;493;1130;1915;2471;3
66873;a;4;quatre;3538.08;4180;12;3;9;9;9;9;156;438;926;1564;2382;3
66874;g;4;quatre;3283.28;;10;10;9;9;9;7;531;468;1186;2080;2272;1
66877;a;4;quatre;3159.52;3469;10;10;9;9;9;9;573;530;1081;1773;2266;1
66879;t;4;quatre;4206.02;3476;10;10;9;9;9;9;667;593;1208;2078;2904;1
66884;t;4;quatre;4078.62;4045;12;12;9;9;9;9;728;556;1026;1890;2797;3
66892;t;4;quatre;3913;3509;7;7;9;9;9;9;496;601;975;1832;2751;1
66948;a;4;quatre;3993.08;4897;14;14;9;9;9;9;781;579;1210;2117;2773;3
67725;a;4;quatre;4448.08;4086;15;15;9;9;9;9;839;514;1172;2362;2958;3
67728;g;4;quatre;4009.46;4202;9;9;9;9;9;9;551;551;1221;2050;2754;3
67729;t;4;quatre;3993.08;3931;7;7;9;9;9;9;476;682;1304;2110;2876;3
67849;g;4;quatre;2597.14;3900;10;3;9;7;6;6;204;481;698;1382;1908;2
67869;g;4;quatre;2134.86;4277;12;11;9;9;6;5;540;458;1030;1306;1631;3
67871;t;4;quatre;5008.64;4219;9;9;9;9;9;9;603;603;1370;2271;3355;3
67873;a;4;quatre;3394.3;4040;3;1;9;9;9;8;83;565;917;1704;2430;3
67876;g;4;quatre;3392.48;3730;13;12;9;8;8;8;546;440;872;1662;2304;2
68224;t;4;quatre;4522.7;4336;8;8;9;9;9;9;548;683;1368;2248;3168;3
68237;a;4;quatre;3687.32;3512;5;5;9;9;9;8;351;688;1358;2155;2714;1
68248;t;4;quatre;4671.94;3712;12;12;9;9;9;9;705;542;1125;2426;3109;2
68251;t;4;quatre;4717.44;4342;12;12;9;9;9;9;684;644;1440;2251;3236;3
68403;g;4;quatre;4473.56;3989;11;6;9;9;9;9;355;513;1192;2122;2971;3
68436;a;4;quatre;4364.36;4141;12;12;9;9;9;9;758;574;1305;2266;2972;3
68439;a;4;quatre;3612.7;3506;14;14;9;8;8;8;678;482;1039;1916;2467;1
68748;a;4;quatre;4229.68;4217;11;11;9;9;9;9;662;614;1346;2263;2938;3
68749;g;4;quatre;4460.82;3652;12;10;9;9;9;9;631;605;1066;2208;3056;2
68758;t;4;quatre;3862.04;3632;10;0;9;8;8;8;0;561;998;2099;2683;2
68759;a;4;quatre;5854.94;3823;10;10;9;9;9;9;611;575;1442;2628;3792;2
68761;g;4;quatre;5884.06;3914;8;8;9;9;9;9;596;657;1573;2694;3890;3
68765;t;4;quatre;3778.32;3642;14;5;8;6;6;6;255;463;870;1794;2539;2
68847;t;4;quatre;4937.66;4103;13;12;9;9;9;9;763;643;1146;2203;3356;3
68849;t;4;quatre;3849.3;3398;13;12;9;9;9;9;498;433;1173;1847;2548;1
68851;g;4;quatre;5540.08;4043;11;11;9;9;9;9;641;553;1384;2466;3597;3
69520;t;4;quatre;4482.66;4125;7;7;9;9;9;9;458;619;1246;2071;3082;3
69529;t;4;quatre;5589.22;4053;9;9;9;9;9;9;631;631;1566;2675;3702;3
69535;g;4;quatre;5507.32;4208;8;8;9;9;9;9;579;635;1428;2623;3661;3
69666;a;4;quatre;2697.24;3858;11;10;9;8;8;8;553;472;833;1379;1954;2
69972;a;4;quatre;5006.82;4448;12;12;9;9;9;9;731;619;1413;2282;3370;3
70227;g;4;quatre;5110.56;3926;12;12;9;9;9;9;715;568;1312;2334;3376;3
70818;a;4;quatre;3856.58;3852;17;17;9;9;9;9;775;504;1155;1930;2623;2
72062;t;4;quatre;3960.32;4189;9;9;9;9;9;9;562;562;1038;1756;2738;3
72701;g;4;quatre;5057.78;3998;14;14;9;9;9;9;744;553;1359;2428;3332;3
75513;g;4;quatre;4076.8;3948;13;13;9;9;8;8;756;473;1108;1774;2713;3
77263;a;4;quatre;3279.64;3538;11;11;9;9;9;9;644;546;1138;1582;2348;1
79392;t;4;quatre;3983.98;4228;14;14;9;9;9;9;762;568;1199;2157;2757;3
79987;g;4;quatre;4426.24;3629;11;10;9;9;9;9;514;480;1102;2150;2912;2
